x,y,Clamping
-0.5947,35.4562,0.0
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.0
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.0
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.0
126.5,75.5,0.0
117.7,74.5,0.0
77.1,71.5,0.0
113.3,70.5,0.036311176
73.1,69.7,0.0
29.9,68.7,0.0
60.1,67.3,0.0
22.3,65.3,0.0
38.1,63.7,0.0
50.9,61.5,0.0
52.9,60.7,0.0
49.9,54.7,0.0
47.5,54.3,0.0
-9.5,53.7,0.0
45.7,53.1,0.0
27.1,51.7,0.0
-14.7,51.1,0.0
78.9,50.5,0.0
34.1,49.5,0.0
56.1,49.1,0.0
46.7,45.9,0.0
95.3,41.7,0.0
9.10000000000002,37.1,0.0
-10.5,36.5,0.0
95.3,36.5,0.0
-39.5,34.7,0.0
-37.5,33.9,0.0
-13.5,33.7,0.0
58.3,33.5,0.0
108.3,32.3,0.0
-25.5,28.5,0.0
-44.3,26.5,0.0
1.10000000000002,26.1,0.0
96.1,25.3,0.0
13.3,23.9,0.0
-9.09999999999999,17.9,0.0
-16.7,16.5,0.0
7.5,15.5,0.0
35.9,9.3,0.0
-32.9,8.89999999999999,0.0
-37.5,7.5,0.0
-16.1,7.3,0.0
-12.1,3.69999999999999,0.0
-38.5,2.3,0.0
33.3,2.09999999999999,0.0
40.1,1.69999999999999,8.273707E-10
-18.1,1.09999999999999,0.0
13.5,0.299999999999997,0.0
-9.09999999999999,0.0999999999999943,0.0
20.3,-1.30000000000001,0.0
-39.9,-1.90000000000001,0.0
-25.7,-1.90000000000001,0.0
31.3,-5.5,0.0
-28.5,-5.90000000000001,0.0
-13.5,-5.90000000000001,0.0
-32.9,-6.5,0.0
-40.9,-8.7,0.0
-20.3,-12.7,0.0
-47.1,-15.3,0.0
-0.699999999999989,-17.3,0.0
-22.5,-18.3,0.0
18.9,-21.5,0.0
16.9,-23.9,0.0
7.5,-24.9,0.0
-25.3,-26.1,0.0
-11.3,-27.1,0.0
-22.7,-28.5,0.0
44.3,-30.3,0.0
1.70000000000002,-30.5,0.0
4.90000000000001,-30.9,0.0
63.1,-32.5,0.0
34.1,-33.3,0.0
77.9,-33.7,0.0
3.70000000000002,-34.9,0.0
70.1,-34.9,0.0
-0.299999999999983,-36.1,0.0
73.9,-38.3,0.0
-2.09999999999999,-38.9,0.0
35.3,-40.3,0.0
85.7,-40.5,0.0
58.7,-40.9,0.0
45.5,-41.1,0.0
83.1,-46.9,0.0
78.9,-47.1,0.0
-2.5,-47.3,1.06687885E-8
28.3,-47.7,0.0
17.5,-48.1,0.0
14.3,-48.3,0.0
42.9,-49.5,0.0
17.1,-50.5,0.0
48.5,-50.7,0.0
-19.5,-56.7,0.0
70.5,-56.7,0.0
76.1,-57.7,0.0
33.1,-60.5,0.0
40.5,-62.3,0.0
29.9,-64.3,0.0
30.5,-64.7,0.0
10.1,-65.1,0.0
73.5,-70.9,0.0
