x,y,insect.M.distribution90t1.2_PA1_RUN1 logistic values
1.3308,35.7007,0.5168582
-40.8758,36.1436,0.4915701
0.5533,36.0223,0.51685184
77.9262,56.7389,0.50550735
0.71,35.9525,0.5168526
-150.5,78.7,0.46545172
-110.9,78.7,0.50428635
-167.9,78.5,0.47763798
-126.5,78.3,0.5029428
137.3,77.5,0.5094502
-176.1,75.1,0.51607114
121.1,75.1,0.5020565
5.70000000000002,65.7,0.50806934
-6.89999999999998,62.3,0.45559725
21.5,60.5,0.5180671
38.5,59.7,0.5168193
83.9,58.5,0.49818537
50.3,57.7,0.5091839
65.7,57.3,0.51700246
65.9,55.5,0.5170099
49.5,53.7,0.5009683
38.9,53.1,0.5109337
55.1,51.7,0.51289874
131.5,50.9,0.4995218
89.7,50.5,0.40842345
19.9,47.5,0.51452184
114.5,46.5,0.49831113
16.9,43.3,0.51674485
30.5,42.5,0.5109026
92.7,41.9,0.42807174
4.90000000000001,39.5,0.5165097
1.90000000000001,38.7,0.51387715
83.3,37.9,0.4051714
73.7,35.9,0.51130235
80.1,31.5,0.5100232
-4.89999999999998,31.1,0.51523256
87.5,29.1,0.5022047
64.7,23.1,0.51642215
100.7,19.1,0.393653
4.70000000000002,17.1,0.5112383
33.5,13.9,0.5162552
96.1,12.7,0.51633805
78.7,12.5,0.51426584
96.9,11.7,0.51627296
118.9,11.7,0.51026255
35.9,11.5,0.51648986
-5.69999999999999,10.5,0.50058615
39.9,9.5,0.5163551
25.1,7.3,0.50792134
33.3,7.3,0.50525224
19.9,5.69999999999999,0.49236527
118.7,2.69999999999999,0.48793894
6.5,1.5,0.5145678
25.3,0.899999999999991,0.4992432
-46.5,-0.5,0.5148593
-0.0999999999999943,-0.700000000000003,0.49745324
-50.3,-4.10000000000001,0.516057
32.1,-4.7,0.4961797
16.5,-8.30000000000001,0.49701402
-46.1,-8.5,0.51649576
-34.5,-9.7,0.51362205
-24.9,-9.7,0.5095095
12.3,-10.5,0.5158194
-47.7,-10.7,0.5165144
1.70000000000002,-11.7,0.51359046
-53.1,-14.5,0.43462232
13.5,-15.3,0.49129507
6.5,-18.3,0.4902464
12.3,-18.3,0.4893163
4.10000000000002,-19.5,0.4832313
-52.9,-20.5,0.5050162
26.1,-21.7,0.48868266
2.70000000000002,-24.7,0.48470074
53.9,-25.7,0.5164408
-46.1,-25.9,0.4204871
-31.1,-26.1,0.4910723
23.5,-26.7,0.4645945
0.700000000000017,-29.9,0.45887762
45.5,-29.9,0.51485604
-28.5,-30.7,0.46699363
-28.1,-31.3,0.46227902
15.7,-33.3,0.4689344
6.70000000000002,-34.1,0.46378976
17.1,-34.3,0.49248904
24.3,-34.7,0.47130436
-33.9,-36.1,0.5063675
-0.699999999999989,-36.5,0.5024512
-49.5,-42.1,0.44189325
1.30000000000001,-43.5,0.48386315
99.9,-47.3,0.50992644
4.90000000000001,-50.1,0.48824322
151.9,-62.1,0.48243442
145.3,-62.3,0.46544632
109.5,-64.3,0.51643276
32.9,-64.5,0.5183473
76.3,-65.1,0.51784396
137.1,-66.1,0.48482078
64.3,-66.3,0.5171046
85.9,-67.1,0.5154818
122.5,-67.1,0.516203
100.3,-68.7,0.5168256
62.5,-73.1,0.4853019
67.3,-75.1,0.4685582
9.10000000000002,-79.1,0.49766406
59.7,-79.9,0.48766702
