x,y,insect.M.distribution160t3.3_PA1_RUN2 logistic values
67.6384,45.4558,0.45404628
25.7219,42.8766,0.5499782
-50.4376,32.5427,0.5186456
107.4503,23.1467,0.53743887
74.925,38.6494,0.4718655
1.33,33.182,0.44542107
17.6748,39.3077,0.5583713
1.33,33.182,0.44542107
43.041,-13.8629,0.5376575
107.6313,38.225,0.5464645
111.0466,47.4044,0.5747086
-50.4376,32.5427,0.5186456
85.1706,14.1666,0.51971227
111.0466,47.4044,0.5747086
73.422,40.7268,0.4741642
105.057,39.3726,0.5479437
85.1706,14.1666,0.51971227
7.8164,41.884,0.57220054
13.9,78.1,0.5826649
109.1,78.1,0.06529443
164.9,77.9,0.56069803
-157.5,77.3,0.5670561
94.9,72.9,0.22732599
109.9,72.9,0.11779024
121.5,71.1,0.59499687
69.7,64.9,0.1916076
-1.09999999999999,63.5,0.59435123
54.7,62.1,0.18757817
-4.5,60.3,0.59499687
-16.3,58.5,0.5926549
41.1,57.5,0.4201188
22.3,56.9,0.486007
79.9,53.3,0.56473106
73.3,48.3,0.45021942
88.1,47.5,0.48824924
39.5,44.9,0.5222271
81.7,44.9,0.47702837
114.3,44.1,0.5760067
78.9,39.9,0.48076165
74.3,36.9,0.47271484
-49.9,34.1,0.42795312
-23.3,33.9,0.15204221
5.10000000000002,32.9,0.4583847
109.5,30.5,0.5325536
48.5,30.1,0.4782609
103.5,29.3,0.5016435
-7.09999999999999,28.5,0.51189286
-37.5,25.9,0.48646748
-5.5,22.7,0.4767945
-56.7,20.5,0.5403306
24.9,17.7,0.4774873
-15.7,15.9,0.45906624
-41.7,13.3,0.55232674
14.3,12.3,0.47665542
101.7,12.1,0.54924923
25.9,11.1,0.5205198
-11.7,10.9,0.51927364
16.7,10.9,0.524604
-7.89999999999998,9.89999999999999,0.5181646
-48.9,1.5,0.59469783
114.9,0.699999999999989,0.59499687
-17.7,0.5,0.5940605
-37.1,-0.900000000000006,0.5943792
33.9,-2.5,0.5934716
26.7,-4.10000000000001,0.5923717
5.90000000000001,-4.7,0.59317285
6.90000000000001,-5.90000000000001,0.592338
-25.3,-7.5,0.5540138
28.9,-7.5,0.55458957
-19.7,-8.5,0.55524385
0.900000000000006,-8.7,0.55696136
-38.3,-9.90000000000001,0.54726374
40.3,-9.90000000000001,0.553248
-31.5,-12.1,0.5330241
-33.1,-12.3,0.5329941
31.5,-13.1,0.53824085
22.9,-14.5,0.53820765
-7.29999999999998,-15.1,0.50146717
-27.1,-19.3,0.47650975
-3.5,-19.3,0.49801797
22.1,-20.1,0.49158353
3.5,-21.5,0.4929026
-2.09999999999999,-23.9,0.52413124
-20.9,-25.1,0.5046809
-34.5,-25.7,0.50904924
25.7,-25.7,0.52777225
16.1,-26.5,0.48983598
16.5,-29.3,0.48776743
27.7,-30.7,0.28151733
-19.9,-30.9,0.49178505
33.9,-34.5,0.23369499
34.9,-36.1,0.23393658
-5.69999999999999,-36.5,0.27866486
35.9,-38.9,0.2201811
-32.3,-40.9,0.14318132
40.3,-43.5,0.38176134
104.1,-43.5,0.4828455
7.70000000000002,-48.1,0.38888896
10.9,-50.5,0.52471566
80.1,-50.9,0.38701156
61.5,-51.3,0.40338677
5.10000000000002,-51.9,0.53588635
79.7,-53.7,0.41151097
55.9,-55.3,0.47255296
60.1,-56.5,0.4191276
89.9,-59.1,0.40278473
-18.3,-60.1,0.53055304
14.9,-60.1,0.48383322
35.3,-61.9,0.40678412
41.7,-62.7,0.40343887
85.1,-63.7,0.3313038
65.9,-63.9,0.32382834
56.1,-64.7,0.2966195
-8.69999999999999,-66.5,0.42806202
4.30000000000001,-72.9,0.11763785
41.5,-76.1,0.06529444
47.5,-78.9,0.06529443
46.9,-79.9,0.06529443
