x,y,insect.M.distribution210t9.3_PA1_RUN1 logistic values
-0.5947,35.4562,0.90349406
109.4701,32.2945,0.4060453
3.4722,-47.3345,0.20929435
94.4103,-56.7947,0.71633416
94.353,-56.7876,0.7167733
10.1539,40.9589,0.5078151
-0.5848,35.3176,0.90349406
94.353,-56.7876,0.7167733
42.7197,58.9328,0.5073887
42.5748,59.0753,0.5073887
94.3811,-56.8496,0.7167733
8.2939,38.8609,0.5047867
-24.2727,12.3566,0.14675523
9.7282,37.1139,0.44329208
64.405,-61.9631,0.7546081
-0.5947,35.4562,0.90349406
64.405,-61.9631,0.7546081
-0.5947,35.4562,0.90349406
94.2455,-56.8295,0.7167733
-21.64,17.5134,0.47936276
-0.5848,35.3176,0.90349406
12.4715,29.7815,0.14521773
108.0881,48.3886,0.8196816
94.4103,-56.7947,0.71633416
64.405,-61.9631,0.7546081
42.5748,59.0753,0.5073887
3.211,-24.646,0.096099935
-0.5292,35.5499,0.90349406
42.7197,58.9328,0.5073887
114.6257,33.9864,0.4301623
29.4915,45.1467,0.04510564
-0.4848,35.7289,0.90349406
-1.0451,34.3504,0.90332615
113.3106,34.8475,0.41580153
94.353,-56.7876,0.7167733
94.3811,-56.8496,0.7167733
94.3496,-56.8636,0.7167733
-0.5871,35.4262,0.90349406
76.1298,62.4036,0.8793912
8.1835,38.0236,0.51365966
94.249,-56.8313,0.7167733
3.4728,-46.3216,0.46491632
-24.2727,12.3566,0.14675523
94.3781,-56.7925,0.7167733
-0.5871,35.4262,0.90349406
3.4722,-47.3345,0.20929435
94.3634,-56.7945,0.7167733
-0.5292,35.5499,0.90349406
-14.1287,-34.0817,0.2741363
8.2939,38.8609,0.5047867
-0.5831,35.3405,0.90349406
94.9,77.5,0.7507495
125.7,76.1,0.69663525
93.7,75.1,0.6296297
120.7,75.1,0.40429503
93.1,74.7,0.30259687
92.5,74.1,0.3025313
69.3,72.1,0.013558331
25.5,68.5,0.02181023
40.1,68.5,0.023821112
66.7,68.5,0.01430837
43.7,67.1,0.017967524
67.7,61.9,0.4670455
52.1,59.5,0.42193073
111.1,58.5,0.52269334
114.9,57.5,0.13181907
10.3,54.9,0.03284537
23.9,54.9,0.08958983
56.3,52.5,0.41168028
18.9,51.9,0.049297918
116.9,50.3,0.41905212
41.7,48.7,0.116450444
90.5,46.5,0.40644222
-13.1,45.9,0.010894955
34.1,43.7,0.027724871
-23.3,38.3,0.3494941
-24.9,38.1,0.3535486
-42.5,33.9,0.27519035
40.1,32.7,0.20247407
30.7,32.3,0.39609352
-25.7,30.9,0.45775872
-25.3,28.3,0.08845032
-20.1,28.1,0.09040494
53.3,27.7,0.0989807
98.1,27.1,0.14766523
16.7,26.5,0.13977455
17.5,24.9,0.12861758
97.7,24.5,0.18529065
-1.89999999999998,24.3,0.14877537
-16.1,23.7,0.20856027
7.5,21.3,0.7995625
-7.09999999999999,20.3,0.33278304
-39.9,19.3,0.17572023
94.1,18.7,0.22346154
-30.9,17.5,0.12032043
-1.89999999999998,15.9,0.29390922
-38.7,14.5,0.018790726
23.1,13.3,0.08751413
-44.9,12.1,0.01665681
-23.3,11.9,0.11341193
12.5,11.1,0.026239078
31.9,10.9,0.033915814
-15.3,10.7,0.024348097
-24.3,9.89999999999999,0.01713321
2.5,9.89999999999999,0.4492806
31.9,9.89999999999999,0.03391327
21.1,8.89999999999999,0.029081699
2.30000000000001,7.89999999999999,0.5400135
-39.9,6.3,0.006821178
24.5,4.5,0.007685054
-20.5,3.09999999999999,0.021599747
-53.1,1.69999999999999,0.15200424
-36.1,-0.5,0.035762787
10.3,-0.700000000000003,0.0067115794
9.70000000000002,-1.10000000000001,0.006685355
-18.3,-5.10000000000001,0.012514561
17.5,-7.90000000000001,0.017874513
-3.29999999999998,-8.7,0.03589873
-41.9,-12.1,0.03698335
7.90000000000001,-12.3,0.055092644
29.7,-12.9,0.039637487
-25.3,-14.9,0.039764162
2.90000000000001,-18.7,0.070001
22.9,-19.7,0.08992241
-32.9,-22.3,0.14213666
-33.5,-24.1,0.099878006
11.1,-27.1,0.10173771
34.1,-28.1,0.14437933
66.3,-30.1,0.21967404
25.3,-30.7,0.24415392
-10.9,-31.3,0.68901986
-27.9,-32.5,0.4943654
62.7,-34.9,0.35287824
2.90000000000001,-35.7,0.4454795
66.7,-38.9,0.31738082
52.5,-39.7,0.25035778
57.1,-39.9,0.31144938
37.7,-42.7,0.16789953
-26.1,-43.5,0.064253114
-8.69999999999999,-46.1,0.1947482
36.9,-47.1,0.28266707
11.7,-48.3,0.09291273
24.1,-51.5,0.043659125
-18.7,-53.3,0.00944724
-25.1,-53.9,0.011933981
70.5,-54.9,0.13667224
66.5,-56.5,0.30968207
93.7,-56.9,0.72484434
-18.9,-58.3,0.012329843
-21.1,-58.7,0.01378896
27.3,-59.5,0.12754701
