x,y,insect.M.distribution220t7.3_PA2_RUN1 logistic values
15.5624,35.4876,0.5501166
8.3977,34.0762,0.5842925
-32.0802,-45.4725,0.5336765
-32.0802,-45.4725,0.5336765
102.3723,-58.511,0.46414477
10.7859,32.6553,0.5132139
91.6036,28.9099,0.47437304
10.7859,32.6553,0.5132139
10.7666,32.6534,0.5132139
29.5466,40.7095,0.5483783
102.2257,-58.5488,0.46414477
1.5912,-50.8041,0.69022673
11.9309,35.4279,0.58090407
102.3723,-58.511,0.46414477
-20.1369,14.1948,0.44131604
102.3523,-58.5012,0.46414477
102.2298,-58.5503,0.46414477
91.1668,29.8358,0.47453734
11.9309,35.4279,0.58090407
11.9309,35.4279,0.58090407
-32.0802,-45.4725,0.5336765
113.3359,47.9227,0.45216048
1.4967,-51.8153,0.6705436
-32.0802,-45.4725,0.5336765
79.3,79.5,0.414925
-1.09999999999999,78.5,0.41629878
101.5,76.5,0.53243494
7.90000000000001,76.1,0.5030293
82.7,75.9,0.45250708
48.1,75.5,0.40991995
65.1,74.7,0.40914306
47.7,73.3,0.54230493
6.5,71.3,0.45493805
74.1,70.9,0.47502956
45.3,68.1,0.63882095
59.9,67.3,0.5948888
55.7,66.9,0.60982794
29.3,58.3,0.44474146
35.5,52.5,0.45539185
48.3,51.1,0.47089162
44.9,50.7,0.4552855
-12.7,50.3,0.4089827
74.9,48.9,0.48875234
-8.89999999999998,44.7,0.64460266
15.1,44.5,0.51159745
50.3,42.7,0.47282642
-20.9,41.1,0.4906241
-28.3,40.5,0.4836084
-40.5,40.1,0.47028804
-46.3,38.7,0.4935353
32.9,37.3,0.48464718
0.700000000000017,33.5,0.5711526
-56.1,31.3,0.5089842
109.5,31.3,0.4575291
-38.5,29.5,0.47000346
30.3,28.5,0.48721024
-28.5,27.5,0.4565328
65.3,26.3,0.45424235
100.5,23.7,0.45456052
-13.7,20.1,0.46310863
-5.69999999999999,18.7,0.47856867
-7.69999999999999,17.5,0.47830954
-57.3,10.5,0.46479133
10.1,9.89999999999999,0.43730763
107.7,8.09999999999999,0.4495691
35.3,6.5,0.45481783
-51.3,6.09999999999999,0.49966532
24.1,2.69999999999999,0.41468456
-19.3,2.5,0.40972337
36.7,2.3,0.4532895
-12.9,1.89999999999999,0.40968838
-13.1,1.5,0.40874463
21.5,1.3,0.41255143
-34.7,0.299999999999997,0.49264088
-50.3,-0.300000000000011,0.4711058
31.9,-2.30000000000001,0.43646178
6.10000000000002,-4.30000000000001,0.4219625
-31.7,-6.5,0.4390983
18.7,-7.10000000000001,0.42577982
-50.9,-8.30000000000001,0.4591725
22.9,-9.7,0.44276217
9.5,-14.7,0.4330421
-46.9,-17.9,0.46197543
30.3,-19.7,0.4634862
28.9,-20.5,0.46906754
13.1,-26.1,0.46469384
-39.5,-27.3,0.75963044
-12.9,-28.5,0.43582696
22.9,-28.9,0.4525303
-7.5,-33.3,0.5250136
40.3,-34.1,0.51804703
32.7,-35.7,0.54425704
5.70000000000002,-35.9,0.6113218
4.10000000000002,-36.9,0.5993924
-3.69999999999999,-37.5,0.5017199
53.1,-37.5,0.45791763
-18.7,-37.7,0.48472473
-27.7,-38.7,0.5423017
38.1,-38.7,0.48837528
2.30000000000001,-40.5,0.5207149
91.5,-42.1,0.46401083
47.1,-44.1,0.51390785
70.1,-44.1,0.44285607
99.9,-45.1,0.4814993
19.5,-49.9,0.47432733
81.7,-50.3,0.46613154
10.5,-51.3,0.4273189
20.5,-52.3,0.44751197
35.3,-52.5,0.47097668
37.1,-53.5,0.45719755
81.9,-53.7,0.44591555
73.5,-53.9,0.42300314
74.1,-54.3,0.42300314
45.3,-54.9,0.4331484
44.3,-56.7,0.4252305
89.3,-57.5,0.48953173
-26.5,-58.7,0.45986307
26.1,-61.5,0.46853474
95.9,-61.5,0.5270879
34.9,-62.9,0.55407774
-3.09999999999999,-69.1,0.48106858
-25.7,-70.1,0.4809752
-18.9,-70.5,0.47962508
3.70000000000002,-71.1,0.47905052
