x,y,insect.M.distribution220t5.2_PA2_RUN1 logistic values
15.5624,35.4876,0.6578244
8.3977,34.0762,0.7319205
-32.0802,-45.4725,0.6241372
-32.0802,-45.4725,0.6241372
102.3723,-58.511,0.43078363
10.7859,32.6553,0.55143845
91.6036,28.9099,0.47315988
10.7859,32.6553,0.55143845
10.7666,32.6534,0.55143845
29.5466,40.7095,0.64832425
102.2257,-58.5488,0.43078363
1.5912,-50.8041,0.5882893
11.9309,35.4279,0.7372933
102.3723,-58.511,0.43078363
-20.1369,14.1948,0.3611383
102.3523,-58.5012,0.43078363
102.2298,-58.5503,0.43078363
79.3,79.5,0.27510524
-1.09999999999999,78.5,0.27959085
101.5,76.5,0.6698303
7.90000000000001,76.1,0.53358227
82.7,75.9,0.39848948
47.9,75.5,0.26075527
64.7,74.7,0.2582995
47.7,73.3,0.605195
6.5,71.3,0.40564108
74.1,70.9,0.46581367
45.3,68.1,0.766131
59.9,67.3,0.6755022
55.9,66.9,0.7256919
29.3,58.3,0.37223688
35.7,52.5,0.38526338
48.1,51.1,0.45207188
45.5,50.7,0.41625947
-13.3,50.3,0.2523845
74.7,48.9,0.49344593
-10.3,44.7,0.393325
15.3,44.5,0.5835808
51.1,42.7,0.4834528
-20.9,41.1,0.5005784
-29.5,40.5,0.48349342
-40.9,40.1,0.43961808
-46.3,38.7,0.5181838
31.9,37.3,0.49999544
1.5,33.5,0.7438246
-56.3,31.3,0.5481028
109.3,31.3,0.40808073
-38.7,29.5,0.4562825
29.9,28.5,0.5241197
-28.3,27.5,0.4116561
62.1,26.3,0.38708025
-14.9,20.1,0.4038419
-34.3,18.7,0.37028512
-19.5,17.5,0.40617096
6.30000000000001,9.89999999999999,0.29577726
-29.1,7.09999999999999,0.55999863
-38.3,6.5,0.25374496
11.1,6.5,0.26107302
-13.9,6.09999999999999,0.25537562
102.1,2.69999999999999,0.26877317
27.5,2.5,0.262085
-72.7,2.3,0.39207122
-8.5,1.5,0.25859058
-10.5,-0.300000000000011,0.25393978
33.3,-0.300000000000011,0.38409668
-39.1,-1.30000000000001,0.2655182
-38.1,-1.90000000000001,0.45967504
32.5,-2.30000000000001,0.34095496
8.10000000000002,-4.30000000000001,0.29411083
42.5,-8.10000000000001,0.46372378
5.30000000000001,-8.30000000000001,0.31475347
38.5,-9.7,0.4624463
-40.5,-10.5,0.3342315
6.5,-14.7,0.34171775
-47.3,-17.9,0.4285456
27.9,-19.7,0.45501766
28.3,-20.5,0.45468882
44.5,-23.7,0.36331803
11.5,-26.1,0.4309951
-42.3,-27.3,0.6007251
-13.1,-28.5,0.34244895
9.70000000000002,-28.9,0.4273138
-7.09999999999999,-33.3,0.59021664
37.9,-34.1,0.558741
31.5,-35.7,0.5970258
40.7,-35.9,0.58031297
5.30000000000001,-36.9,0.6569488
-3.5,-37.5,0.5251536
53.1,-37.5,0.411335
-19.1,-37.7,0.5382883
-28.5,-38.7,0.62875557
39.1,-38.7,0.49017426
5.10000000000002,-40.5,0.552927
92.9,-42.1,0.44983056
50.3,-44.1,0.4225578
68.9,-44.1,0.36606085
99.1,-45.1,0.5128952
19.9,-49.9,0.47643197
81.5,-50.3,0.4447291
10.7,-51.3,0.32336876
19.1,-52.3,0.35780922
35.3,-52.5,0.46517536
37.7,-53.5,0.4165653
82.3,-53.7,0.37514958
76.9,-53.9,0.3507444
77.9,-54.3,0.3507444
45.3,-54.9,0.33390644
45.3,-56.7,0.32124454
88.1,-57.5,0.51496214
-26.1,-58.7,0.4193705
26.9,-61.5,0.4147936
96.3,-61.5,0.61055356
34.3,-62.9,0.4743399
-2.89999999999998,-69.1,0.50212795
-25.1,-70.1,0.5017897
-23.7,-70.5,0.5017897
3.90000000000001,-71.1,0.49897042
