x,y,insect.M.distribution220t9.2_PA2_RUN1 logistic values
15.5624,35.4876,0.52595323
8.3977,34.0762,0.42395884
-32.0802,-45.4725,0.59341455
-32.0802,-45.4725,0.59341455
102.3723,-58.511,0.56542325
10.7859,32.6553,0.61583143
91.6036,28.9099,0.46965745
10.7859,32.6553,0.61583143
10.7666,32.6534,0.61583143
29.5466,40.7095,0.5256667
102.2257,-58.5488,0.56542325
1.5912,-50.8041,0.51586854
11.9309,35.4279,0.45921728
102.3723,-58.511,0.56542325
-20.1369,14.1948,0.5275667
102.3523,-58.5012,0.56542325
102.2298,-58.5503,0.56542325
91.1668,29.8358,0.46934977
11.9309,35.4279,0.45921728
11.9309,35.4279,0.45921728
-32.0802,-45.4725,0.59341455
113.3359,47.9227,0.59408295
1.4967,-51.8153,0.5147231
-32.0802,-45.4725,0.59341455
102.3249,-58.4984,0.56542325
-23.3874,10.1504,0.56113815
10.7842,32.6145,0.61583143
1.5912,-50.8041,0.51586854
1.5912,-50.8041,0.51586854
102.2257,-58.5488,0.56542325
102.3863,-58.5007,0.56542325
8.3977,34.0762,0.42395884
79.3,79.5,0.26030317
-1.09999999999999,78.5,0.27175534
101.5,76.5,0.73959047
7.90000000000001,76.1,0.6189851
82.7,75.9,0.43631953
47.9,75.5,0.30780745
65.1,74.7,0.28839836
47.7,73.3,0.5219723
6.5,71.3,0.47700134
74.1,70.9,0.6755313
45.3,68.1,2.0168088E-6
59.7,67.3,0.21060497
55.7,66.9,0.19663066
29.1,58.3,0.4434692
35.1,52.5,0.47213352
48.3,51.1,0.52580196
45.7,50.7,0.5453599
-13.7,50.3,0.29306886
74.5,48.9,0.6430703
-9.89999999999998,44.7,0.4574119
14.7,44.5,0.5582209
50.5,42.7,0.49234563
-21.1,41.1,0.63016945
-27.9,40.5,0.60994804
-40.3,40.1,0.54340273
-46.5,38.7,0.59495336
31.9,37.3,0.5490964
1.5,33.5,0.495195
-56.3,31.3,0.3985945
109.1,31.3,0.6116244
-38.9,29.5,0.49443728
30.3,28.5,0.3584408
-29.1,27.5,0.46287525
59.1,26.3,0.52261305
-13.9,20.1,0.5388786
-34.3,18.7,0.4688052
-21.5,17.5,0.60539407
20.3,9.89999999999999,0.26886243
-53.1,8.09999999999999,0.551247
-13.1,6.09999999999999,0.25204262
37.7,2.69999999999999,0.17087868
-39.7,2.3,0.27592355
31.7,1.89999999999999,0.17598544
30.5,1.3,0.20422253
-8.29999999999998,0.299999999999997,0.23141408
-9.69999999999999,-0.300000000000011,0.23735134
23.9,-1.5,0.23459826
-36.3,-2.30000000000001,0.44209397
-51.9,-2.5,0.3472459
5.90000000000001,-4.30000000000001,0.211667
-36.1,-6.5,0.39740837
-6.09999999999999,-6.5,0.2372315
21.7,-7.10000000000001,0.19941445
-49.1,-8.30000000000001,0.47835904
39.7,-9.7,0.26459908
-40.9,-10.5,0.3298421
7.5,-14.7,0.49882966
22.5,-17.9,0.4372526
16.1,-19.7,0.55729514
32.1,-20.5,0.4857929
45.1,-23.7,0.47700885
10.9,-26.1,0.4259843
-39.7,-27.3,0.6748283
-12.5,-28.5,0.4769078
9.5,-28.9,0.41810074
-7.69999999999999,-33.3,0.6883775
36.1,-34.1,0.55733716
32.1,-35.7,0.51831114
44.1,-35.9,0.5984925
5.70000000000002,-36.9,0.16947222
-3.5,-37.5,0.683177
53.3,-37.5,0.55815816
-19.5,-37.7,0.58161676
-28.3,-38.7,0.55215824
38.9,-38.7,0.6355707
0.900000000000006,-40.5,0.55905384
92.9,-42.1,0.5145155
47.7,-44.1,0.6773992
69.7,-44.1,0.54347134
99.1,-45.1,0.5377821
19.3,-49.9,0.43882638
80.9,-50.3,0.4646933
10.5,-51.3,0.38900858
19.9,-52.3,0.43272647
35.3,-52.5,0.49684978
37.5,-53.5,0.47880617
82.1,-53.7,0.4835001
76.7,-53.9,0.40711126
74.9,-54.3,0.3636121
45.3,-54.9,0.43677074
45.3,-56.7,0.44124955
87.9,-57.5,0.5636862
-26.5,-58.7,0.23858166
26.5,-61.5,0.49982455
96.1,-61.5,0.5727884
34.3,-62.9,0.60460395
-3.29999999999998,-69.1,0.32342172
-25.3,-70.1,0.3236672
-18.7,-70.5,0.31098604
3.90000000000001,-71.1,0.33630073
