x,y,insect.M.distribution190t7.2_PA2_RUN1 logistic values
-16.8466,26.3714,0.4604018
80.099,49.5909,0.74825007
119.9502,35.456,0.5635039
119.9502,35.456,0.5635039
86.7886,54.2751,0.7528026
88.8679,53.214,0.75493175
5.6479,39.2556,0.30545938
5.5091,38.0668,0.30574194
5.6479,39.2556,0.30545938
-16.8387,26.3694,0.4604018
5.4924,38.0538,0.30574194
5.4893,38.0506,0.30574194
5.4932,38.0514,0.30574194
86.7886,54.2751,0.7528026
88.8679,53.214,0.75493175
5.5152,38.0576,0.30574194
62.595,55.1597,0.78370583
5.5037,38.0611,0.30574194
71.1641,54.9237,0.81608456
5.5037,38.0611,0.30574194
119.9502,35.456,0.5635039
91.1261,52.5863,0.8380487
113.7,83.9,0.44631812
74.3,82.9,0.27473485
156.3,81.1,0.33867753
-163.1,80.7,0.32630005
162.3,80.5,0.4435838
74.3,79.9,0.26833257
99.3,78.9,0.4104345
82.1,76.9,0.33227745
125.7,73.7,0.67046064
134.5,73.5,0.85215306
111.1,72.9,0.58905995
124.5,72.5,0.695955
3.70000000000002,71.7,0.44872653
97.7,70.3,0.33098808
40.7,68.5,0.4026246
71.9,64.5,0.43744668
-25.5,63.3,0.31704852
106.1,60.9,0.097396724
35.5,60.3,0.8973312
52.7,59.5,0.6205107
35.7,58.5,0.7217072
71.1,56.1,0.81544054
84.3,55.7,0.74944746
97.7,55.5,0.42556208
76.3,55.3,0.8036426
67.3,54.3,0.824501
35.9,53.9,0.4704035
107.3,52.7,0.378251
109.1,52.7,0.027663851
17.1,50.1,0.42015553
86.9,45.3,0.41759068
60.1,44.5,0.15037523
14.5,42.5,0.3208802
49.7,41.5,0.12074054
-13.5,40.9,0.002576271
30.5,40.9,0.1353743
34.1,40.5,0.088677235
-11.9,39.1,0.0026888824
99.5,37.7,0.15420346
101.9,36.3,0.09217998
15.3,36.1,0.50532293
51.9,34.3,0.049607277
5.10000000000002,31.9,0.6080242
15.1,31.9,0.28893584
76.1,30.3,0.0061816545
-27.3,29.7,0.23495829
-28.9,29.1,0.23587516
-6.5,27.5,0.3085856
-29.1,26.1,0.18099485
-25.3,26.1,0.11751169
100.3,20.1,0.0012233781
-6.29999999999998,19.1,0.002978421
5.30000000000001,17.1,0.0032507118
-26.1,16.7,0.014158892
21.5,9.5,0.03703352
19.5,9.09999999999999,0.038772643
-12.5,6.5,0.23125148
17.7,5.89999999999999,0.26195753
-11.9,5.69999999999999,0.23125148
38.9,5.5,0.2515433
41.9,2.3,0.25530094
-35.5,1.89999999999999,0.34364086
-30.3,1.5,0.3414548
40.3,1.09999999999999,0.25515917
-14.9,0.0999999999999943,0.3479875
21.3,-0.300000000000011,0.268764
-27.1,-1.30000000000001,0.28833634
-2.5,-1.90000000000001,0.3304633
6.10000000000002,-2.10000000000001,0.29970253
37.5,-3.7,0.25590542
-45.7,-7.30000000000001,0.31940436
-22.7,-7.5,0.19821815
-39.7,-8.90000000000001,0.14218915
-11.3,-13.7,0.05558753
-15.3,-18.1,0.08213483
30.5,-19.7,0.07160331
28.3,-23.5,0.32680616
41.1,-27.7,0.40453508
-31.9,-28.9,0.5533488
-26.1,-33.7,0.009675336
30.3,-33.7,0.5202724
49.3,-37.3,0.06674484
24.5,-37.9,0.006374888
79.3,-37.9,0.04106459
9.30000000000001,-38.1,0.0015541757
27.7,-39.1,0.0028282856
62.9,-39.1,3.3514944E-4
-29.3,-42.9,0.18854123
26.5,-44.5,0.16195281
47.1,-44.9,0.12717709
97.7,-45.7,0.4648937
14.1,-51.3,0.3667052
44.1,-51.5,0.36974376
78.1,-51.7,0.5185856
17.1,-52.1,0.33193618
-20.5,-54.1,0.30502453
83.7,-56.9,0.781892
19.9,-63.3,0.6352767
29.9,-68.1,0.13468297
31.3,-69.3,0.083914645
