x,y,insect.M.distribution250t9.1_PA1_RUN2 logistic values
21.0529,15.1588,0.6459241
19.9887,13.6431,0.6232413
19.9887,13.6431,0.6232413
19.8917,13.6869,0.6232413
33.0864,30.6038,0.43447432
33.0864,30.6038,0.43447432
31.8405,45.1568,0.31232065
27.1721,18.9361,0.5228575
53.1845,-52.0881,0.45088544
19.8725,13.7334,0.6232413
46.9672,40.9197,0.58494925
21.1241,15.519,0.6459241
53.1845,-52.0881,0.45088544
20.3082,15.5946,0.63695425
19.912,13.6439,0.6232413
22.0961,15.8468,0.6487063
19.8917,13.6869,0.6232413
19.8652,13.6132,0.6232413
46.9672,40.9197,0.58494925
27.1721,18.9361,0.5228575
21.1241,15.519,0.6459241
58.0375,49.8423,0.44567326
21.5,77.5,0.16298638
39.5,77.5,0.16017082
-3.09999999999999,76.1,0.16247585
30.1,72.3,0.25130284
-9.89999999999998,70.7,0.15993142
9.5,70.5,0.15366761
8.5,69.5,0.15366745
40.5,67.7,0.10612878
60.3,65.5,0.5467398
31.3,63.5,0.35250112
24.1,55.1,0.40765747
76.9,50.7,0.26429367
3.10000000000002,50.5,0.16992436
62.9,49.7,0.49434912
58.3,41.9,0.6283972
-29.5,38.3,0.33181426
74.3,37.1,0.7233505
32.3,36.9,0.36289558
71.3,36.7,0.6711153
53.1,34.5,0.6324052
-21.7,33.5,0.60574186
92.7,33.5,0.6516533
-21.3,30.9,0.6159188
22.9,30.7,0.47972214
-2.69999999999999,28.9,0.43257838
29.3,26.7,0.32276547
40.5,24.7,0.35437682
16.5,23.5,0.4724939
41.3,20.1,0.42777818
-5.09999999999999,17.9,0.54261166
-37.7,14.1,0.2817984
-30.3,14.1,0.41580078
-17.3,9.09999999999999,0.43739724
-20.1,2.3,0.31719023
-42.3,0.899999999999991,0.22757505
98.1,0.699999999999989,0.31205252
-19.7,-1.30000000000001,0.44028553
10.7,-4.10000000000001,0.28808546
-4.89999999999998,-6.5,0.3740932
-39.7,-7.30000000000001,0.2578866
3.90000000000001,-11.3,0.52436745
10.3,-11.3,0.61520827
-1.69999999999999,-12.5,0.4881529
-6.09999999999999,-12.7,0.50147986
72.5,-14.1,0.28247032
-35.3,-15.1,0.4614715
7.10000000000002,-15.1,0.62521535
14.7,-15.3,0.5049583
-2.29999999999998,-16.3,0.55074275
24.3,-16.5,0.4800515
-27.7,-16.7,0.555623
-8.69999999999999,-16.7,0.5805819
108.5,-17.7,0.30938718
103.5,-19.5,0.40111443
-8.09999999999999,-21.3,0.510406
32.5,-24.9,0.38387844
-24.3,-25.7,0.41003367
21.3,-25.9,0.4448738
-0.299999999999983,-27.9,0.34104514
-15.9,-30.1,0.7413796
-13.7,-30.9,0.7185689
13.1,-31.5,0.6690517
-2.69999999999999,-32.9,0.61818475
18.5,-34.1,0.6524919
5.5,-34.3,0.36520484
-18.3,-34.7,0.59245014
-15.1,-36.1,0.64034736
16.9,-38.3,0.5801494
-37.1,-38.7,0.53772014
-37.5,-40.1,0.49381492
127.9,-41.1,0.2739464
61.1,-44.7,0.29426098
58.3,-44.9,0.29071844
56.1,-45.5,0.33937064
16.7,-46.5,0.26709712
113.3,-46.5,0.48857307
29.7,-53.3,0.44933686
-7.89999999999998,-53.7,0.37900224
8.30000000000001,-54.1,0.4784834
-8.89999999999998,-56.5,0.35666797
26.3,-57.3,0.44646215
117.5,-59.1,0.27049693
108.7,-60.9,0.4002336
62.3,-61.3,0.63530284
62.1,-62.1,0.6353029
-17.3,-64.1,0.39583668
25.5,-65.5,0.53668886
117.7,-65.5,0.4207995
-16.5,-67.3,0.3059138
89.7,-68.5,0.05340585
21.9,-69.3,0.34247237
75.5,-69.9,0.095518894
16.3,-77.3,6.027266E-6
51.5,-79.9,1.7367702E-5
19.3,-81.5,3.433912E-4
30.5,-82.3,1.7433592E-6
33.9,-82.7,0.43966246
98.9,-82.9,0.317878
100.7,-84.3,0.2956763
56.9,-86.1,0.421264
