x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
-147.5,78.3,0.0
105.9,74.9,0.0011784455
-24.3,63.3,0.0
-6.5,63.3,0.0
47.5,59.7,0.0
-13.9,56.9,0.0
52.1,56.5,0.0
89.3,54.9,0.0
36.9,54.3,0.0
52.5,51.3,0.0
-25.9,48.1,0.0
39.9,48.1,0.0
53.3,46.3,0.0
-30.5,40.7,0.0
99.5,38.7,0.0
102.5,38.5,0.0
58.3,35.7,0.0
19.9,33.9,0.0
104.7,33.7,0.0
5.90000000000001,32.3,0.0
-30.1,29.1,0.0
-44.3,28.3,0.0
-3.09999999999999,27.1,0.0
85.1,25.3,0.0
5.70000000000002,22.7,0.0
-14.7,20.3,0.0
-12.1,18.7,0.0
-10.3,16.9,0.0
3.70000000000002,15.9,0.0
-9.09999999999999,14.1,0.0
111.7,12.9,0.0
13.7,12.7,0.0
12.7,12.5,0.0
-14.3,11.3,0.0
103.9,11.3,0.0
12.1,10.3,0.0
13.3,10.3,0.0
106.5,8.89999999999999,0.0
-33.9,7.89999999999999,0.0
30.1,5.09999999999999,0.0
-34.7,4.5,0.0045019523
-18.5,0.699999999999989,0.0
-16.5,-0.5,0.0
17.1,-0.900000000000006,0.0
32.9,-1.7,3.3235186E-4
6.70000000000002,-2.90000000000001,0.0
28.7,-6.30000000000001,0.0
32.5,-7.90000000000001,0.0
38.3,-9.10000000000001,0.0
-14.5,-10.3,0.0
41.3,-11.7,0.0
17.5,-12.9,0.0
23.5,-13.7,0.0
19.9,-15.3,0.0
-17.5,-20.3,0.0
24.7,-21.3,0.0
-7.09999999999999,-21.7,0.0
17.9,-23.9,0.0
17.9,-27.9,0.0
-29.7,-28.3,0.0
-25.7,-31.5,0.0
-1.69999999999999,-32.3,0.0
2.30000000000001,-33.3,0.0
36.9,-33.5,0.0
39.1,-36.7,0.0
20.9,-36.9,0.0
20.3,-37.3,0.0
40.1,-39.1,0.0
3.5,-41.9,0.0
24.1,-42.9,0.0
15.7,-46.1,0.0
-35.3,-47.1,0.0
22.7,-52.1,0.0
-1.29999999999998,-52.3,0.0
33.5,-54.5,0.0
32.3,-55.5,0.0
50.3,-58.3,0.0
81.7,-60.1,0.0
82.3,-60.7,0.0
70.9,-61.7,0.0
67.9,-62.3,0.0
22.5,-63.5,0.0
44.3,-65.1,0.0
104.5,-65.5,0.0
95.9,-66.1,0.0
13.5,-66.9,0.0
112.3,-67.3,0.0
66.1,-67.5,0.0
-34.1,-68.3,0.0
55.5,-68.3,0.0
46.5,-69.9,0.0
73.1,-73.7,4.1587544E-17
-21.1,-74.9,0.0
37.1,-74.9,0.0
-29.5,-76.7,0.0
10.3,-77.7,1.0324696E-18
65.9,-78.1,0.0
4.30000000000001,-78.3,1.5441392E-14
116.3,-79.3,0.0
77.1,-80.7,0.0
