x,y,insect.M.distribution210t5.2_PA2_RUN1 logistic values
-0.5947,35.4562,0.7802289
109.4701,32.2945,0.4620526
3.4722,-47.3345,0.40561366
94.4103,-56.7947,0.49789163
94.353,-56.7876,0.49814123
10.1539,40.9589,0.74564683
-0.5848,35.3176,0.7802289
94.353,-56.7876,0.49814123
42.7197,58.9328,0.43396148
42.5748,59.0753,0.43396148
94.3811,-56.8496,0.49814123
8.2939,38.8609,0.7442375
-24.2727,12.3566,0.37092197
9.7282,37.1139,0.7479565
64.405,-61.9631,0.6502027
-0.5947,35.4562,0.7802289
64.405,-61.9631,0.6502027
-0.5947,35.4562,0.7802289
94.2455,-56.8295,0.49814123
-21.64,17.5134,0.4951682
-0.5848,35.3176,0.7802289
12.4715,29.7815,0.35361183
108.0881,48.3886,0.80465186
94.4103,-56.7947,0.49789163
64.405,-61.9631,0.6502027
42.5748,59.0753,0.43396148
126.5,75.5,0.71216136
117.7,74.5,0.21381275
77.1,71.5,0.2491406
113.1,70.5,2.5658842E-8
72.9,69.7,0.37024742
29.7,68.7,0.15337963
60.1,67.3,0.15776034
22.1,65.3,0.10159012
37.9,63.7,0.5926747
50.9,61.5,0.46011412
52.9,60.7,0.43486464
49.9,54.7,0.38795316
47.3,54.3,0.36614382
-9.69999999999999,53.7,0.11631069
45.5,53.1,0.3659606
26.9,51.7,0.2337027
-14.9,51.1,0.08880147
78.7,50.5,0.54691833
33.9,49.5,0.2771683
55.9,49.1,0.38832873
48.1,45.9,0.3317663
95.5,41.7,0.48872846
7.90000000000001,37.1,0.77539176
-11.1,36.5,0.7380225
54.3,36.5,0.4331414
117.3,36.1,0.69764525
-40.3,34.7,0.6905269
-37.7,33.9,0.6967126
-13.3,33.7,0.724813
58.9,33.5,0.4663516
107.9,32.3,0.47653332
-25.7,28.5,0.31930044
-44.7,26.5,0.47833854
0.900000000000006,26.1,0.431395
67.1,25.3,0.43306255
14.3,23.9,0.4181164
-18.3,16.5,0.42301518
7.70000000000002,15.5,0.44429433
-53.5,15.3,0.2598646
7.90000000000001,8.89999999999999,0.22039604
24.1,7.3,0.08638098
-6.5,2.09999999999999,0.07709975
29.5,1.89999999999999,0.07669724
38.9,1.89999999999999,0.08363343
18.9,1.3,0.07679011
-35.5,-0.100000000000009,0.16325879
-2.29999999999998,-0.300000000000011,0.07713116
8.5,-1.10000000000001,0.07669281
30.7,-1.7,0.076566055
-5.29999999999998,-2.30000000000001,0.07855133
28.3,-3.7,0.07636007
5.90000000000001,-5.5,0.08127382
-29.3,-5.90000000000001,0.08881056
-4.89999999999998,-5.90000000000001,0.08551631
19.3,-6.5,0.07898057
3.70000000000002,-7.5,0.1503641
-36.1,-8.7,0.15830153
-28.7,-9.30000000000001,0.15207388
-27.7,-12.7,0.2641582
1.10000000000002,-17.3,0.32541555
-10.9,-17.9,0.36120424
-19.5,-18.3,0.31042668
17.5,-21.5,0.37526846
18.1,-23.9,0.31922215
6.5,-24.9,0.31161618
-25.5,-26.1,0.3427769
-11.5,-27.1,0.33670795
-22.7,-28.5,0.26612547
44.5,-30.3,0.46458748
0.700000000000017,-30.5,0.61403805
5.10000000000002,-30.9,0.5754823
62.3,-32.5,0.46991628
29.5,-33.3,0.40852645
78.9,-33.7,0.39312664
2.90000000000001,-34.9,0.6255422
69.7,-34.9,0.5856536
73.3,-38.3,0.5674515
-2.89999999999998,-38.9,0.68043655
36.3,-40.3,0.6613222
87.1,-40.5,0.48732567
50.5,-40.9,0.5012785
45.1,-41.1,0.5727449
83.3,-46.9,0.55876917
79.1,-47.1,0.5399217
-2.09999999999999,-47.3,0.5129971
28.3,-47.7,0.27873674
17.7,-48.1,0.2556863
9.30000000000001,-48.3,0.21952203
43.3,-49.5,0.21300128
16.9,-50.5,0.2017573
48.3,-50.7,0.18551773
-19.7,-56.7,0.109723434
70.3,-56.7,0.43047258
75.9,-57.7,0.57438684
33.1,-60.5,0.5335129
40.7,-62.3,0.37676805
29.7,-64.3,0.1676788
30.3,-64.7,2.0582958E-4
10.1,-65.1,0.13192426
73.3,-70.9,0.028052466
