x,y,Clamping
-0.5947,35.4562,0.012240977
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.012240977
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.0
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.012240977
64.405,-61.9631,0.0
-0.5947,35.4562,0.012240977
94.2455,-56.8295,0.0
-21.64,17.5134,0.0
-0.5848,35.3176,0.012240977
12.4715,29.7815,0.0
108.0881,48.3886,0.0
94.4103,-56.7947,0.0
64.405,-61.9631,0.0
42.5748,59.0753,0.0
126.5,75.5,0.0
117.7,74.5,0.0
77.1,71.5,0.0
113.1,70.5,4.6822297E-14
72.9,69.7,0.0
29.7,68.7,0.0
60.1,67.3,0.0
22.1,65.3,0.0
37.9,63.7,0.0
50.9,61.5,1.9506326E-6
52.9,60.7,0.0
49.9,54.7,0.0
47.3,54.3,0.0
-9.69999999999999,53.7,0.0
45.5,53.1,0.0
26.9,51.7,0.0
-14.9,51.1,0.0
78.7,50.5,0.0
33.9,49.5,0.0
55.9,49.1,0.0
48.1,45.9,0.0
95.5,41.7,0.0
7.90000000000001,37.1,5.4691685E-7
-11.1,36.5,0.0
54.3,36.5,0.0
117.3,36.1,0.0
-40.3,34.7,0.0
-37.7,33.9,0.0
-13.3,33.7,0.0
58.9,33.5,3.6256492E-10
107.9,32.3,0.0
-25.7,28.5,0.0
-44.7,26.5,0.0
0.900000000000006,26.1,0.0
67.1,25.3,0.0
14.3,23.9,0.0
-18.3,16.5,0.0
7.70000000000002,15.5,0.0
-53.5,15.3,0.0
7.90000000000001,8.89999999999999,0.0
24.1,7.3,0.0
-6.5,2.09999999999999,0.0
29.5,1.89999999999999,0.0
38.9,1.89999999999999,0.0
18.9,1.3,0.0
-35.5,-0.100000000000009,0.0
-2.29999999999998,-0.300000000000011,0.0
8.5,-1.10000000000001,0.0
30.7,-1.7,0.0
-5.29999999999998,-2.30000000000001,0.0
28.3,-3.7,0.0
5.90000000000001,-5.5,0.0
-29.3,-5.90000000000001,0.0
-4.89999999999998,-5.90000000000001,0.0
19.3,-6.5,0.0
3.70000000000002,-7.5,0.0
-36.1,-8.7,0.0
-28.7,-9.30000000000001,3.1336045E-14
-27.7,-12.7,0.0
1.10000000000002,-17.3,0.0
-10.9,-17.9,0.0
-19.5,-18.3,0.0
17.5,-21.5,0.0
18.1,-23.9,0.0
6.5,-24.9,0.0
-25.5,-26.1,0.0
-11.5,-27.1,0.0
-22.7,-28.5,0.0
44.5,-30.3,0.0
0.700000000000017,-30.5,0.0
5.10000000000002,-30.9,0.0
62.3,-32.5,0.0
29.5,-33.3,0.0
78.9,-33.7,0.0
2.90000000000001,-34.9,0.0
69.7,-34.9,0.0
73.3,-38.3,0.0
-2.89999999999998,-38.9,0.0
36.3,-40.3,0.0
87.1,-40.5,0.0
50.5,-40.9,0.0
45.1,-41.1,0.0
83.3,-46.9,0.0
79.1,-47.1,0.0
-2.09999999999999,-47.3,3.192181E-8
28.3,-47.7,0.0
17.7,-48.1,0.0
9.30000000000001,-48.3,0.0
43.3,-49.5,0.0
16.9,-50.5,0.0
48.3,-50.7,0.0
-19.7,-56.7,0.0
70.3,-56.7,0.0
75.9,-57.7,0.0
33.1,-60.5,0.0
40.7,-62.3,0.0
29.7,-64.3,0.0
30.3,-64.7,9.992131E-12
10.1,-65.1,0.0
73.3,-70.9,0.0
