x,y,insect.M.distribution250t1.3_PA1_RUN1 logistic values
21.0529,15.1588,0.5166399
19.9887,13.6431,0.5
19.9887,13.6431,0.5
19.8917,13.6869,0.5
33.0864,30.6038,0.5703992
33.0864,30.6038,0.5703992
31.8405,45.1568,0.45806912
21.7,77.5,0.42843688
39.7,77.5,0.4250052
-3.09999999999999,76.1,0.42972162
30.1,72.3,0.43210754
-9.69999999999999,70.7,0.42976603
9.90000000000001,70.5,0.4143414
8.70000000000002,69.5,0.414341
60.3,65.5,0.49168444
31.3,63.5,0.4355866
24.3,55.1,0.45092654
3.90000000000001,50.5,0.44092107
63.3,49.7,0.46385756
58.5,41.9,0.5010585
-28.3,38.3,0.5055061
67.5,37.1,0.5800976
31.1,36.9,0.6039357
71.3,36.7,0.551263
-9.09999999999999,34.5,0.5831895
-18.7,33.5,0.6023616
92.3,33.5,0.51520705
-20.3,30.9,0.6329955
22.7,30.7,0.59375024
-2.09999999999999,28.9,0.4665624
29.7,26.7,0.45313337
15.1,24.9,0.5004633
41.7,24.7,0.4824438
16.7,23.5,0.49184895
36.9,20.1,0.5149514
-4.29999999999998,17.9,0.5158301
-40.1,14.1,0.4973798
-37.5,14.1,0.49749964
-5.5,11.3,0.5149823
101.5,11.3,0.46486166
-23.3,9.09999999999999,0.47598937
11.7,4.09999999999999,0.44513163
98.1,0.699999999999989,0.43982846
-33.1,-0.900000000000006,0.43722314
27.5,-1.30000000000001,0.43519297
-37.7,-2.30000000000001,0.43556622
9.90000000000001,-6.5,0.43998298
-42.5,-7.30000000000001,0.43581402
14.5,-12.5,0.49462715
80.7,-12.7,0.4929555
68.7,-14.1,0.49606183
-34.3,-15.1,0.5012862
6.5,-15.1,0.5122894
-37.7,-15.3,0.5017649
38.9,-16.3,0.49265644
11.9,-16.5,0.51175594
-28.9,-16.7,0.50323373
-2.69999999999999,-16.7,0.51097006
-44.7,-17.7,0.51165104
104.3,-19.5,0.46996573
-19.3,-21.3,0.5109547
-25.1,-25.7,0.46508428
19.7,-25.9,0.46451044
0.5,-27.9,0.45353022
-17.5,-30.1,0.6628494
-12.5,-30.9,0.6569764
14.1,-31.5,0.6680286
-4.69999999999999,-32.9,0.6680286
19.3,-34.1,0.58454156
5.10000000000002,-34.3,0.45619452
-10.9,-34.7,0.47595358
-16.1,-36.1,0.51103777
18.5,-38.3,0.50363004
-34.7,-38.7,0.47029442
-37.9,-40.1,0.45366946
127.5,-41.1,0.44877595
102.7,-44.7,0.48885745
58.9,-44.9,0.49169385
56.7,-45.5,0.46561375
17.3,-46.5,0.46159422
113.3,-46.5,0.49495247
15.1,-50.7,0.45906535
30.5,-53.3,0.46095213
-7.09999999999999,-53.7,0.4592434
8.5,-54.1,0.4594038
-8.09999999999999,-56.5,0.44579804
32.7,-57.3,0.45469332
118.5,-59.1,0.4356231
109.1,-60.9,0.5322151
62.7,-61.3,0.53122514
62.5,-62.1,0.53122514
-16.7,-64.1,0.44241658
25.1,-65.5,0.49998766
117.1,-65.5,0.4431573
-16.5,-67.3,0.43917608
65.3,-67.7,0.46894512
90.3,-68.5,0.57477707
21.9,-69.3,0.40344623
70.9,-69.9,0.47710377
15.7,-77.3,0.5127541
51.3,-79.9,0.30743772
19.7,-81.5,0.17551456
30.5,-82.3,0.2642417
33.9,-82.7,0.44107115
99.1,-82.9,0.44126317
101.1,-84.3,0.44057196
65.3,-86.1,0.441749
