x,y,insect.M.distribution210t1.1_PA2_RUN2 logistic values
-0.5947,35.4562,0.7479832
109.4701,32.2945,0.36421508
3.4722,-47.3345,0.11308929
94.4103,-56.7947,0.39228567
94.353,-56.7876,0.39674398
10.1539,40.9589,0.662311
-0.5848,35.3176,0.7479832
94.353,-56.7876,0.39674398
126.5,75.5,0.42043766
117.7,74.5,0.64349365
76.9,71.5,0.22511199
113.3,70.5,0.86545616
73.1,69.7,0.3531224
29.9,68.7,0.44045448
60.1,67.3,0.39576584
22.1,65.3,0.3673673
38.1,63.7,0.5240541
50.9,61.5,0.47768563
52.9,60.7,0.46016493
49.3,54.7,0.41706833
47.1,54.3,0.38821873
-10.1,53.7,0.16516666
45.5,53.1,0.34885788
26.7,51.7,0.4047692
-15.1,51.1,0.3546197
78.5,50.5,0.46248794
33.7,49.5,0.39867985
55.3,49.1,0.47960576
46.7,45.9,0.4922895
94.9,41.7,0.3971542
118.7,40.5,0.5951189
8.5,37.1,0.64662665
-10.5,36.5,0.30682188
95.3,36.5,0.3654752
117.5,36.1,0.45733732
-39.9,34.7,0.60814905
-37.7,33.9,0.6203409
-14.1,33.7,0.36688495
58.7,33.5,0.57946914
107.1,32.3,0.3591507
-25.9,28.5,0.395298
-44.7,26.5,0.44351605
1.10000000000002,26.1,0.56048685
103.1,25.3,0.468299
12.9,23.9,0.55635345
-21.7,16.5,0.26095948
16.7,15.5,0.58755106
-35.1,8.69999999999999,0.30318543
109.7,7.3,0.40615004
21.7,5.5,0.31978756
-2.29999999999998,2.3,0.2752052
-7.29999999999998,1.3,0.30815744
11.1,1.09999999999999,0.28989497
-1.09999999999999,-0.100000000000009,0.278128
16.7,-0.300000000000011,0.2540178
-36.9,-1.7,0.11438918
-5.5,-1.90000000000001,0.2841271
27.7,-1.90000000000001,0.33517686
19.9,-2.10000000000001,0.374284
-26.5,-3.7,0.11297449
-27.3,-5.90000000000001,0.22814265
-23.3,-5.90000000000001,0.18357518
27.5,-6.5,0.34013858
28.1,-7.5,0.36648133
-9.69999999999999,-8.90000000000001,0.24983057
13.3,-9.30000000000001,0.3196993
-16.7,-12.7,0.30335543
-34.9,-15.3,0.49152622
3.90000000000001,-17.3,0.38349354
8.70000000000002,-17.9,0.35321617
-22.1,-18.3,0.35807985
21.9,-21.5,0.47943923
13.9,-23.9,0.48147967
7.10000000000002,-24.9,0.40096086
-25.5,-26.1,0.3926743
-11.9,-27.1,0.25366285
-23.3,-28.5,0.43925214
44.3,-30.3,0.46681696
1.5,-30.5,0.4111527
4.5,-30.9,0.3129332
62.1,-32.5,0.3714652
35.5,-33.3,0.42635402
75.7,-33.7,0.4902201
4.30000000000001,-34.9,0.80873555
69.9,-34.9,0.35653555
72.1,-38.3,0.40922463
-1.5,-38.9,0.58581406
39.5,-40.3,0.25747123
54.5,-40.9,0.32240465
45.5,-41.1,0.2990225
85.3,-46.9,0.53201497
79.1,-47.1,0.492638
-2.5,-47.3,0.08794833
28.1,-47.7,0.25055537
17.3,-48.1,0.22094886
14.9,-48.3,0.20709586
43.3,-49.5,0.17347476
16.7,-50.5,0.18339351
48.1,-50.7,0.2060965
-20.1,-56.7,0.3616004
69.7,-56.7,0.29569584
75.7,-57.7,0.5285784
33.1,-60.5,0.12571196
41.3,-62.3,0.4224724
30.5,-64.3,0.70482063
30.1,-64.7,0.70482063
10.3,-65.1,0.380471
73.7,-70.9,0.72320086
