x,y,insect.M.distribution90t5.2_PA1_RUN1 logistic values
1.3308,35.7007,0.62756896
-40.8758,36.1436,0.74401855
0.5533,36.0223,0.62759537
77.9262,56.7389,0.38497072
0.71,35.9525,0.6275924
-40.7807,36.1015,0.74401855
57.2682,40.9914,0.45620355
-40.8758,36.1436,0.74401855
0.6689,35.7614,0.62756896
1.2819,37.671,0.64438665
-51.6012,-1.9385,0.21336642
30.9553,36.0985,0.4885583
1.3308,35.7007,0.62756896
1.3308,35.7007,0.62756896
12.5009,-39.3696,0.6740979
1.8059,36.7052,0.6275829
0.71,35.9525,0.6275924
28.916,11.0942,0.35680214
1.1903,29.1038,0.3760235
0.5533,36.0223,0.62759537
0.6689,35.7614,0.62756896
-40.8758,36.1436,0.74401855
42.7178,33.0179,0.44240513
126.5422,51.0326,0.31315655
-150.7,78.7,0.22490917
-111.1,78.7,0.26774427
-167.9,78.5,0.28156742
-126.7,78.3,0.27927646
137.3,77.5,0.25779644
-176.1,75.1,0.3032796
121.1,75.1,0.28339007
5.30000000000001,65.7,3.0961403E-4
-7.29999999999998,62.3,0.40156513
21.1,60.5,0.30562827
38.1,59.7,0.11359275
83.3,58.5,0.22866757
49.7,57.7,0.56644094
64.9,57.3,0.5929706
65.3,55.5,0.69149953
49.1,53.7,0.7263605
38.5,53.1,0.66694057
54.1,51.7,0.64958376
131.1,50.9,0.3015282
89.1,50.5,0.02029672
-25.5,46.5,0.6747311
15.9,43.3,0.585519
29.9,42.5,0.58000326
91.7,41.9,0.23057446
4.10000000000002,39.5,0.6209333
1.30000000000001,38.7,0.6533922
82.9,37.9,0.108752996
73.7,35.9,0.5130625
80.7,31.5,0.5524174
-4.69999999999999,31.1,0.49871248
86.7,29.1,0.47484615
45.1,26.1,0.416657
99.1,25.9,0.25298566
18.1,25.7,0.35891783
67.5,23.1,0.39182684
100.7,19.1,0.006501137
65.1,18.3,0.4156959
5.70000000000002,17.1,0.50031334
33.9,13.9,0.47363368
17.7,12.7,0.47477484
81.5,12.5,0.40681642
36.3,11.7,0.47261047
120.1,11.7,0.21864326
11.5,9.69999999999999,0.3672061
120.5,9.69999999999999,0.25822583
30.9,9.5,0.38131905
22.1,7.3,0.25892213
22.7,7.3,0.25457624
-11.3,5.69999999999999,0.31633395
10.7,4.09999999999999,0.24049616
12.3,2.69999999999999,0.18586159
19.7,1.5,0.20939012
22.3,0.699999999999989,0.21443214
-50.3,0.5,0.18583818
-1.69999999999999,-0.900000000000006,0.21475269
34.7,-4.7,0.26431608
-43.1,-8.30000000000001,0.49647644
-40.7,-8.5,0.4803351
22.9,-10.5,0.4037567
48.9,-10.5,0.38533893
-51.1,-10.7,0.48738137
5.90000000000001,-11.5,0.48294646
24.7,-11.7,0.47721455
-51.3,-14.5,0.38406512
-20.1,-15.3,0.49029437
7.90000000000001,-18.3,0.48707423
4.90000000000001,-19.5,0.37963048
-50.1,-20.5,0.049947012
25.7,-21.7,0.37400588
11.5,-24.7,0.32988676
22.9,-26.7,0.41112176
-23.1,-29.9,0.6658735
44.9,-29.9,0.47040978
-43.9,-30.7,0.4299894
-28.1,-31.3,0.6582936
16.1,-33.3,0.6356275
7.10000000000002,-34.1,0.5893249
16.9,-34.3,0.41784337
24.1,-34.7,0.49740672
-34.1,-36.1,0.29833943
0.300000000000011,-36.5,0.6163356
-39.3,-42.1,0.18849744
3.70000000000002,-43.5,0.4606538
98.1,-47.3,0.6226261
-0.0999999999999943,-47.5,0.34902793
2.90000000000001,-50.1,0.28072336
46.7,-62.1,0.6333887
144.7,-62.3,0.20515972
108.9,-64.3,0.40005717
32.3,-64.5,0.062793754
75.9,-65.1,0.003508693
136.5,-66.1,0.23765403
66.1,-66.3,0.0036975152
88.3,-67.1,2.8602494E-4
110.3,-67.1,0.400058
99.7,-68.7,0.6445094
61.9,-73.1,3.517657E-4
67.5,-75.1,0.60861987
9.10000000000002,-79.1,8.393114E-4
59.5,-79.9,0.25701052
