x,y,insect.M.distribution250t5.2_PA2_RUN1 logistic values
21.0529,15.1588,0.5067637
19.9887,13.6431,0.50316745
19.9887,13.6431,0.50316745
19.8917,13.6869,0.50316745
33.0864,30.6038,0.5184687
33.0864,30.6038,0.5184687
31.8405,45.1568,0.4896019
27.1721,18.9361,0.5054382
53.1845,-52.0881,0.4928795
19.8725,13.7334,0.50316745
46.9672,40.9197,0.5250883
-8.5,79.1,0.4813901
25.7,78.9,0.4804983
19.3,78.5,0.4809364
46.5,77.7,0.48034218
30.9,76.3,0.47999987
-9.89999999999998,73.9,0.482015
48.9,73.7,0.48647258
25.9,72.1,0.48170224
42.5,67.7,0.4891534
42.7,64.7,0.4924897
51.3,61.1,0.48950344
36.3,60.3,0.49026406
26.9,57.7,0.48731723
33.5,56.5,0.49314672
40.9,55.3,0.49156
53.1,55.1,0.4876672
57.3,54.7,0.48909482
67.9,47.9,0.50555366
42.3,44.7,0.4979315
102.3,43.5,0.49699533
-18.7,41.1,0.51145107
49.9,39.9,0.52664953
-4.09999999999999,39.5,0.5092582
-25.3,39.3,0.5051505
6.70000000000002,38.3,0.520835
9.10000000000002,36.3,0.5363744
57.9,34.7,0.539147
29.5,33.5,0.5204917
-7.5,32.5,0.5429523
-29.5,31.7,0.53587705
85.5,31.5,0.50174546
44.3,30.5,0.52322316
28.9,30.3,0.5204924
-40.5,13.3,0.49879852
-30.9,10.5,0.49288628
-31.3,7.89999999999999,0.49384797
-28.1,2.89999999999999,0.4855088
-37.3,2.5,0.487081
-26.5,2.5,0.48549208
44.3,2.09999999999999,0.48274904
9.70000000000002,1.5,0.48540634
-17.5,1.3,0.48879483
-6.09999999999999,0.299999999999997,0.4880662
45.5,-0.300000000000011,0.4827453
-21.5,-2.7,0.4920982
-7.69999999999999,-5.10000000000001,0.4856739
69.9,-8.30000000000001,0.49093547
-0.699999999999989,-8.5,0.49325132
19.1,-9.30000000000001,0.49143106
-8.29999999999998,-10.7,0.49381247
2.30000000000001,-12.5,0.5006238
72.7,-12.7,0.49847358
-35.1,-17.5,0.50024515
-16.1,-20.5,0.5045406
21.9,-20.9,0.5020906
-35.5,-22.1,0.5012473
-28.7,-23.3,0.49001756
-32.7,-23.9,0.4880555
-6.89999999999998,-24.5,0.490519
42.5,-28.1,0.49106595
2.90000000000001,-32.7,0.5529819
-5.5,-33.1,0.54602563
28.3,-34.9,0.5245721
37.3,-36.3,0.5112341
37.1,-36.7,0.5112341
34.7,-38.1,0.5048419
-30.5,-39.9,0.49449122
-26.3,-40.1,0.4934591
39.9,-40.9,0.50563854
10.7,-41.1,0.500226
21.1,-42.3,0.4961205
-10.7,-42.9,0.49490687
24.7,-42.9,0.49622783
-32.1,-45.3,0.48454848
29.3,-47.1,0.49058044
105.1,-47.3,0.4984559
44.3,-47.7,0.4926829
95.1,-48.5,0.50042737
-6.09999999999999,-53.3,0.48994336
15.5,-55.7,0.493547
87.3,-56.3,0.5054672
-22.7,-58.1,0.48881674
64.3,-58.3,0.49173474
28.3,-59.3,0.4920027
35.9,-59.5,0.49392202
-12.7,-59.7,0.49006304
-23.7,-62.9,0.49010456
106.9,-63.9,0.50947094
41.3,-65.1,0.5304185
52.5,-67.7,0.50938374
115.7,-68.9,0.48806608
52.1,-71.3,0.5205392
-4.69999999999999,-71.5,0.48090369
29.7,-72.5,0.44908977
52.3,-73.3,0.5178843
23.3,-74.3,0.4464796
60.5,-74.5,0.53390986
78.3,-79.5,0.44885352
15.1,-81.9,0.44983763
92.5,-83.5,0.48655498
