x,y,insect.M.distribution250t7.1_PA2_RUN1 logistic values
21.0529,15.1588,0.579261
19.9887,13.6431,0.59209067
19.9887,13.6431,0.59209067
19.8917,13.6869,0.59209067
33.0864,30.6038,0.5076991
33.0864,30.6038,0.5076991
31.8405,45.1568,0.44097733
27.1721,18.9361,0.5080204
53.1845,-52.0881,0.49970946
19.8725,13.7334,0.59209067
46.9672,40.9197,0.549499
21.1241,15.519,0.579261
53.1845,-52.0881,0.49970946
20.3082,15.5946,0.5721437
19.912,13.6439,0.59209067
22.0961,15.8468,0.581665
19.8917,13.6869,0.59209067
-8.69999999999999,79.1,0.3747343
25.9,78.9,0.37136996
19.1,78.5,0.37326998
46.7,77.7,0.3709901
-9.89999999999998,73.9,0.38127762
48.9,73.7,0.51428485
25.7,72.1,0.38258424
42.5,64.7,0.517338
51.1,61.1,0.47491023
36.1,60.3,0.5678527
26.7,57.7,0.44314754
40.5,55.3,0.5701789
52.1,55.1,0.47235838
56.9,54.7,0.51614517
67.7,47.9,0.6163422
42.3,44.7,0.49871537
102.1,43.5,0.44423363
-19.1,41.1,0.47811747
49.9,39.9,0.56765634
-16.9,39.5,0.5206023
89.1,39.3,0.61733705
9.30000000000001,38.3,0.57945925
-21.7,36.3,0.5704515
58.5,34.7,0.6133816
34.7,33.5,0.488501
-6.69999999999999,32.5,0.6290903
-25.9,31.7,0.566431
86.9,31.5,0.45071557
41.5,30.5,0.5122756
-3.5,12.5,0.5698591
-33.3,2.5,0.4701129
-29.7,2.5,0.43419746
11.3,2.09999999999999,0.41602975
-38.1,1.5,0.48406026
9.30000000000001,1.3,0.45965979
-29.1,0.299999999999997,0.4286153
43.5,-0.300000000000011,0.3879159
-13.1,-2.7,0.5588183
14.9,-2.90000000000001,0.40369636
-7.89999999999998,-5.10000000000001,0.45166978
16.7,-7.90000000000001,0.4749156
-10.1,-8.30000000000001,0.4630029
30.9,-8.5,0.40581828
-2.29999999999998,-9.30000000000001,0.4872102
21.1,-10.5,0.4532515
17.7,-10.7,0.47974163
-21.1,-12.7,0.5755489
-1.69999999999999,-13.3,0.5043065
-36.5,-17.5,0.47961557
-9.29999999999998,-20.5,0.50071704
27.3,-20.9,0.47810248
-38.9,-22.1,0.46010926
-25.3,-23.3,0.43797916
-32.1,-23.9,0.41289386
-9.89999999999998,-24.5,0.46532676
41.5,-28.1,0.42000502
24.1,-30.3,0.5102146
10.9,-32.7,0.64609236
-6.69999999999999,-33.1,0.63798654
29.3,-34.9,0.54815674
33.3,-36.3,0.53098047
39.7,-36.7,0.48851547
38.1,-38.1,0.5024953
-31.5,-39.9,0.46973944
-27.5,-40.1,0.4730674
42.9,-40.9,0.47919956
9.90000000000001,-41.1,0.52884763
20.9,-42.3,0.4749131
-11.1,-42.9,0.5502056
24.1,-42.9,0.46613973
-29.1,-45.3,0.4298246
29.1,-47.1,0.44032404
104.7,-47.3,0.45847067
43.7,-47.7,0.4864024
95.7,-48.5,0.50633883
-6.5,-53.3,0.45657772
15.3,-55.7,0.55017763
87.1,-56.3,0.50062317
114.5,-56.5,0.43079126
-23.1,-58.1,0.5357982
63.9,-58.3,0.4664317
28.3,-59.3,0.55369574
35.7,-59.5,0.55381614
-13.1,-59.7,0.46755186
-23.5,-62.9,0.5679275
106.5,-63.9,0.5169239
40.5,-65.1,0.6515412
53.1,-67.7,0.55945784
96.9,-67.7,0.6220996
115.3,-68.9,0.5137805
52.7,-71.3,0.5472783
-4.89999999999998,-71.5,0.39628103
28.9,-72.5,0.1713698
51.5,-73.3,0.4918223
23.1,-74.3,0.042200282
61.1,-74.5,0.50648314
69.9,-76.3,0.4195463
78.9,-79.5,0.07035582
66.9,-81.9,0.1713814
92.1,-83.5,0.47396943
