x,y,insect.M.distribution160t9.3_PA1_RUN2 logistic values
67.6384,45.4558,0.3414306
25.7219,42.8766,0.50296444
-50.4376,32.5427,0.28993532
107.4503,23.1467,0.76807445
74.925,38.6494,0.21352467
1.33,33.182,0.92475927
17.6748,39.3077,0.8186264
1.33,33.182,0.92475927
43.041,-13.8629,0.48752838
107.6313,38.225,0.80976015
111.0466,47.4044,0.44424838
-50.4376,32.5427,0.28993532
85.1706,14.1666,0.71000725
111.0466,47.4044,0.44424838
73.422,40.7268,0.24619935
105.057,39.3726,0.809477
85.1706,14.1666,0.71000725
7.8164,41.884,0.69207674
15.0118,37.1634,0.93081176
8.1539,42.4809,0.33123803
107.6313,38.225,0.80976015
32.7479,-23.3039,0.69236475
107.4503,23.1467,0.76807445
107.4303,22.803,0.76807445
14.9259,36.6902,0.8291228
15.1308,36.9105,0.93081176
17.7646,39.4574,0.8186265
107.6313,38.225,0.80976015
92.3432,44.5548,0.26378834
99.102,57.3481,0.3716977
106.1342,54.8353,0.22968408
32.7479,-23.3039,0.69236475
17.7646,39.4574,0.8186265
73.5947,41.4058,0.27504346
15.0118,37.1634,0.93081176
25.6482,42.8864,0.50296444
43.041,-13.8629,0.48752838
73.8182,40.319,0.23493825
7.8164,41.884,0.69207674
25.6794,42.8725,0.50296444
14.9259,36.6902,0.8291228
106.2156,54.9197,0.22968408
66.2799,55.0902,0.33609828
73.5947,41.4058,0.27504346
-50.4376,32.5427,0.28993532
105.7244,54.6254,0.22968408
32.5421,-23.3058,0.69236475
74.925,38.6494,0.21352467
85.1706,14.1666,0.71000725
15.1308,36.9105,0.93081176
17.7646,39.4574,0.8186265
10.0546,37.048,0.7871385
65.2894,49.8213,0.3489166
92.3432,44.5548,0.26378834
14.9259,36.6902,0.8291228
17.6819,43.362,0.4994485
73.6999,40.7724,0.24619935
13.7,78.1,0.06510933
108.9,78.1,5.726551E-6
164.9,77.9,0.3881384
-157.5,77.3,0.2501746
94.5,72.9,0.08309168
109.5,72.9,7.0444896E-4
148.1,72.9,0.31856218
121.1,71.1,0.10835355
69.3,64.9,0.27422264
-1.69999999999999,63.5,0.11033391
54.1,62.1,0.0790122
-5.09999999999999,60.3,0.10536593
-18.3,58.5,0.12868656
40.1,57.5,0.43066916
21.5,56.9,0.26024812
79.9,53.3,0.4600252
80.5,48.3,0.24341334
87.1,47.5,0.2613197
44.7,44.9,0.67281485
84.9,44.9,0.2596469
114.3,44.1,0.6829995
79.7,39.9,0.3088488
74.5,36.9,0.2541353
-48.9,34.1,0.15181102
-22.1,33.9,2.7512498E-5
6.5,32.9,0.25897607
109.5,30.5,0.48693725
50.1,30.1,0.81222475
106.5,29.3,0.31286544
-23.9,28.5,0.92950803
-39.1,25.9,0.41922674
86.9,25.7,0.18458386
-5.29999999999998,22.7,0.23472258
-56.9,20.5,0.29547054
98.9,17.7,0.2852971
3.70000000000002,15.9,0.3231621
80.9,13.3,0.7066822
105.5,12.1,0.3499734
-30.7,11.1,0.5426572
-9.29999999999998,10.9,0.25324726
10.5,10.9,0.34039134
17.5,5.89999999999999,0.21041898
-42.1,4.69999999999999,0.10894142
0.5,1.5,0.098368056
-0.5,0.899999999999991,0.0988166
36.3,0.5,0.033856474
-13.3,-0.700000000000003,0.16281293
3.90000000000001,-2.5,0.1116556
-3.29999999999998,-4.10000000000001,0.12619972
-15.7,-7.5,0.32830036
42.7,-7.5,0.35829803
-17.3,-8.5,0.32572266
-0.299999999999983,-8.7,0.320087
-37.3,-9.90000000000001,0.3558742
-8.5,-9.90000000000001,0.35514972
-4.69999999999999,-9.90000000000001,0.35426247
-39.5,-12.1,0.8316658
-29.7,-12.3,0.3362981
-7.89999999999998,-12.3,0.5166716
40.3,-13.1,0.48660934
29.1,-14.5,0.4855406
-13.3,-15.1,0.27293855
-28.9,-19.3,0.18838203
-9.29999999999998,-19.3,0.43856212
19.7,-20.1,0.90450895
7.10000000000002,-21.5,0.8131292
-5.29999999999998,-23.9,0.34813708
35.5,-25.1,0.29056528
-32.1,-25.7,0.64152074
19.9,-26.5,0.4124962
16.9,-29.3,0.2601458
29.3,-30.7,0.107369415
-18.5,-30.9,0.25922754
33.1,-34.5,8.770003E-4
31.7,-36.1,0.0011497453
-4.09999999999999,-36.5,0.12064279
36.9,-38.9,4.633699E-4
-31.5,-40.9,3.0623338E-5
41.5,-43.5,0.10513144
103.1,-43.5,0.7699225
9.30000000000001,-48.1,0.18581343
10.3,-50.5,0.8958995
79.5,-50.9,0.21894343
62.3,-51.3,0.17700675
4.90000000000001,-51.9,0.43396544
79.5,-53.7,0.23278213
63.1,-55.3,0.44778672
58.9,-56.5,0.9153589
89.5,-59.1,0.22240613
-19.5,-60.1,0.4580126
13.7,-60.1,0.25715628
34.5,-61.9,0.24853282
40.7,-62.7,0.22502685
84.1,-63.7,0.19536361
65.1,-63.9,0.29511562
55.3,-64.7,0.735512
-8.69999999999999,-66.5,0.8855232
40.9,-76.1,4.7066752E-4
47.9,-78.9,1.6852562E-15
46.9,-79.9,1.6627499E-15
