x,y,Clamping
0.9082,38.1222,0.0
54.0519,58.7264,0.0
0.7017,37.6501,0.0
2.4041,-43.349,0.0
0.8588,38.3662,0.0
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.0
0.7825,38.1344,0.0
18.5041,32.3547,0.0
-19.5204,22.6957,0.0
0.8254,36.8668,0.0
0.8222,36.8755,0.0
0.9863,-44.92,0.0
10.1096,41.5973,0.0
12.2771,43.3781,0.0
-19.5204,22.6957,0.0
-19.5718,22.6763,0.0
10.7628,36.5256,0.0
-19.5487,22.9295,0.0
0.8136,36.8692,0.0
0.9187,38.6792,0.0
0.7925,38.1588,0.0
0.8136,36.8692,0.0
0.7653,38.1956,0.0
10.1096,41.5973,0.0
2.4041,-43.349,0.0
0.6647,37.0815,0.0
0.916,38.2496,0.0
0.7892,36.8411,0.0
2.4041,-43.349,0.0
96.1848,71.3897,0.0
0.8011,36.8574,0.0
0.9604,38.4666,0.0
0.9863,-44.92,0.0
0.7896,38.1359,0.0
55.8777,58.9126,0.0
38.7749,-21.6058,0.0
18.5041,32.3547,0.0
54.0519,58.7264,0.0
11.8284,39.7904,0.0
147.7,74.5,0.0
118.7,70.5,0.0
104.3,70.1,0.0
115.3,69.7,0.0
117.9,69.3,0.0
110.3,68.3,0.0
76.9,66.3,0.0
-15.1,64.1,0.0
65.7,63.7,0.0
39.9,62.9,0.0
24.7,61.9,0.0
66.1,61.3,0.0
64.7,60.7,0.0
35.5,57.5,0.0
59.9,54.5,0.0
92.5,54.1,0.0
82.3,53.5,0.0
52.3,50.5,0.0
21.9,50.3,0.0
92.7,49.3,0.0
30.9,46.9,0.0
14.7,45.3,0.0
-24.5,40.9,0.0
-38.7,34.1,0.0
-44.9,33.3,0.0
-17.3,33.1,0.0
78.5,32.9,0.0
53.7,31.7,0.0
40.3,30.3,0.0
58.5,27.9,0.0
59.9,25.9,0.0
72.3,25.5,0.0
5.70000000000002,22.9,0.0
-15.7,15.3,0.0
28.5,14.5,0.0
-13.7,12.1,0.0
8.5,8.3,0.0
-77.3,8.09999999999999,0.0
-6.69999999999999,6.69999999999999,0.0
-7.69999999999999,5.09999999999999,0.0
-50.9,1.89999999999999,0.0
10.5,1.89999999999999,0.0
15.7,1.69999999999999,0.0
-30.1,0.0999999999999943,0.0
-25.9,0.0999999999999943,0.0
-27.1,-0.900000000000006,0.0
-16.5,-1.10000000000001,0.0
-68.1,-1.30000000000001,0.0
-20.7,-1.7,0.0
43.7,-3.30000000000001,0.0
28.9,-5.30000000000001,0.0
30.7,-5.5,0.0
-4.5,-5.90000000000001,0.0
-5.5,-6.90000000000001,0.0
-5.89999999999998,-8.7,0.0
9.90000000000001,-14.3,0.0
-25.5,-16.3,0.0
-26.3,-16.7,0.0
25.5,-17.1,0.0
42.7,-20.5,0.0
32.3,-23.1,0.0
25.3,-24.3,0.0
6.5,-24.5,0.0
10.7,-25.5,0.0
3.90000000000001,-26.5,0.0
42.7,-28.1,0.0
20.3,-29.7,0.0
44.9,-29.9,0.0
28.9,-31.9,0.0
12.1,-32.7,0.0
-31.3,-33.1,0.0
27.3,-34.3,0.0
88.3,-34.3,0.0
44.9,-35.5,0.0
-6.69999999999999,-35.9,0.0
29.9,-35.9,0.0
-23.7,-36.5,0.0
24.5,-37.7,0.0
77.5,-38.3,0.0
-3.69999999999999,-39.7,0.0
72.1,-39.9,0.0
80.7,-40.3,0.0
12.5,-40.5,0.0
-27.9,-46.5,0.0
86.3,-46.7,0.0
35.5,-47.3,0.0
28.5,-47.7,0.0
65.3,-47.9,0.0
59.1,-48.9,0.0
79.3,-49.3,0.0
88.5,-50.1,0.0
16.5,-50.7,0.0
51.5,-51.3,0.0
38.9,-52.7,0.0
67.7,-56.5,0.0
-21.3,-56.7,0.0
74.5,-60.3,0.0
20.3,-63.3,0.0
-15.9,-63.9,0.0
60.3,-73.1,0.0
