x,y,insect.M.distribution240t3.2_PA2_RUN1 logistic values
-8.8925,-67.8316,0.7024826
17.5665,16.2724,0.3204974
60.181,36.5001,0.51934516
-7.7689,-68.1295,0.7519219
20.186,5.5223,0.22664118
-18.7637,-51.8269,0.6405719
-5.9533,-68.7697,0.80441046
-37.9346,-51.1023,0.6593775
84.5325,38.9042,0.5235034
-6.1894,-67.6102,0.81297827
120.4312,-69.5642,0.4317667
16.3018,14.4689,0.42453915
84.5325,38.9042,0.5235034
-13.8562,-2.712,0.75809604
-7.7689,-68.1295,0.7519219
17.6125,16.0378,0.3204974
7.2247,-45.6518,0.5273927
15.9908,13.9658,0.41614425
17.7083,16.3552,0.3204974
62.3107,44.6587,0.44376093
-37.7621,-49.8895,0.516072
3.10000000000002,78.5,0.045761
54.7,78.1,0.030445425
-3.69999999999999,77.3,0.025631424
41.3,73.5,0.5500555
-24.5,73.3,0.033568513
7.70000000000002,72.5,0.19831638
51.5,72.1,0.51305526
-0.299999999999983,71.1,0.013101418
35.7,70.5,0.5994686
9.90000000000001,67.3,0.181006
24.5,66.3,0.5142953
51.3,63.3,0.35464248
32.7,57.5,0.58077353
24.5,55.3,0.3966244
123.1,54.3,0.047063995
82.5,48.3,0.4482198
-24.3,46.7,0.21650231
34.7,42.9,0.03198386
49.3,42.1,0.121216044
27.7,41.9,0.01659515
84.1,41.9,0.53365284
28.5,41.5,0.023622166
78.5,41.3,0.52263093
33.7,40.3,0.057057925
82.1,40.1,0.5028363
76.9,38.5,0.14967823
54.1,37.9,0.13185658
22.1,36.1,0.011380215
19.3,32.3,0.15357797
50.9,31.3,0.11612747
5.90000000000001,28.7,0.58648664
24.1,24.9,0.21670583
-21.1,24.5,0.12680134
91.5,18.7,0.1380197
-44.5,12.9,0.121981956
-5.29999999999998,12.5,0.37492296
11.9,7.89999999999999,0.22006048
-31.9,2.89999999999999,0.4570706
-20.1,2.5,0.48421857
-27.1,1.69999999999999,0.44819644
80.9,1.3,0.5675226
-17.5,-0.300000000000011,0.71469426
50.1,-0.300000000000011,0.2231627
89.1,-2.10000000000001,0.2115467
64.3,-2.7,0.22735561
-18.5,-3.10000000000001,0.7833837
-45.9,-5.10000000000001,0.21299458
-45.1,-7.5,0.1144341
-3.5,-8.10000000000001,0.3734779
10.9,-8.7,0.6399284
36.3,-10.1,0.1713989
20.5,-10.3,0.33769205
40.5,-13.7,0.08122925
27.1,-21.9,0.1074354
35.3,-22.3,0.15742606
-29.5,-23.5,0.168983
-25.9,-25.5,0.2612533
-37.5,-31.1,0.0141496295
43.1,-32.7,0.056146566
2.70000000000002,-33.5,0.06830284
15.9,-33.7,0.056141328
46.3,-34.1,0.09739965
-1.89999999999998,-34.7,0.2896436
12.3,-36.3,0.21195203
-39.1,-38.1,0.2689228
-19.5,-42.9,0.27254036
44.5,-42.9,0.18698531
50.9,-44.1,0.32023093
32.5,-44.5,0.20731378
94.3,-44.5,0.24768177
99.3,-45.1,0.20778406
99.7,-46.3,0.23574875
120.3,-48.1,0.11685476
20.1,-48.5,0.25267643
0.900000000000006,-48.7,0.45241597
-31.7,-49.1,0.3734347
94.1,-53.1,0.39410153
82.7,-54.5,0.62697446
-23.3,-54.7,0.6259048
6.30000000000001,-55.7,0.4603863
90.7,-55.9,0.47322786
59.7,-57.1,0.66085094
-3.09999999999999,-57.5,0.5139928
6.5,-58.5,0.50802946
38.5,-58.7,0.7185001
17.9,-58.9,0.7300111
6.5,-59.3,0.50802946
58.1,-60.1,0.41552633
101.3,-61.9,0.02256724
84.3,-62.7,0.08412691
69.5,-63.9,0.078916356
47.5,-66.3,0.09381479
36.5,-69.7,0.028513819
91.7,-70.1,0.012582685
59.9,-72.9,0.0054433877
66.5,-75.7,1.992055E-7
94.7,-78.7,1.6109147E-9
50.3,-78.9,5.499663E-7
104.3,-81.3,0.6862322
-37.9,-83.5,0.48067763
