x,y,insect.M.distribution130t3.1_PA2_RUN2 logistic values
20.1294,3.9057,0.54535055
32.114,9.2479,0.5092682
7.9127,30.9913,0.4945536
32.3254,9.3393,0.5092682
10.0454,41.646,0.53819406
102.8431,49.1864,0.45183626
32.495,9.4316,0.50926733
10.0629,41.6494,0.53819406
102.8431,49.1864,0.45183626
32.3254,9.3393,0.5092682
9.9871,41.6435,0.53819406
9.9871,41.6435,0.53819406
31.954,8.993,0.5092682
132.9,82.7,0.55697346
122.9,81.5,0.56048846
101.5,74.9,0.5536472
57.1,63.5,0.25734594
-28.9,61.7,0.55181265
74.3,60.7,0.23263688
-5.09999999999999,59.7,0.49485308
9.10000000000002,59.5,0.44833264
48.5,58.5,0.34644723
59.7,58.1,0.31381157
9.5,57.7,0.44741037
95.3,56.3,0.4162369
56.1,51.9,0.46814188
-1.09999999999999,51.3,0.5397564
98.1,51.1,0.44917262
-20.3,50.5,0.5493049
-4.09999999999999,48.3,0.5385071
-18.9,47.5,0.55802035
-10.5,45.3,0.54268587
82.7,45.3,0.47942087
3.10000000000002,44.7,0.55123234
41.1,43.3,0.50994337
41.7,42.3,0.5068474
68.3,42.1,0.48960194
86.9,42.1,0.5243731
-19.1,41.7,0.37343788
43.3,41.5,0.5068414
37.1,40.3,0.5034298
15.7,40.1,0.5363141
103.3,37.9,0.5094331
12.7,37.7,0.54060847
-25.1,35.9,0.23120293
10.1,34.3,0.49893385
-39.7,32.9,0.39869946
49.7,29.7,0.46613705
53.3,29.5,0.4699012
-39.3,25.5,0.48253694
-1.69999999999999,21.3,0.43261975
0.300000000000011,19.9,0.43185443
8.5,17.5,0.46268505
68.3,17.1,0.4830519
10.9,14.3,0.4746709
11.3,10.1,0.5087117
-11.3,9.5,0.49716592
-1.69999999999999,6.09999999999999,0.5349762
116.5,5.69999999999999,0.5455976
17.1,3.69999999999999,0.5612094
20.7,2.09999999999999,0.56037885
-35.3,1.89999999999999,0.56133366
36.7,1.5,0.5603796
19.7,1.3,0.56084114
-36.9,0.899999999999991,0.5610219
-18.9,-0.100000000000009,0.5605407
-20.7,-0.300000000000011,0.5602702
36.3,-1.90000000000001,0.56030625
15.7,-2.10000000000001,0.56137556
7.70000000000002,-5.90000000000001,0.5571053
-23.7,-6.7,0.5350238
14.3,-7.7,0.5286315
-39.3,-7.90000000000001,0.5206313
9.70000000000002,-9.30000000000001,0.5286934
30.1,-18.5,0.49817863
-28.7,-20.5,0.4955895
-1.5,-31.3,0.4311042
44.9,-31.7,0.470083
-24.7,-33.1,0.30030012
-23.3,-33.7,0.30039412
44.7,-36.1,0.3552425
4.90000000000001,-38.5,0.33434686
-1.29999999999998,-43.3,0.46934387
31.3,-43.3,0.44911227
-29.7,-46.1,0.53336716
27.1,-50.5,0.5293359
-3.29999999999998,-57.3,0.52105653
104.7,-57.7,0.3635276
55.1,-58.7,0.46392533
15.9,-59.9,0.5157063
97.3,-60.7,0.29097423
28.3,-60.9,0.4234814
84.1,-61.3,0.3142919
104.7,-64.3,0.23323351
100.9,-65.1,0.25069794
50.9,-65.5,0.2529449
43.5,-68.3,0.12711085
96.5,-68.3,0.18116544
96.5,-69.5,0.1811649
90.9,-72.1,0.0020828752
82.5,-72.3,0.004635925
24.9,-72.7,0.07792802
92.3,-73.3,0.002083486
14.5,-73.9,0.09139771
66.7,-74.3,0.011663248
35.3,-74.5,0.053265877
89.5,-74.9,0.0035511146
36.3,-76.5,0.005013821
-12.7,-77.9,0.013168135
-28.5,-78.5,0.54712033
86.3,-78.9,0.0014614197
68.7,-79.1,2.3637938E-4
-16.3,-79.3,0.001023582
