x,y,insect.M.distribution220t5.2_PA1_RUN1 logistic values
15.5624,35.4876,0.5708885
8.3977,34.0762,0.567917
-32.0802,-45.4725,0.461834
-32.0802,-45.4725,0.461834
102.3723,-58.511,0.5269732
10.7859,32.6553,0.56823474
91.6036,28.9099,0.50954574
10.7859,32.6553,0.56823474
10.7666,32.6534,0.56823474
29.5466,40.7095,0.57309645
102.2257,-58.5488,0.5269732
1.5912,-50.8041,0.4378847
11.9309,35.4279,0.57121074
102.3723,-58.511,0.5269732
-20.1369,14.1948,0.47963688
102.3523,-58.5012,0.5269732
102.2298,-58.5503,0.5269732
132.1,80.9,0.5602242
136.9,79.9,0.5343725
4.10000000000002,79.1,0.43929973
35.1,79.1,0.4291572
103.3,78.9,0.41998753
72.7,78.3,0.4269625
35.5,74.5,0.092582695
52.5,74.5,0.5396871
83.3,74.5,0.45060378
40.9,73.1,0.09252281
74.7,68.5,0.5400868
89.3,65.5,0.29364938
64.5,65.3,0.5231908
73.1,64.1,0.52555656
-20.9,63.7,0.41329372
55.9,61.3,0.56826067
80.5,59.3,0.55871624
-10.3,59.1,0.41082957
29.1,59.1,0.48713157
78.7,57.9,0.56195486
90.5,55.3,0.56803095
59.3,54.9,0.55442727
53.3,51.3,0.53704154
38.5,49.3,0.5070656
-5.89999999999998,46.7,0.44532752
2.30000000000001,46.1,0.44176096
2.10000000000002,43.5,0.46714205
16.5,42.7,0.55109245
31.7,39.7,0.56567454
-40.9,36.3,0.5704905
-14.5,31.1,0.5715361
109.7,30.9,0.52253306
-37.3,30.7,0.57469964
-15.9,29.5,0.4975193
6.70000000000002,28.9,0.4895036
4.70000000000002,26.5,0.48948187
15.5,23.5,0.48563182
-25.3,22.3,0.5168157
65.7,21.7,0.4926194
57.3,21.5,0.49045086
-32.1,20.9,0.51283777
63.9,19.7,0.49178898
-37.5,16.7,0.49150613
-41.3,15.1,0.4867744
-4.89999999999998,14.1,0.48318475
-3.29999999999998,14.1,0.48113066
-2.69999999999999,13.9,0.48108596
-22.3,11.3,0.48155305
20.3,11.3,0.48089638
-38.5,8.69999999999999,0.44634086
23.1,8.69999999999999,0.4495968
-44.1,6.89999999999999,0.41302642
-6.29999999999998,5.09999999999999,0.4113336
-18.5,3.5,0.4081941
-50.7,2.09999999999999,0.41270578
-15.5,0.899999999999991,0.40977016
2.90000000000001,0.699999999999989,0.4136697
31.9,-1.30000000000001,0.40711868
2.5,-5.7,0.41109163
-2.5,-9.7,0.45127308
38.7,-9.90000000000001,0.44765675
-46.1,-11.3,0.48410112
-43.3,-12.3,0.4796757
21.7,-12.5,0.47781992
-52.5,-12.7,0.47807252
19.3,-13.7,0.47829401
29.9,-15.3,0.49136934
3.5,-17.1,0.4993247
4.10000000000002,-18.1,0.498742
-20.1,-20.9,0.5240757
-10.3,-24.5,0.5002101
-25.3,-25.9,0.50412655
0.5,-26.7,0.4897674
25.5,-26.7,0.48500636
18.7,-27.3,0.48628846
26.3,-29.5,0.4896606
-23.7,-30.3,0.5678588
11.3,-33.1,0.5454847
79.3,-33.9,0.52936655
69.3,-34.1,0.53487974
73.7,-34.5,0.53071016
-0.5,-35.9,0.5135932
77.5,-35.9,0.5293423
-30.1,-37.7,0.5714936
29.5,-38.7,0.54399383
4.70000000000002,-42.1,0.4930017
84.5,-42.1,0.51867074
83.9,-43.5,0.51902574
-24.1,-46.9,0.46675524
8.10000000000002,-48.9,0.4318328
77.5,-49.5,0.48547378
43.3,-50.3,0.4486152
-28.3,-51.7,0.43453783
100.3,-53.3,0.5235812
63.9,-55.9,0.44768932
100.1,-57.1,0.53490686
86.1,-61.5,0.5650799
24.5,-62.3,0.4443278
30.3,-63.3,0.4801798
18.7,-76.7,0.49521875
