predict,x,y,PC1,PC2,PC3
predict,0.9082,38.1222,2146.32939497033,4429.11149217065,-924.465358309591
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.8588,38.3662,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,85.465,58.0811,-3027.49175343705,630.450593238965,86.9141588687024
predict,0.96,38.4215,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7825,38.1344,2146.32939497033,4429.11149217065,-924.465358309591
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8254,36.8668,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.8222,36.8755,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,12.2771,43.3781,3449.63369205242,3476.10711627994,-470.429927820963
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,-19.5718,22.6763,196.537035265731,-4909.51013285375,798.411419250784
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,-19.5487,22.9295,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9187,38.6792,2144.87924873701,4466.76626842349,-926.124947217821
predict,0.7925,38.1588,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.7653,38.1956,2146.32939497033,4429.11149217065,-924.465358309591
predict,147.7,74.5,4458.78106284155,958.874716420697,-407.685363122976
predict,118.5,70.5,-3246.64105617137,-7069.90078640721,-1447.34898686963
predict,104.1,70.1,4714.88266227055,-6651.31954974698,-139.073386942692
predict,115.3,69.7,-9623.74650080484,-6775.25091134631,-988.888446613599
predict,117.7,69.3,-3170.82283570875,-9036.29560870575,-1361.11333828585
predict,110.1,68.3,-6293.8284608786,-5965.92402689525,-2543.27089289309
predict,76.5,66.3,4682.52612935113,360.345825104824,-373.37827645067
predict,-15.9,64.1,4476.10916897896,2656.20620881484,-511.04351077185
predict,65.3,63.7,4451.59262256625,3181.41133406536,-522.384933458375
predict,39.3,62.9,1768.48364088126,491.53431622236,-1456.89646408273
predict,24.7,61.9,-31047.454802906,1443.17726476651,4178.92680479341
predict,66.1,61.3,4528.36215558613,1190.13219489762,-435.014356139545
predict,64.7,60.7,4554.37144219914,515.92060294038,-405.48300971667
predict,35.7,57.5,-11601.165262737,1976.57454858362,597.45673579833
predict,60.1,54.5,4378.97333818808,2186.57398997401,-413.090913397001
predict,92.3,54.1,-6709.39501740114,-4641.29599648698,546.115664514092
predict,82.5,53.5,-2677.83237927129,-3024.46263855446,246.393915703004
predict,52.3,50.5,-2272.52102234481,2955.65956579029,-81.3509970220899
predict,21.9,50.3,2601.99146575287,2620.79616041207,-661.502860464156
predict,92.7,49.3,-2844.39724584979,598.845221127443,-747.355680209062
predict,33.7,46.9,2054.19991579446,3407.78800516352,-361.256137094448
predict,-23.9,40.9,-5427.01246731988,1908.59251279896,1213.70345237889
predict,-39.3,34.1,-2202.26677758366,2192.70794888553,1114.35445184002
predict,-45.7,33.3,2106.66665127599,1932.99828057596,-14.2952576493614
predict,-46.7,33.1,2106.66665127599,1932.99828057596,-14.2952576493614
predict,-17.1,33.1,-8185.23427122453,-4854.22953117981,1361.99467177336
predict,77.7,32.9,-1098.0355315881,4311.7888871063,713.469802854109
predict,53.3,31.7,-129.230510130514,4346.04000545135,622.446480775034
predict,40.1,30.3,-245.306554974214,4336.99930178862,384.953452351708
predict,58.3,27.9,-366.854735351625,4331.89569810566,505.972805276798
predict,59.9,25.9,-522.991376467132,4335.34044694856,-25.2844983496421
predict,72.5,25.5,-1137.25295599258,4299.42984779068,443.511376236235
predict,0.900000000000006,22.9,-1044.58685223737,4503.00866578428,356.127220852614
predict,-15.3,15.3,-442.199491106968,1116.702690913,1425.30277300605
predict,31.7,14.5,953.15077943632,4774.13055351174,468.026267326766
predict,-17.9,12.1,1143.52812143614,2544.36662223196,752.278935851685
predict,10.7,8.69999999999999,2319.04170207382,1833.59225662779,559.499789685252
predict,-10.5,8.3,2532.92690533545,1569.49963937816,449.838499862987
predict,-53.3,8.09999999999999,4755.52904187797,-4000.03495904672,-1.85744379179896
predict,-55.1,6.89999999999999,5033.29335551352,-2762.42942062957,-133.624029659957
predict,8.10000000000002,6.69999999999999,4562.54702652814,2729.22740182472,-302.215517551302
predict,-13.1,5.89999999999999,4894.41611563337,1565.52979191943,-262.37927004383
predict,30.9,5.5,4390.94540533452,2794.86341926031,-356.201185087054
predict,34.7,5.09999999999999,4231.20537991259,4399.98416610001,-444.42133975895
predict,-37.7,3.3,5219.48015297092,-2909.0925151497,-118.94320593776
predict,-45.7,1.89999999999999,5085.4571314542,470.531851836192,-270.332174292501
predict,7.10000000000002,1.3,5097.28191527387,1390.7165905994,-298.715386962236
predict,-49.9,1.09999999999999,5219.27059910072,-2693.55496418862,-126.787063254352
predict,-48.1,0.899999999999991,5085.51049130866,469.965624155709,-270.405736803661
predict,12.7,0.0999999999999943,5158.0132029937,-229.675414009724,-228.522271999645
predict,-29.9,-0.100000000000009,5313.02248000225,-4195.95594515875,-53.3741997274585
predict,-12.7,-1.7,5215.68674941354,-1652.64922082232,-164.828526857072
predict,-6.09999999999999,-1.7,5197.80668141307,-1169.3200903271,-185.620901391307
predict,6.90000000000001,-1.90000000000001,5186.57379992784,-840.926863504909,-199.325840899656
predict,27.9,-5.30000000000001,4981.76761343561,2511.97571917621,-366.668552946659
predict,27.3,-14.3,1779.1208006785,3043.67742239045,435.465990023284
predict,-23.7,-16.3,1491.12556140594,1391.51878694725,389.514836479757
predict,2.70000000000002,-16.7,1089.22178465283,88.6521865329913,745.71530741427
predict,23.5,-17.1,977.423449939623,3822.8471744273,525.012086232983
predict,43.3,-20.5,981.772973903752,2381.9740739453,200.665357578517
predict,22.1,-23.1,1323.41096270058,231.344408723495,122.413762784098
predict,25.9,-24.3,1426.01889062455,-2043.33188825966,173.038173567507
