x,y,insect.M.distribution90t5.1_PA2_RUN1 logistic values
1.3308,35.7007,0.5299883
-40.8758,36.1436,0.75892895
0.5533,36.0223,0.52998805
77.9262,56.7389,0.37626344
0.71,35.9525,0.52998793
-40.7807,36.1015,0.75892895
57.2682,40.9914,0.5208202
-40.8758,36.1436,0.75892895
0.6689,35.7614,0.5299883
1.2819,37.671,0.5404169
-51.6012,-1.9385,0.40593505
30.9553,36.0985,0.5197925
1.3308,35.7007,0.5299883
1.3308,35.7007,0.5299883
12.5009,-39.3696,0.53702223
1.8059,36.7052,0.52998793
0.71,35.9525,0.52998793
28.916,11.0942,0.5007587
1.1903,29.1038,0.39817485
0.5533,36.0223,0.52998805
0.6689,35.7614,0.5299883
-40.8758,36.1436,0.75892895
42.7178,33.0179,0.5149878
126.5422,51.0326,0.40810338
-163.9,78.9,0.3591324
160.3,78.5,0.35096005
168.3,77.3,0.36897522
163.7,77.1,0.3702185
10.3,69.9,0.06609517
1.10000000000002,65.3,0.04029434
1.5,61.1,0.41322434
-19.3,60.1,0.23599583
14.5,59.3,0.5056846
122.1,56.7,0.38634863
-9.89999999999998,55.9,0.2291004
-11.7,55.7,0.16246924
63.7,54.7,0.5106959
-0.5,54.5,0.4765531
89.3,52.9,0.1687386
29.1,52.3,0.5231705
86.5,51.9,0.062315907
75.7,51.7,0.4308753
76.7,51.3,0.4308753
79.1,50.1,0.2633696
18.3,45.3,0.5202789
47.3,44.7,0.506051
71.3,44.5,0.41526958
69.1,44.1,0.3972152
14.5,43.9,0.53173035
55.5,42.5,0.5075239
-45.3,41.9,0.47333407
8.30000000000001,40.9,0.53324294
-24.9,40.3,0.5504641
-43.7,39.9,0.70443696
-53.5,38.7,0.64567775
6.10000000000002,38.7,0.53182346
62.5,38.7,0.510837
88.5,37.9,0.068532735
87.1,37.7,0.06853286
3.5,37.3,0.52998745
80.3,37.1,0.40894517
6.5,34.1,0.5238441
79.5,31.7,0.53620434
61.7,17.5,0.53519654
96.1,15.1,0.47345063
97.1,14.7,0.4493822
36.3,12.3,0.5454389
28.5,8.3,0.49675998
32.9,5.5,0.4349599
6.90000000000001,1.69999999999999,0.43608448
-5.69999999999999,1.5,0.41758898
32.7,0.899999999999991,0.4242642
5.10000000000002,0.299999999999997,0.4322481
-7.09999999999999,0.0999999999999943,0.41506076
-46.3,-1.10000000000001,0.43703938
-30.3,-1.7,0.43571714
23.3,-1.90000000000001,0.4192564
-4.29999999999998,-2.10000000000001,0.42069653
3.10000000000002,-3.30000000000001,0.4021305
19.1,-4.90000000000001,0.37996128
29.5,-5.30000000000001,0.40539247
-42.1,-5.90000000000001,0.48440322
-43.5,-6.7,0.48564288
6.30000000000001,-6.90000000000001,0.45009953
-22.5,-8.5,0.5137551
24.7,-8.90000000000001,0.4867913
8.90000000000001,-15.9,0.50246936
1.90000000000001,-16.9,0.50358295
11.7,-18.1,0.4995819
4.5,-21.9,0.38770953
-46.7,-25.1,0.18397191
7.5,-25.3,0.30342662
13.3,-26.9,0.398811
44.7,-27.3,0.5139451
58.5,-28.5,0.5371218
-44.7,-28.7,0.15300587
-27.9,-29.3,0.44665742
14.9,-29.9,0.3757763
59.3,-31.7,0.5466381
2.70000000000002,-33.5,0.58381647
27.9,-33.7,0.59273136
46.1,-35.9,0.59613097
16.1,-36.1,0.6383941
15.3,-37.7,0.4970431
52.9,-40.3,0.5996842
102.9,-53.1,0.49250293
94.1,-54.3,0.5378456
146.7,-56.1,0.3842269
112.3,-57.5,0.47868434
132.9,-61.9,0.45713142
63.7,-64.5,0.16598223
107.1,-64.5,0.4578039
8.70000000000002,-67.7,0.33506238
101.9,-68.1,0.4705181
100.7,-68.5,0.503465
50.5,-69.1,5.67629E-4
26.7,-70.3,0.02579694
139.7,-70.7,0.48208582
14.7,-71.1,0.26662353
38.1,-71.1,0.001132486
26.3,-73.3,0.0030303018
13.5,-75.3,3.2799258E-10
12.1,-76.3,3.4170647E-10
12.1,-76.7,3.5099593E-10
