x,y,insect.M.distribution150t7.1_PA2_RUN1 logistic values
17.1271,40.2713,0.72509897
22.6086,33.5613,0.5700263
85.0809,16.9308,0.6201382
73.4066,39.989,0.2831203
18.7074,40.8828,0.66608226
18.8008,40.9082,0.71258783
0.3109,34.0248,0.6341217
91.924,43.8602,0.43293843
0.3763,33.9366,0.6303261
14.3953,37.7676,0.67483246
18.8567,40.9164,0.71258783
43.862,-14.9175,0.46059513
19.2107,40.9504,0.71258783
91.924,43.8602,0.43293843
18.8303,40.9179,0.71258783
19.305,41.0393,0.71258783
107.0275,22.5215,0.43259016
101.2839,47.6504,0.61760587
98.1414,46.0907,0.5257247
43.862,-14.9175,0.46059513
16.9375,40.037,0.72509897
104.5633,38.7379,0.4863421
0.3961,33.9656,0.6303261
98.1414,46.0907,0.5257247
6.4522,35.4152,0.55418265
18.8301,40.9199,0.71258783
18.8653,40.9169,0.71258783
18.8567,40.9164,0.71258783
98.1547,46.0957,0.5257247
98.1414,46.0907,0.5257247
22.6086,33.5613,0.5700263
6.4522,35.4152,0.55418265
0.359,33.9639,0.6303261
0.3051,31.8897,0.6080534
98.152,46.0943,0.5257247
98.1494,46.0924,0.5257247
104.5633,38.7379,0.4863421
98.1498,46.0909,0.5257247
91.924,43.8602,0.43293843
85.0809,16.9308,0.6201382
18.8303,40.9179,0.71258783
19.2107,40.9504,0.71258783
98.0821,46.0351,0.5257247
168.5,77.7,0.038609687
164.7,75.5,0.04255947
113.5,74.9,0.0359088
115.3,74.3,0.038213648
119.9,72.9,0.011020559
143.7,71.1,0.011818328
123.1,70.1,0.019428233
59.7,64.7,0.2031229
0.5,61.3,0.04381895
53.3,59.1,0.40523028
45.9,58.1,0.53251463
-18.5,57.9,0.034099583
62.1,56.9,0.36830476
98.9,54.5,0.38173023
26.7,54.1,0.5198803
15.7,53.1,0.246286
55.9,48.9,0.5030222
50.5,48.5,0.50075996
60.5,48.3,0.38458076
25.3,44.1,0.39136356
27.9,44.1,0.42427632
75.7,43.7,0.37701812
5.70000000000002,42.1,0.23052199
60.3,42.1,0.56208384
14.5,40.5,0.6018378
57.7,40.5,0.6127733
50.3,40.1,0.58556604
-5.5,39.7,0.6446566
-25.1,35.3,0.15461922
11.9,35.1,0.5053362
84.9,33.1,0.44255263
-31.3,30.3,0.3426461
-29.3,29.7,0.5582838
86.1,26.5,0.32790864
85.7,23.7,0.448376
107.9,18.5,0.4443466
72.9,17.9,0.57499427
-13.7,16.9,0.45873657
10.1,9.09999999999999,0.44639036
-33.9,8.69999999999999,0.06474886
-42.5,8.5,0.039075986
-36.7,7.09999999999999,0.009565406
-22.1,6.89999999999999,0.3759784
28.9,5.5,0.62008095
-15.3,5.09999999999999,0.430164
13.7,1.69999999999999,0.01594207
9.70000000000002,1.5,0.019518454
-1.5,1.3,0.009341441
21.9,0.899999999999991,0.033830937
-47.9,0.0999999999999943,0.036317766
8.90000000000001,0.0999999999999943,0.021903306
-34.7,-1.10000000000001,0.03090675
-32.1,-1.7,0.031435378
-47.3,-1.90000000000001,0.008650544
-11.5,-3.30000000000001,0.017681532
8.70000000000002,-5.5,0.04631965
31.1,-6.10000000000001,0.041799013
-18.5,-13.1,0.28803733
-16.9,-15.7,0.31157514
-31.9,-15.9,0.4268721
-22.9,-19.3,0.46853203
-32.1,-26.7,0.41919076
-33.3,-28.1,0.29540038
10.9,-28.5,0.30077317
23.9,-29.7,0.36963916
-7.69999999999999,-31.1,0.3546687
38.1,-32.9,0.53757584
34.3,-36.1,0.33734968
44.1,-38.1,0.5251597
28.9,-38.3,0.56003815
-32.7,-40.7,0.48811525
-5.89999999999998,-42.1,0.27049384
10.7,-44.7,0.29723334
12.5,-46.1,0.68767554
14.1,-46.7,0.5888563
70.3,-48.1,0.30919507
22.5,-49.3,0.4613459
31.7,-54.7,0.29891068
53.3,-55.1,0.64401644
18.9,-55.5,0.35520995
40.7,-55.5,0.6853102
21.7,-56.5,0.52092445
92.5,-56.9,0.4933215
77.1,-57.7,0.42161563
83.7,-58.5,0.42083037
21.7,-60.5,0.42408055
39.5,-61.9,0.53076744
79.7,-62.3,0.42634782
-15.7,-64.5,0.5065753
9.5,-65.5,0.29270965
72.9,-68.1,0.10492694
50.5,-68.3,0.6117718
90.1,-68.9,0.038558263
82.5,-69.5,0.14313081
90.1,-70.5,0.025341755
71.5,-70.7,0.10115072
99.5,-71.1,0.019487001
75.1,-75.3,0.45434225
81.3,-75.7,0.3001692
35.1,-80.3,5.145705E-9
