x,y,insect.M.distribution180t1.2_PA1_RUN2 logistic values
20.2231,38.6193,0.48714495
9.6879,40.4002,0.48840937
99.4583,62.3936,0.4807198
8.7655,39.7378,0.48841307
84.879,59.8185,0.55590194
32.4277,-30.4923,0.5001129
19.443,43.0475,0.48729447
91.3854,49.5669,0.5382796
-174.7,83.3,0.4816695
158.9,82.1,0.4829708
111.7,81.3,0.4859694
171.7,81.3,0.4817533
79.7,80.9,0.4806959
134.5,80.5,0.48386216
91.7,79.1,0.4816778
141.9,76.5,0.4839558
99.7,76.3,0.48462147
111.3,73.9,0.48206055
83.1,63.7,0.4881934
-5.5,62.5,0.48274216
107.1,61.3,0.4800427
27.3,59.5,0.5235062
41.9,59.5,0.5284897
-34.3,58.5,0.48216912
3.30000000000001,57.9,0.4830654
72.5,54.3,0.5406361
4.30000000000001,50.9,0.4850752
86.7,49.5,0.53545517
117.5,47.1,0.5277092
73.1,46.3,0.50812095
90.1,42.9,0.50085264
86.5,42.3,0.50222117
20.5,38.5,0.48719856
-10.9,36.3,0.5310491
-13.3,36.1,0.5338582
14.7,34.5,0.5172278
106.3,32.9,0.5020053
50.3,30.7,0.5068289
-36.3,30.3,0.5181646
-41.5,29.5,0.50730085
-7.29999999999998,28.9,0.50037956
-22.9,26.5,0.5186422
-29.7,26.3,0.52026355
-30.7,23.1,0.50580406
-15.3,21.3,0.50856805
-3.09999999999999,20.3,0.50812066
-45.9,17.3,0.48739815
29.1,15.7,0.5041756
78.9,14.3,0.49502987
4.90000000000001,14.1,0.5009995
27.1,11.7,0.5017447
-8.5,10.5,0.49326563
26.5,9.09999999999999,0.4921936
12.5,7.89999999999999,0.49340424
-31.7,6.3,0.47993898
-9.89999999999998,4.5,0.48280782
12.7,2.89999999999999,0.4806435
-11.1,1.69999999999999,0.48031488
-25.1,1.09999999999999,0.48043293
37.7,0.5,0.481018
42.7,-0.700000000000003,0.48094913
-17.9,-5.10000000000001,0.48132953
-16.9,-7.90000000000001,0.48911944
-19.1,-8.90000000000001,0.48936555
-39.7,-10.5,0.48986512
-0.0999999999999943,-10.5,0.48676115
10.5,-11.5,0.4924657
-19.3,-11.9,0.49287054
-30.5,-12.9,0.49401334
39.1,-13.1,0.49155098
-19.5,-13.3,0.49294865
21.1,-13.3,0.4928719
2.5,-16.3,0.49556336
40.9,-18.9,0.49703813
-25.7,-20.3,0.5009994
23.1,-20.9,0.49720788
-2.09999999999999,-21.9,0.49814054
18.3,-24.3,0.4953727
5.30000000000001,-25.7,0.49499106
-2.69999999999999,-26.5,0.49449334
37.5,-27.1,0.49451494
2.10000000000002,-29.5,0.4942812
-2.5,-30.9,0.5202931
-18.3,-31.1,0.5289821
12.9,-33.9,0.5493432
-24.7,-34.1,0.55590194
4.90000000000001,-36.7,0.55590194
81.5,-39.5,0.5047622
49.1,-40.1,0.5154693
28.9,-42.5,0.4996605
-9.09999999999999,-43.7,0.49240464
63.1,-43.7,0.51166004
61.5,-47.1,0.5076918
14.3,-49.7,0.48423105
72.5,-50.1,0.50380754
25.5,-52.1,0.4851317
74.9,-52.7,0.49958268
18.9,-55.7,0.48487216
81.1,-56.1,0.4972422
10.3,-56.7,0.48786023
43.1,-59.5,0.492725
-2.29999999999998,-60.9,0.49459392
-16.3,-61.9,0.48985693
69.1,-62.7,0.51041186
71.1,-62.9,0.51035017
70.5,-63.7,0.5103267
3.30000000000001,-65.3,0.50866914
44.3,-76.3,0.5356641
