predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,116.5,81.5,9042.70226087375,3581.7371676426,-520.688388333062
predict,147.9,80.1,7949.30621799853,-1475.81556122333,-900.024435097555
predict,167.1,79.7,7448.6827676703,-6931.92465083299,-549.077232254691
predict,115.5,77.7,9133.14837173318,1073.63065779239,-471.668043541532
predict,130.7,77.7,9172.60273917969,-153.624213042482,-447.826727780805
predict,176.5,77.7,8174.60201053166,-2191.93034134463,-692.556439192708
predict,-156.9,76.5,8730.86505081566,-7067.27145657837,-602.986341824983
predict,-23.3,68.3,9281.07068636583,-1187.16588472414,-412.183205542864
predict,-2.89999999999998,61.9,-27669.6697236134,-1300.06428685683,3941.88138266538
predict,-8.5,61.1,-15415.2361661851,-7862.60134711538,1685.14015798395
predict,-0.699999999999989,60.7,-27670.4775159369,-1264.96537612222,3941.48651246674
predict,15.7,57.1,-11606.5726339501,3127.16627059082,-358.429325822671
predict,52.3,56.5,-8037.59515200115,3535.03038897011,-1555.68276508046
predict,128.9,54.9,8725.91951717282,-4083.51601976496,-409.637127145893
predict,88.9,53.9,-12546.3124623788,-16262.0107491382,2226.11774982665
predict,81.5,53.5,-6759.99001055197,-8759.21199925688,-1037.05332211409
predict,34.5,50.3,3884.60993103401,2492.98967601611,-832.498658278822
predict,-28.3,50.1,-4556.11939800585,653.358102017219,2026.88540328617
predict,9.10000000000002,49.3,3427.92202764794,4034.57586176336,-935.486314602898
predict,71.1,46.5,3364.72707794135,-3441.85894846719,-377.890821161088
predict,30.7,45.7,4767.9165716988,3683.65992823319,-283.815442306434
predict,-42.1,45.1,6880.59575843085,2480.84501451033,-596.458810683096
predict,71.9,42.7,4230.89086324968,-11403.8503365564,107.489397159398
predict,15.7,39.7,4165.69468809365,4067.72785381226,-94.0770952330575
predict,-51.5,39.5,-3196.29896488312,643.222837576569,3200.83906083776
predict,57.9,38.5,5128.65242697074,3996.93498242216,252.520421236205
predict,-39.1,38.1,-8945.9720235571,1195.23917278049,4175.49946578112
predict,62.5,35.7,5020.48013662741,3071.26045681472,500.205626892321
predict,26.9,35.5,5041.5643123294,4147.90848249784,187.752753483615
predict,53.7,35.1,5067.95211096128,4152.18716138013,503.953854979709
predict,7.30000000000001,34.3,3623.37902975227,4112.04676046496,-66.0851849000144
predict,43.5,33.7,5393.00448925601,4155.29096870373,130.841606201422
predict,-43.7,28.1,5713.4556020519,3387.99349787351,300.088695498582
predict,-48.5,23.9,6478.72066084728,3947.38919752999,406.921650050379
predict,13.5,23.7,5801.77511929994,4162.83689685085,-40.9882218454126
predict,55.1,22.5,6177.8890385144,2658.97606459942,-315.749355777119
predict,93.9,18.1,7259.424654398,2594.80786353221,-347.13952807086
predict,-4.69999999999999,14.9,4434.25986738104,-1013.42431974673,1053.49958327337
predict,101.5,13.9,8076.24230834338,1241.78579822959,-200.835726958949
predict,4.5,12.3,4734.10115202702,1388.03371559898,908.230882646042
predict,38.3,9.89999999999999,6649.51418979035,4185.46262865083,190.628499739039
predict,-18.5,9.5,6930.45532496371,3954.16786434448,168.165266837731
predict,-9.5,8.5,6386.89877720197,1230.77839927845,389.774496883044
predict,-14.9,6.69999999999999,8689.5104781101,2399.54819253556,-420.562697866509
