x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.0
94.4457,45.9801,0.0
100.9356,46.8891,0.0
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.0
12.1923,17.0014,0.0
21.9358,2.6891,0.0
-7.2496,-7.4464,0.0
100.9356,46.8891,0.0
102.1312,48.4123,0.0
94.4457,45.9801,0.0
94.2995,45.9759,0.0
-35.9099,-49.0382,0.0
-33.5753,-33.3862,0.0
100.9356,46.8891,0.0
37.9139,40.2133,0.0
102.1312,48.4123,0.0
123.8358,-60.614,0.0
178.5,86.3,0.0
-127.3,85.7,0.0
-130.7,84.9,0.0
-139.5,84.7,0.0
-81.1,82.3,0.0
154.9,77.5,0.0
134.9,76.9,0.0
121.7,75.5,0.0
-30.1,62.3,0.0
33.3,60.7,7.981715E-7
78.9,59.9,0.0
64.3,59.7,0.0
74.1,59.3,2.0786068E-4
26.1,58.3,0.0
46.5,53.3,0.0
71.9,52.7,0.0
-5.69999999999999,52.3,0.0
35.9,49.9,0.0
88.5,47.9,3.9863792E-9
28.9,46.7,0.0
-15.3,45.3,0.0
92.3,45.3,0.0
86.9,44.3,0.0
66.5,44.1,0.0
-18.5,43.7,0.0
3.90000000000001,43.5,0.0
30.1,40.5,0.0
27.1,39.9,0.0
-8.5,39.7,0.0
16.7,38.1,0.0
93.5,38.1,0.0
-35.9,36.5,0.0
51.3,35.9,0.0
-36.7,35.3,0.0
85.1,35.3,0.0
35.9,33.9,0.0
88.5,32.7,0.0
71.3,32.5,0.0
73.3,22.3,0.0
-7.69999999999999,21.7,0.0
8.90000000000001,19.1,0.0
-10.5,15.3,0.0
-3.09999999999999,11.1,0.0
3.90000000000001,8.5,0.0
34.5,7.3,0.0
3.90000000000001,6.09999999999999,0.0
9.70000000000002,4.09999999999999,0.0
-29.5,2.5,0.0
39.7,2.3,0.0
-11.9,2.09999999999999,0.0
-29.3,1.69999999999999,0.0
-29.1,1.5,0.0
38.5,0.299999999999997,0.0
8.90000000000001,-0.300000000000011,0.0
1.30000000000001,-1.10000000000001,1.4598218E-5
24.7,-2.10000000000001,0.0
-44.9,-6.5,0.0
20.9,-6.7,0.0
-11.3,-8.30000000000001,0.0
-32.7,-10.3,0.0
33.3,-10.5,0.0
-15.3,-18.7,0.0
-29.5,-20.5,0.0
27.3,-23.1,0.0
-0.899999999999977,-28.9,0.0
-33.1,-34.3,0.0
5.90000000000001,-42.3,0.0
22.7,-42.3,0.0
1.5,-44.1,0.0
3.10000000000002,-45.3,0.0
-2.29999999999998,-47.3,0.0
57.1,-47.3,0.0
-34.9,-49.3,0.0
51.9,-51.7,0.0
-25.5,-51.9,0.0
93.9,-60.3,0.0
126.9,-60.9,0.0
117.3,-61.9,0.0
39.5,-62.1,0.0
32.7,-63.1,1.3603396E-11
87.9,-63.3,0.0
97.1,-63.5,0.0
128.7,-63.9,0.0
62.7,-64.5,0.0
97.7,-66.3,0.0
8.70000000000002,-67.3,0.0
81.5,-68.1,0.0
106.3,-68.7,0.0
13.1,-71.3,0.0
-3.29999999999998,-71.5,0.0
60.9,-72.5,0.0
29.7,-74.9,0.0
33.3,-75.1,0.0
94.1,-76.1,0.0
10.9,-77.1,0.0
-15.9,-77.7,0.0
114.5,-77.7,0.0
22.7,-79.5,0.0
12.5,-83.7,0.0
-2.29999999999998,-84.3,0.0
