x,y,insect.M.distribution120t5.2_PA2_RUN1 logistic values
9.9701,40.4731,0.40212557
123.8358,-60.614,0.43281773
102.1091,51.5068,0.6368472
94.4457,45.9801,0.7121401
100.9356,46.8891,0.72391313
-7.1932,-7.377,0.5385282
17.398,41.9086,0.40247163
-7.1929,-7.392,0.5385282
102.1091,51.5068,0.6368472
12.1923,17.0014,0.40145427
21.9358,2.6891,0.3918786
-7.2496,-7.4464,0.54389364
100.9356,46.8891,0.72391313
102.1312,48.4123,0.6840325
94.4457,45.9801,0.7121401
94.2995,45.9759,0.7020521
-35.9099,-49.0382,0.505489
-33.5753,-33.3862,0.503455
100.9356,46.8891,0.72391313
37.9139,40.2133,0.42557493
102.1312,48.4123,0.6840325
123.8358,-60.614,0.43281773
178.5,86.3,0.39588398
-127.3,85.7,0.48295012
-130.7,84.9,0.48671478
-139.5,84.7,0.48757112
-81.1,82.3,0.40554672
154.9,77.5,0.41706955
134.9,76.9,0.43231156
121.7,75.5,0.4091453
-30.1,62.3,0.4378425
33.3,60.7,0.41972974
78.9,59.9,0.44073322
64.3,59.7,0.4200872
74.1,59.3,0.43442252
26.1,58.3,0.4763457
46.5,53.3,0.40377277
71.9,52.7,0.43317506
-5.69999999999999,52.3,0.49874327
35.9,49.9,0.4073827
88.5,47.9,0.7976218
28.9,46.7,0.40531304
-15.3,45.3,0.49417454
92.3,45.3,0.69811404
86.9,44.3,0.5719757
66.5,44.1,0.44204885
-18.5,43.7,0.5267262
3.90000000000001,43.5,0.39012307
30.1,40.5,0.41357422
27.1,39.9,0.43189868
-8.5,39.7,0.44867802
16.7,38.1,0.43125874
93.5,38.1,0.60552377
-35.9,36.5,0.46857628
51.3,35.9,0.39863995
-36.7,35.3,0.4694703
85.1,35.3,0.5929997
35.9,33.9,0.39634123
88.5,32.7,0.47374448
71.3,32.5,0.52271754
73.3,22.3,0.40278277
-7.69999999999999,21.7,0.41204113
8.90000000000001,19.1,0.40958267
-10.5,15.3,0.46625936
-3.09999999999999,11.1,0.46532354
3.90000000000001,8.5,0.52039486
34.5,7.3,0.44153154
3.90000000000001,6.09999999999999,0.49780494
9.70000000000002,4.09999999999999,0.48941553
-29.5,2.5,0.4489961
39.7,2.3,0.3866694
-11.9,2.09999999999999,0.45430708
-29.3,1.69999999999999,0.43485102
-29.1,1.5,0.43485102
38.5,0.299999999999997,0.39168033
8.90000000000001,-0.300000000000011,0.440006
1.30000000000001,-1.10000000000001,0.4840255
24.7,-2.10000000000001,0.4591712
-44.9,-6.5,0.45954803
20.9,-6.7,0.4710988
-11.3,-8.30000000000001,0.5748853
-32.7,-10.3,0.42246133
33.3,-10.5,0.4750582
-15.3,-18.7,0.5423605
-29.5,-20.5,0.4646118
27.3,-23.1,0.39872444
-0.899999999999977,-28.9,0.44003806
-33.1,-34.3,0.45194048
5.90000000000001,-42.3,0.51236814
22.7,-42.3,0.43476996
1.5,-44.1,0.52491134
3.10000000000002,-45.3,0.4718953
-2.29999999999998,-47.3,0.4319725
57.1,-47.3,0.40979823
-34.9,-49.3,0.47552997
51.9,-51.7,0.40502304
-25.5,-51.9,0.38979223
93.9,-60.3,0.52336115
126.9,-60.9,0.493704
117.3,-61.9,0.43628094
39.5,-62.1,0.55207336
32.7,-63.1,0.47574678
87.9,-63.3,0.47400406
97.1,-63.5,0.49935663
128.7,-63.9,0.36944115
62.7,-64.5,0.4496057
97.7,-66.3,0.39274424
8.70000000000002,-67.3,0.3968441
81.5,-68.1,0.354553
106.3,-68.7,0.32959458
13.1,-71.3,0.20519534
-3.29999999999998,-71.5,0.35817397
60.9,-72.5,0.17334755
29.7,-74.9,0.28777716
33.3,-75.1,0.06988125
94.1,-76.1,0.0148049025
10.9,-77.1,0.004037945
-15.9,-77.7,0.38705406
114.5,-77.7,0.41204414
22.7,-79.5,0.0027853998
12.5,-83.7,0.40166643
-2.29999999999998,-84.3,0.4069094
