x,y,insect.M.distribution150t1.1_PA2_RUN1 logistic values
17.1271,40.2713,0.5125925
22.6086,33.5613,0.63230693
85.0809,16.9308,0.60133576
73.4066,39.989,0.24114448
18.7074,40.8828,0.43323463
18.8008,40.9082,0.4329323
0.3109,34.0248,0.61944187
168.7,77.7,0.604364
164.9,75.5,0.56857014
113.7,74.9,0.4844542
115.7,74.3,0.4755953
120.3,72.9,0.1482162
143.9,71.1,0.07849267
123.5,70.1,0.18998519
60.1,64.7,0.45842853
1.30000000000001,61.3,0.3084748
53.7,59.1,0.4132758
-17.3,57.9,0.5095667
63.5,56.9,0.54164505
-42.1,55.5,0.39546698
27.7,54.1,0.54945385
16.5,53.1,0.21116602
38.9,48.5,0.44546372
62.1,48.3,0.42631105
23.9,44.1,0.41933134
79.3,44.1,0.4411224
74.9,43.7,0.32180882
42.3,42.1,0.52596027
43.3,42.1,0.5284259
14.7,40.5,0.55537987
57.9,40.5,0.62940925
50.5,40.1,0.6148316
-7.09999999999999,39.7,0.57092506
-24.9,35.3,0.27264744
9.90000000000001,35.1,0.6330136
85.1,33.1,0.43700042
-31.5,30.3,0.19710436
-30.1,29.7,0.40359768
85.5,26.5,0.2533094
84.9,23.7,0.37283623
108.3,18.5,0.11179587
72.1,17.9,0.6264019
-14.1,16.9,0.38155878
-49.7,9.09999999999999,0.64387053
11.3,8.69999999999999,0.45784613
-43.3,8.5,0.64241964
37.5,7.09999999999999,0.56820714
-27.7,6.89999999999999,0.4623873
110.5,5.5,0.6157362
-19.7,5.09999999999999,0.43829384
-12.3,3.3,0.39073926
29.1,1.89999999999999,0.48825222
41.3,1.69999999999999,0.58711624
-15.1,1.5,0.3931671
-27.5,1.3,0.49270087
-25.9,1.09999999999999,0.46446234
21.5,0.899999999999991,0.57566553
-20.7,0.0999999999999943,0.4398507
-11.9,-0.100000000000009,0.43984303
2.5,-1.7,0.3150081
4.90000000000001,-5.5,0.21062718
7.30000000000001,-6.10000000000001,0.27040893
45.5,-13.1,0.6349993
-12.9,-15.7,0.12903206
-29.5,-15.9,0.40555316
-29.7,-19.3,0.34883735
-30.7,-26.7,0.11409011
-8.09999999999999,-28.1,0.17912292
13.9,-28.5,0.10531177
22.7,-29.7,0.3224107
-8.89999999999998,-31.1,0.07961514
-25.7,-32.9,0.42882016
34.5,-36.1,0.28354797
43.9,-38.1,0.37235162
32.3,-38.3,0.3283166
16.9,-40.7,0.6221198
-12.5,-42.1,0.12776789
18.5,-44.7,0.22101228
14.3,-46.1,0.07849267
15.7,-46.7,0.07849267
72.5,-48.1,0.3258817
112.5,-48.9,0.6068916
24.1,-49.3,0.20735103
37.9,-54.5,0.30567572
32.9,-54.7,0.2145738
54.7,-55.1,0.2670581
20.3,-55.5,0.36314055
22.9,-56.5,0.1704057
92.9,-56.9,0.4060105
78.3,-57.7,0.19784342
86.5,-58.1,0.26955003
80.3,-58.5,0.24677458
22.1,-60.5,0.49144125
32.9,-61.9,0.59165984
80.3,-62.3,0.5067032
-15.3,-64.5,0.6369376
9.90000000000001,-65.5,0.07849267
73.1,-68.1,0.099955335
51.5,-68.3,0.61225957
90.3,-68.9,0.4232049
83.1,-69.5,0.38992947
90.5,-70.5,0.25050607
72.1,-70.7,0.19895196
99.7,-71.1,0.48414642
75.3,-75.3,0.44830218
81.1,-75.7,0.09965342
35.5,-80.3,0.24088682
