x,y,insect.M.distribution190t3.1_PA1_RUN1 logistic values
-16.8466,26.3714,0.49752596
80.099,49.5909,0.5269394
119.9502,35.456,0.5083676
119.9502,35.456,0.5083676
86.7886,54.2751,0.533525
88.8679,53.214,0.533999
5.6479,39.2556,0.48987213
5.5091,38.0668,0.4899033
5.6479,39.2556,0.48987213
-16.8387,26.3694,0.49752596
5.4924,38.0538,0.4899033
5.4893,38.0506,0.4899033
5.4932,38.0514,0.4899033
87.9,85.3,0.49335945
86.5,84.3,0.49366727
108.9,83.5,0.5102831
138.5,83.5,0.51187193
-162.5,83.1,0.48626792
109.5,82.7,0.5104226
160.3,81.5,0.5076434
128.5,78.7,0.5083632
144.7,78.7,0.51248926
174.1,78.7,0.49012294
115.1,76.7,0.5093795
93.3,69.7,0.4921711
108.3,66.9,0.59020406
73.1,65.7,0.5167807
56.1,64.1,0.4983497
34.5,63.1,0.67824024
77.3,61.3,0.59760904
-5.5,61.1,0.5004925
21.7,61.1,0.72425693
-12.5,58.9,0.4901443
30.3,57.7,0.5318329
90.5,56.7,0.7119187
13.9,53.5,0.51195866
39.7,52.9,0.51653016
55.7,50.5,0.54412544
45.7,50.1,0.54912025
11.1,47.7,0.50880516
23.3,43.9,0.4317321
64.7,43.1,0.45962724
100.7,36.7,0.42320675
-36.7,36.1,0.3366662
18.7,31.5,0.465716
-26.7,31.1,0.23237225
3.30000000000001,30.3,0.53491706
94.9,30.3,0.39572883
-35.9,26.5,0.36723208
107.1,23.3,0.41099823
-22.9,21.5,0.36382383
-31.9,20.5,0.32887945
-18.1,15.7,0.35855868
-13.7,14.1,0.33499947
35.5,13.9,0.35352457
-84.9,12.7,0.40335643
-16.1,11.7,0.33513808
3.30000000000001,11.3,0.32879758
-12.1,10.3,0.41767865
13.3,10.3,0.38848984
-38.7,7.89999999999999,0.4476226
-43.5,6.3,0.48952207
-67.3,5.09999999999999,0.48452967
1.90000000000001,2.89999999999999,0.48998153
41.1,1.69999999999999,0.48620138
-29.3,-0.5,0.4905535
8.10000000000002,-0.700000000000003,0.48957935
-50.7,-1.10000000000001,0.49321008
-32.5,-4.5,0.48795447
42.1,-7.90000000000001,0.4856073
-44.3,-8.7,0.43777248
3.70000000000002,-9.10000000000001,0.47834855
-48.9,-10.3,0.42839736
25.9,-11.5,0.41068894
-28.7,-12.9,0.3918718
-19.9,-12.9,0.39040232
16.9,-12.9,0.40390447
6.30000000000001,-16.3,0.3903794
-38.3,-17.5,0.41273296
21.9,-19.3,0.3895589
-18.5,-20.5,0.37215838
-4.89999999999998,-21.1,0.39709464
28.1,-22.1,0.39298922
19.3,-24.3,0.45820174
40.5,-25.7,0.47824812
-7.5,-26.7,0.5263894
18.5,-26.7,0.5091374
-22.9,-27.3,0.49431413
-28.7,-29.5,0.49317318
-11.5,-31.3,0.48594928
12.9,-31.7,0.6259525
24.7,-33.5,0.4477407
26.1,-34.3,0.13977884
29.1,-34.5,0.115102656
61.3,-34.9,0.37367234
99.7,-36.3,0.40555534
0.700000000000017,-38.1,0.3110735
44.3,-39.1,0.33719715
-21.9,-39.9,0.38912717
61.9,-42.3,0.3309858
100.7,-42.5,0.43750694
53.9,-43.9,0.37873015
14.5,-46.7,0.48562554
83.1,-47.5,0.45137763
59.5,-50.7,0.5059785
-27.1,-51.7,0.47077993
48.3,-55.1,0.47630453
26.3,-57.1,0.51558685
50.9,-59.7,0.5068499
-14.1,-63.3,0.52042484
0.700000000000017,-64.9,0.5541328
25.5,-65.3,0.66565937
7.10000000000002,-66.9,0.57100207
