predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,-37.731,32.9155,6261.14363127758,3631.4945125989,-401.013484730474
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.3749,34.1702,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,76.9112,58.4886,-20053.3844046354,906.884503240667,3034.11256179069
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.4044,34.3625,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,122.7125,59.2693,8295.21903389414,-2058.03503637565,-163.460200514096
predict,-49.2321,-3.7436,9210.02798160131,1990.91307816963,-443.114895447088
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,2.4346,35.1561,3146.09927661017,4100.10257999533,-105.74360967458
predict,51.0492,43.508,5454.85164310225,3353.54314905867,18.4783343192993
predict,14.0686,39.2794,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,43.1952,33.2942,5393.00573329385,4155.29195339199,130.846501917494
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,2.2812,36.2684,3146.96519520929,4063.3739161262,-105.260466944813
predict,13.1426,39.3917,3531.35177394645,1351.93175126132,-21.1630174488686
predict,76.9112,58.4886,-20053.3844046354,906.884503240667,3034.11256179069
predict,2.4346,35.1561,3146.09927661017,4100.10257999533,-105.74360967458
predict,0.7716,30.3781,5240.64982790915,4148.05188272529,-66.9166125234729
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,1.247,34.4264,3146.07230525582,4100.40718728182,-105.814654719255
predict,-4.6307,17.2027,4051.95623666918,-7855.01666487192,1009.08609596285
predict,116.5,81.5,9042.70226087375,3581.7371676426,-520.688388333062
predict,147.5,80.1,7949.30621799853,-1475.81556122333,-900.024435097555
predict,166.9,79.7,7448.6827676703,-6931.92465083299,-549.077232254691
predict,115.1,77.7,9133.14837173318,1073.63065779239,-471.668043541532
predict,130.3,77.7,9184.31024150687,-659.79118777376,-441.950757255967
predict,176.3,77.7,8174.60201053166,-2191.93034134463,-692.556439192708
predict,-157.1,76.5,8730.86505081566,-7067.27145657837,-602.986341824983
predict,-23.9,68.3,9281.07068636583,-1187.16588472414,-412.183205542864
predict,-3.89999999999998,61.9,-25061.9112656012,-1416.41516799075,2985.94153456616
