x,y,insect.M.distribution230t1.3_PA2_RUN2 logistic values
-0.5956,-59.9183,0.63621247
-3.1882,-58.9868,0.59416837
72.2225,53.8274,0.6288601
-34.0196,-45.5096,0.46627092
64.1849,55.1534,0.58695614
-18.0572,5.0463,0.54535925
118.3176,-58.3883,0.44696096
89.7819,22.4683,0.39212027
-19.7049,4.0879,0.58900595
93.9,85.9,0.3828693
-71.1,85.1,0.39722136
-2.69999999999999,83.7,0.40021634
40.1,83.5,0.39740795
-11.5,83.1,0.4032954
-7.09999999999999,82.7,0.4158816
89.3,81.9,0.3867147
-29.5,80.5,0.4241753
30.9,78.9,0.4381499
-55.3,78.5,0.42171797
-37.7,78.3,0.4208083
65.7,77.3,0.48486212
-80.1,76.7,0.3976587
36.5,76.3,0.46659723
58.7,76.1,0.51152146
18.5,72.7,0.46373415
38.5,70.9,0.5006883
42.9,66.1,0.50481814
30.9,60.1,0.46681416
65.7,58.5,0.69747233
117.7,57.1,0.41232404
20.7,56.5,0.4286741
99.3,54.3,0.4384972
42.9,50.1,0.41270366
37.3,49.3,0.42458695
43.3,46.9,0.43317255
87.1,45.3,0.6428148
87.5,44.9,0.6423874
6.70000000000002,43.7,0.4515427
54.1,43.7,0.4232676
-10.3,42.3,0.45364973
59.3,42.1,0.46971467
75.9,40.9,0.3998277
55.7,38.9,0.41529998
19.3,38.7,0.3763973
-1.29999999999998,37.1,0.63124305
-32.1,35.5,0.40054733
-4.29999999999998,33.3,0.5618167
106.1,31.7,0.40886137
-40.1,24.3,0.43838614
26.3,23.7,0.3887417
-61.1,21.5,0.4266997
90.1,21.1,0.39145678
-29.3,17.9,0.44686964
-25.3,13.1,0.44964606
7.90000000000001,12.1,0.39007947
54.1,10.5,0.40064198
49.1,10.3,0.40022233
-27.1,9.09999999999999,0.42863554
-21.3,8.5,0.4757709
-42.1,5.3,0.46036366
-43.3,2.69999999999999,0.46786544
22.5,1.69999999999999,0.40668303
8.70000000000002,0.299999999999997,0.4829484
3.90000000000001,-0.300000000000011,0.49460799
105.5,-1.30000000000001,0.45351708
13.1,-2.10000000000001,0.44911927
-44.5,-2.5,0.4575655
26.1,-2.5,0.40536252
101.7,-2.90000000000001,0.45920753
1.5,-7.90000000000001,0.46155787
37.7,-8.30000000000001,0.3957945
-48.1,-12.5,0.55596524
-50.9,-22.5,0.41777563
9.30000000000001,-24.9,0.47135007
-29.1,-28.7,0.4376756
24.9,-31.5,0.40926006
28.3,-32.9,0.39368245
-20.5,-34.5,0.400889
40.9,-34.5,0.39490193
-31.5,-35.1,0.40921664
-25.3,-37.1,0.37870407
22.7,-39.5,0.4544652
19.1,-41.1,0.4269379
-35.7,-42.5,0.5455926
24.1,-42.5,0.4784423
-19.5,-42.7,0.44111505
87.7,-43.5,0.47142503
95.1,-45.1,0.49234274
54.1,-45.7,0.47403055
-19.1,-47.3,0.48406023
38.1,-48.7,0.55948794
93.5,-48.9,0.4812682
67.9,-49.5,0.5928899
73.1,-55.5,0.5601561
14.9,-55.9,0.51986706
-0.299999999999983,-56.1,0.49459723
20.7,-57.3,0.5310312
19.9,-58.9,0.5402027
56.9,-58.9,0.59009635
72.7,-60.3,0.5254242
52.1,-60.7,0.5975551
-2.5,-61.1,0.5993387
36.5,-62.1,0.59785736
49.9,-64.3,0.45486253
57.7,-65.3,0.47514662
76.3,-66.9,0.47194844
44.7,-70.7,0.49933177
122.5,-78.1,0.38406298
67.3,-78.9,0.41655338
