predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.2538,-58.3227,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.269,-58.3267,-5073.17080211147,404.787096754096,2636.8775215776
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,90.3889,21.6403,2775.38508051409,3929.14382829546,-782.56969490711
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-19.4187,3.1,6785.91893560945,-6675.76724334623,-7.15816032900473
predict,-35.8662,-50.204,5839.77574250051,-3292.42840034447,-207.73790144146
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,-34.1708,-44.33,5471.36879464108,1194.20581956376,-1167.69998069035
predict,-5.649,-59.4802,5804.99090209075,-7323.93164719454,432.061570677864
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,-3.1265,-60.2977,5329.00056011016,-8200.13376553501,755.123115225966
predict,-5.7095,-59.4995,5804.99090209075,-7323.93164719454,432.061570677864
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.1832,-58.3847,-5079.44043921326,-308.103527247882,2798.27543725512
predict,-35.4819,-47.637,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,13.6961,24.814,3059.74636660402,195.166237899296,387.732540201492
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,105.312,45.6176,2624.61557294519,-366.903954066254,-552.866975823886
predict,-3.1637,-60.3255,5329.00056011016,-8200.13376553501,755.123115225966
predict,-1.4929,-59.8521,5823.09276778371,-9578.3363683086,875.214868082581
predict,118.269,-58.3267,-5073.17080211147,404.787096754096,2636.8775215776
predict,18.7572,16.4381,3197.6574619245,4212.49432721647,14.4404948849897
predict,1.0614,-59.3037,5886.22634947747,-9142.25582345072,670.210917888319
predict,-40.0616,-51.8657,5774.66562762334,-6667.56451155836,550.307094873549
predict,-3.7202,-59.1206,5845.89943202207,-6985.6829296305,288.182326228886
predict,-34.1708,-44.33,5471.36879464108,1194.20581956376,-1167.69998069035
predict,-35.5109,-47.6319,5784.60192624035,-1414.81553415251,-883.408035112839
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,90.3889,21.6403,2775.38508051409,3929.14382829546,-782.56969490711
