predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.2925,9.1705,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.2081,9.1547,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,103.0227,47.1411,9088.69599780346,8788.51855472178,-1571.60469317683
predict,73.2982,38.5307,9804.06243755048,7697.20427411422,-1239.08584116833
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,10.0826,41.6781,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9486,41.6567,12676.4765244562,-2887.16898377118,120.65538707454
predict,100.2627,46.7899,9694.4315432186,8811.17186297653,-1845.16249027365
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,31.9867,8.9832,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,51.0239,47.619,9765.36061072601,-3204.72586014244,66.5078680325242
predict,86.0137,16.3077,9431.18360623193,-3001.5443840574,1250.07444126737
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,9.9486,41.6567,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.852,9.5586,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.852,9.5586,11032.1638936068,-3052.01128322289,1098.75703346754
predict,31.9802,8.9696,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.269,9.183,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,21.1,77.7,13875.9879315748,-3266.96170134922,102.125349285144
predict,-3.5,64.7,13903.8333036335,1737.01315548168,-738.335865588119
predict,7.10000000000002,63.9,13900.770960541,917.160424840182,-602.703993894889
predict,10.5,59.1,7530.05096398269,3449.66799074673,-1913.23205794791
predict,63.3,58.7,-1223.086565249,-2774.10046966229,1149.78225659439
predict,72.1,56.9,-446.313601729666,-2988.1484225451,409.666932305535
predict,38.1,53.9,7747.66647434758,-1501.63645384605,-252.920195329812
predict,78.9,49.7,6111.88937665424,-1199.38122443101,195.031734598964
predict,95.9,47.7,12147.6707970354,16418.6973517542,-3248.48231222993
predict,-30.5,47.3,13446.2483679134,-778.604474556611,-425.240051701234
predict,70.5,44.3,9958.05165854067,1170.6355670115,-660.8494625594
predict,48.7,42.3,10514.6048524906,-3120.89255467396,648.894669678423
predict,43.9,40.7,9823.55529676853,-3030.51506630282,1117.14341665662
predict,63.9,38.9,9203.87489202468,-2165.18679522576,829.265403730381
predict,43.7,38.5,9823.55214137703,-3030.52261387056,1117.15304152097
predict,38.5,38.3,10147.4072589211,-2839.42810882363,1022.6159308476
predict,12.5,37.5,11510.1133750698,-1921.22665921724,-383.219666175723
predict,38.7,35.9,10891.0735355201,-3148.71609359175,514.161400932824
predict,-37.1,35.5,-1909.63016922508,435.585337690339,5233.28009677268
predict,63.3,35.1,9199.58069787726,-2867.98187809623,1391.89683506819
predict,59.9,34.3,9479.71559581291,-2993.23603233391,1291.70139840991
predict,102.1,34.3,11558.1232177359,6780.06062706728,-851.453675831079
predict,93.1,33.7,10733.6687491898,1506.63798392717,220.390405841304
predict,11.3,31.1,10067.8573761132,-1658.24788575223,441.836948532408
predict,-33.3,29.1,9029.40082668373,-732.505789312432,1094.2276076768
predict,22.3,25.3,8729.66660682246,-3022.36165684281,1064.18922750904
predict,-2.69999999999999,23.9,8155.15534813538,-2603.40121345005,1379.47507842942
predict,10.9,21.7,6541.28307218961,-2707.45386192889,2673.01068905122
predict,83.1,21.7,9221.35108049382,-3046.98694139991,893.265532778691
predict,-35.1,19.9,8049.88510723832,-2835.18941751142,2105.24212954781
predict,6.30000000000001,17.9,8189.55527196976,-1023.24661644234,1653.06560223732
predict,104.3,14.5,11958.7572235492,4051.12150310047,-689.036736784391
predict,12.5,13.5,9109.36768199552,1074.82099926916,1153.44408903916
predict,27.1,12.3,9657.81002013316,-2943.74155275221,1609.07540475912
predict,12.5,10.9,10986.8246975455,545.836661028693,565.303881114643
predict,-37.5,9.5,13943.1641216332,-3262.54817101618,128.954440089714
predict,2.5,8.3,10735.6655178372,1733.89382386701,467.71359544486
predict,-30.5,8.09999999999999,13764.054366549,-2418.26504402801,4.01474003597326
predict,25.5,5.3,13121.6062748462,-2350.71876844777,-8.1895814661626
predict,-31.1,4.5,14039.6655408581,4875.25721958112,-1265.44486315963
predict,-2.29999999999998,2.89999999999999,13940.1010841065,-794.594466219215,-330.963896318978
predict,40.5,1.69999999999999,13921.4828037253,-3267.96017979897,97.8522848865178
predict,123.1,0.699999999999989,12961.9887834769,858.041693977031,-933.402048280125
predict,19.3,-0.5,13988.443186652,1096.12290668152,-644.665620058808
predict,12.5,-0.900000000000006,13970.4127155745,256.846591556729,-503.960224518092
predict,-40.9,-6.5,13475.411657581,-2467.63161152159,196.598661927861
predict,22.5,-9.30000000000001,12128.6283893849,-747.571925446559,-14.227591952384
predict,-23.1,-10.7,11424.7630361326,415.039011944032,165.984722468424
predict,-27.5,-10.9,11493.168154111,-136.813151400769,325.703174097981
predict,-30.3,-11.9,10975.7476630098,-914.600791573627,409.895021533398
predict,-3.89999999999998,-11.9,11289.6574591257,2100.50398247375,27.1974761732727
predict,4.30000000000001,-13.3,11513.5157008812,997.082212720021,120.119110633072
predict,-16.1,-13.5,11034.4234498907,2018.10616656674,114.084302779756
predict,-14.5,-13.5,11066.1944939728,3701.64696164704,-168.463676113928
predict,-19.1,-14.7,10984.1061554385,1790.07922625803,174.502663894005
predict,25.5,-16.1,10348.1080782079,561.36437893399,410.794294680141
predict,-14.9,-16.7,10147.0881773624,4870.3309025784,-110.682480127248
predict,-21.7,-22.5,11575.0033733932,-132.741715852257,-532.056274075457
predict,2.70000000000002,-22.9,11481.4294814492,1878.55138844042,-994.326074640413
predict,17.9,-27.1,9836.89378443737,2696.09564130239,-515.368398216893
predict,-8.5,-30.1,4496.29313188415,4842.70348677152,-1477.49754129995
predict,-21.7,-30.3,-1050.87941037638,-600.484517075948,1267.1509831134
predict,15.7,-30.5,5363.13766905054,33.4581494505654,-258.179735356657
predict,0.100000000000023,-35.7,-8446.44940501826,1490.64360198384,5669.84123478053
predict,32.7,-40.3,611.667305972495,3155.02934412179,2558.1998895353
predict,47.3,-40.5,1613.87933201101,-1705.05837500133,3179.72452131639
predict,18.7,-43.3,8129.88048799421,-2933.39018009044,1388.17584451552
predict,120.3,-48.5,6933.52622527378,-2979.44642466244,1081.53997671094
predict,126.9,-49.7,4512.7423458974,-2853.94239502507,1373.38069858239
predict,106.1,-53.1,4870.33423116198,-919.241394733672,400.013562302209
predict,100.5,-53.9,5603.0223952503,-420.547327496027,-50.0550142734387
predict,11.7,-56.3,11478.8196164549,2914.28994107996,-1008.74705083644
predict,103.1,-56.7,2557.57598598036,-226.982938788955,150.290618766747
predict,84.3,-57.7,5164.44170212994,2119.66492949405,-603.534435955801
predict,87.7,-60.5,-1040.72265452416,2675.54111811219,-504.299726095075
predict,16.7,-61.7,7095.1997633199,471.793605212644,-489.580766548433
predict,116.1,-62.1,-5975.89144055652,-43.5311838667636,1331.13741771016
predict,-39.1,-62.7,13848.7397367581,-2888.99808557157,37.0428687265374
predict,-30.3,-65.9,13825.1979653444,-2112.6055747158,-111.884876023969
predict,38.5,-65.9,-5107.09127840695,1209.15423803088,-1137.91245687375
predict,119.5,-65.9,-21787.3896851991,377.534055231176,4213.14043058499
predict,132.9,-68.1,-39600.2565299067,1978.23439573975,9462.876513495
predict,15.1,-68.3,-13724.756700655,-977.910168066291,-3015.49998475347
predict,113.3,-69.1,-20129.631212117,-1696.85550788095,2832.15058854641
predict,40.5,-69.9,-16799.9656238913,5381.7336110149,-3746.34224168372
predict,125.1,-70.3,-38390.8961386866,1262.09907877393,7684.38243409291
predict,117.7,-70.5,-31051.4896168431,-225.972553692663,6097.91395983269
predict,17.9,-71.3,-23197.8673732624,-659.464067153562,-3532.82228172741
predict,110.9,-71.3,-46162.246248633,-1797.0100727806,-1886.20967388482
predict,22.5,-72.9,-24518.9485298558,-2752.74220661805,-3494.23503441596
predict,-19.1,-76.3,-113452.782632688,339.217455023207,-4820.60585287747
predict,-24.3,-77.7,-70426.2391892562,-5255.66692398706,-20962.7515722541
predict,10.3,-77.7,-85532.0918468126,754.131277095405,-4895.69640940651
predict,84.1,-79.7,-120473.388777306,108.857207587988,3884.87359435338
predict,7.90000000000001,-81.1,-126441.555100341,3014.32712860357,10839.0632825493
predict,9.5,-81.7,-126415.924546782,4619.52806781939,10566.2508243819
predict,-20.7,-82.1,-58299.7871615742,-3347.36578823663,-12076.083661867
predict,-4.5,-82.1,-100532.18036179,-294.751271664578,6056.13691470304
predict,66.7,-83.3,-106368.512183158,1169.73057119044,10174.2743525413
predict,-132.9,-85.1,10863.4847549807,-3303.68881915887,-399.526289504226
