x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.09737803
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.04482096
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.04002393
85.1706,14.1666,0.0
7.8164,41.884,0.0
15.0118,37.1634,0.0
8.1539,42.4809,0.0
107.6313,38.225,0.04482096
32.7479,-23.3039,0.0
107.4503,23.1467,0.09737803
107.4303,22.803,0.09737803
14.9259,36.6902,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
107.6313,38.225,0.04482096
92.3432,44.5548,0.0
99.102,57.3481,0.0
106.1342,54.8353,0.0
13.7,78.1,0.0
109.1,78.1,0.0
164.9,77.9,0.0
-157.5,77.3,0.0
94.7,72.9,0.0
109.7,72.9,0.0
120.9,71.1,0.0
70.1,64.9,0.0
-1.89999999999998,63.5,0.0
54.3,62.1,0.0
-4.5,60.3,0.0
-17.3,58.5,0.0
40.7,57.5,0.0
22.1,56.9,0.0
79.9,53.3,0.0
62.1,51.3,0.0
73.3,48.3,0.0
87.5,47.5,0.0
41.9,44.9,0.0
83.3,44.9,0.0
111.7,44.1,0.0
79.3,39.9,0.0
74.7,36.9,0.0
-49.3,34.1,0.0
-23.9,33.9,0.0
5.30000000000001,32.9,0.0
108.9,30.5,0.0
48.3,30.1,0.0
70.3,29.3,0.0
-24.7,28.5,0.0
-40.5,25.9,0.0
-5.89999999999998,22.7,0.0
-56.5,20.5,0.0
98.9,17.7,0.0
-15.1,15.9,0.0
26.1,13.3,0.0
12.9,12.3,0.0
-15.1,11.1,0.0
-41.5,10.9,0.0
14.7,10.9,0.0
-6.5,9.89999999999999,0.0
35.3,7.5,0.0
16.7,5.89999999999999,0.0
-25.3,4.69999999999999,0.0
0.900000000000006,2.5,0.016805738
39.5,1.5,8.49169E-9
-6.29999999999998,-0.5,0.0
-26.1,-0.700000000000003,0.0
-9.09999999999999,-0.900000000000006,4.7518327E-8
11.5,-4.10000000000001,0.0
-18.7,-7.5,0.0
-38.3,-8.5,0.0
27.9,-8.7,0.0
-39.1,-9.90000000000001,0.0
-5.89999999999998,-9.90000000000001,0.0
-42.9,-12.1,0.08205629
-4.69999999999999,-12.1,0.0
-7.29999999999998,-12.3,0.0
37.7,-13.1,0.0
29.1,-14.5,0.0
-28.7,-15.1,0.0
-28.3,-19.3,0.0
-5.09999999999999,-19.3,0.0
19.9,-20.1,0.0
13.3,-21.5,0.0
-5.69999999999999,-23.9,0.0
45.3,-25.1,0.0
-32.9,-25.7,0.0
25.3,-25.7,0.0
19.9,-26.5,0.0
16.7,-29.3,0.0
28.5,-30.7,0.0
-19.5,-30.9,0.0
35.5,-34.5,0.0
35.3,-36.1,0.0
-6.29999999999998,-36.5,0.0
36.5,-38.9,0.0
-32.7,-40.9,0.0
41.1,-43.5,0.0
103.5,-43.5,0.0
8.10000000000002,-48.1,0.0
10.1,-50.5,0.0
79.9,-50.9,9.686696E-15
4.90000000000001,-51.9,0.0
79.1,-53.7,0.0
57.1,-55.3,0.0
59.7,-56.5,0.0
89.5,-59.1,0.0
-19.1,-60.1,0.0
14.5,-60.1,0.0
34.9,-61.9,0.0
41.1,-62.7,0.0
84.7,-63.7,0.0
65.5,-63.9,0.0
55.9,-64.7,0.0
-8.89999999999998,-66.5,0.0
4.10000000000002,-72.9,0.0
40.9,-76.1,0.0
48.1,-78.9,1.6730791E-14
46.7,-79.9,2.7344456E-9
