x,y,insect.M.distribution160t5.2_PA1_RUN1 logistic values
67.6384,45.4558,0.18933809
25.7219,42.8766,0.4008466
-50.4376,32.5427,0.18796457
107.4503,23.1467,0.8716416
74.925,38.6494,0.13513392
1.33,33.182,0.7017061
17.6748,39.3077,0.81775826
1.33,33.182,0.7017061
43.041,-13.8629,0.180466
107.6313,38.225,0.9241986
111.0466,47.4044,0.8641586
-50.4376,32.5427,0.18796457
85.1706,14.1666,0.36788812
111.0466,47.4044,0.8641586
73.422,40.7268,0.15638418
105.057,39.3726,0.92899567
85.1706,14.1666,0.36788812
7.8164,41.884,0.872189
15.0118,37.1634,0.73412997
8.1539,42.4809,0.68381214
107.6313,38.225,0.9241986
32.7479,-23.3039,0.2960031
107.4503,23.1467,0.8716416
107.4303,22.803,0.8716416
14.9259,36.6902,0.5389864
15.1308,36.9105,0.73412997
17.7646,39.4574,0.8177584
107.6313,38.225,0.9241986
92.3432,44.5548,0.18357217
99.102,57.3481,0.70398957
106.1342,54.8353,0.81716365
13.7,78.1,0.29975578
109.1,78.1,1.00524965E-4
164.9,77.9,0.54974777
-157.5,77.3,0.6283849
94.7,72.9,0.085050546
109.7,72.9,0.0025891599
120.9,71.1,0.15076321
70.1,64.9,0.18611115
-1.89999999999998,63.5,0.17370135
54.3,62.1,0.09354641
-4.5,60.3,0.09319611
-17.3,58.5,0.30638173
40.7,57.5,0.26098245
22.1,56.9,0.20382062
79.9,53.3,0.6115252
62.1,51.3,0.18986103
73.3,48.3,0.19560716
87.5,47.5,0.1875239
41.9,44.9,0.21040022
83.3,44.9,0.32620034
111.7,44.1,0.63389176
79.3,39.9,0.2798313
74.7,36.9,0.10562227
-49.3,34.1,0.09937351
-23.9,33.9,3.08611E-5
5.30000000000001,32.9,0.18888609
108.9,30.5,0.33880585
48.3,30.1,0.37304822
70.3,29.3,0.39518887
-24.7,28.5,0.29991442
-40.5,25.9,0.16059434
-5.89999999999998,22.7,0.14953962
-56.5,20.5,0.42840424
98.9,17.7,0.15918434
-15.1,15.9,0.085149616
26.1,13.3,0.39489868
12.9,12.3,0.07833799
-15.1,11.1,0.15856026
-41.5,10.9,0.74467677
14.7,10.9,0.14733592
-6.5,9.89999999999999,0.13967118
35.3,7.5,0.27190185
16.7,5.89999999999999,0.71945924
-25.3,4.69999999999999,0.48373044
0.900000000000006,2.5,0.07734985
39.5,1.5,0.027560584
-6.29999999999998,-0.5,0.087898076
-26.1,-0.700000000000003,0.27815914
-9.09999999999999,-0.900000000000006,0.076856405
11.5,-4.10000000000001,0.23100859
-18.7,-7.5,0.46763673
-38.3,-8.5,0.33971006
27.9,-8.7,0.6752817
-39.1,-9.90000000000001,0.34475166
-5.89999999999998,-9.90000000000001,0.611239
-42.9,-12.1,0.8869633
-4.69999999999999,-12.1,0.36460325
-7.29999999999998,-12.3,0.545048
37.7,-13.1,0.18096288
29.1,-14.5,0.18264836
-28.7,-15.1,0.11262667
-28.3,-19.3,0.11279959
-5.09999999999999,-19.3,0.3042273
19.9,-20.1,0.6003819
13.3,-21.5,0.12317025
-5.69999999999999,-23.9,0.282593
45.3,-25.1,0.17374773
-32.9,-25.7,0.810917
25.3,-25.7,0.21615806
19.9,-26.5,0.17972584
16.7,-29.3,0.18152803
28.5,-30.7,0.095494896
-19.5,-30.9,0.19810627
35.5,-34.5,0.011761642
35.3,-36.1,0.011808315
-6.29999999999998,-36.5,0.09750752
36.5,-38.9,0.0014328988
-32.7,-40.9,3.138274E-4
41.1,-43.5,0.06498592
103.5,-43.5,0.34966436
8.10000000000002,-48.1,0.18047963
10.1,-50.5,0.60860074
79.9,-50.9,0.17141843
4.90000000000001,-51.9,0.15700504
79.1,-53.7,0.22502273
57.1,-55.3,0.48517978
59.7,-56.5,0.71251154
89.5,-59.1,0.20076935
-19.1,-60.1,0.33700985
14.5,-60.1,0.19157955
34.9,-61.9,0.19202752
41.1,-62.7,0.1952837
84.7,-63.7,0.18654633
65.5,-63.9,0.20550247
55.9,-64.7,0.5259897
-8.89999999999998,-66.5,0.6410523
4.10000000000002,-72.9,0.12755835
40.9,-76.1,0.03234626
48.1,-78.9,1.2897341E-7
46.7,-79.9,1.2923249E-7
