x,y,insect.M.distribution130t3.2_PA2_RUN2 logistic values
20.1294,3.9057,0.552412
32.114,9.2479,0.5186175
7.9127,30.9913,0.5048154
32.3254,9.3393,0.5186175
10.0454,41.646,0.5457136
102.8431,49.1864,0.46464467
32.495,9.4316,0.51861674
10.0629,41.6494,0.5457136
102.8431,49.1864,0.46464467
32.3254,9.3393,0.5186175
9.9871,41.6435,0.5457136
9.9871,41.6435,0.5457136
31.954,8.993,0.5186175
132.9,82.7,0.56328773
122.9,81.5,0.5665763
101.5,74.9,0.5601756
57.1,63.5,0.27789927
-28.9,61.7,0.55845904
74.3,60.7,0.2534388
-5.09999999999999,59.7,0.50509644
9.10000000000002,59.5,0.46134168
48.5,58.5,0.36448717
59.7,58.1,0.33302745
9.5,57.7,0.460472
95.3,56.3,0.43101156
56.1,51.9,0.4799989
-1.09999999999999,51.3,0.54717606
98.1,51.1,0.4621337
-20.3,50.5,0.5561125
-4.09999999999999,48.3,0.5460066
-18.9,47.5,0.5642672
-10.5,45.3,0.54991806
82.7,45.3,0.49060407
3.10000000000002,44.7,0.5579161
41.1,43.3,0.5192505
41.7,42.3,0.5163478
68.3,42.1,0.50016725
86.9,42.1,0.53277194
-19.1,41.7,0.39032322
43.3,41.5,0.5163422
37.1,40.3,0.5131429
15.7,40.1,0.54395366
103.3,37.9,0.5187721
12.7,37.7,0.5479736
-25.1,35.9,0.25201204
10.1,34.3,0.50892556
-39.7,32.9,0.41437635
49.7,29.7,0.47811252
53.3,29.5,0.4816539
-39.3,25.5,0.49353197
-1.69999999999999,21.3,0.44651023
0.300000000000011,19.9,0.44578704
8.5,17.5,0.47486356
68.3,17.1,0.49401575
10.9,14.3,0.4861393
11.3,10.1,0.51809585
-11.3,9.5,0.5072668
-1.69999999999999,6.09999999999999,0.5427011
116.5,5.69999999999999,0.5526432
17.1,3.69999999999999,0.5672507
20.7,2.09999999999999,0.5664737
-35.3,1.89999999999999,0.56736696
36.7,1.5,0.56647444
19.7,1.3,0.5669062
-36.9,0.899999999999991,0.5670754
-18.9,-0.100000000000009,0.5666251
-20.7,-0.300000000000011,0.5663721
36.3,-1.90000000000001,0.56640583
15.7,-2.10000000000001,0.5674062
7.70000000000002,-5.90000000000001,0.5634111
-23.7,-6.7,0.5427457
14.3,-7.7,0.53676033
-39.3,-7.90000000000001,0.5292668
9.70000000000002,-9.30000000000001,0.5368182
30.1,-18.5,0.50821704
-28.7,-20.5,0.50578755
-1.5,-31.3,0.44507805
44.9,-31.7,0.4818249
-24.7,-33.1,0.31992278
-23.3,-33.7,0.32001415
44.7,-36.1,0.37292296
4.90000000000001,-38.5,0.3528529
-1.29999999999998,-43.3,0.48112965
31.3,-43.3,0.46207678
-29.7,-46.1,0.5411947
27.1,-50.5,0.53742
-3.29999999999998,-57.3,0.5296651
104.7,-57.7,0.38085437
55.1,-58.7,0.47603104
15.9,-59.9,0.524652
97.3,-60.7,0.31084764
28.3,-60.9,0.43786973
84.1,-61.3,0.3334924
104.7,-64.3,0.25403216
100.9,-65.1,0.27134052
50.9,-65.5,0.27355906
43.5,-68.3,0.14572704
96.5,-68.3,0.20165725
96.5,-69.5,0.2016567
90.9,-72.1,0.0031646492
82.5,-72.3,0.0066977013
24.9,-72.7,0.092865855
92.3,-73.3,0.003165519
14.5,-73.9,0.10758052
66.7,-74.3,0.015878724
35.3,-74.5,0.06531491
89.5,-74.9,0.005217693
36.3,-76.5,0.007207696
-12.7,-77.9,0.017785134
-28.5,-78.5,0.55406815
86.3,-78.9,0.002270072
68.7,-79.1,0.002270072
-16.3,-79.3,0.002270072
