x,y,insect.M.distribution230t9.2_PA2_RUN2 logistic values
-0.5956,-59.9183,0.939516
-3.1882,-58.9868,0.8827624
72.2225,53.8274,0.20315199
-34.0196,-45.5096,0.2972948
64.1849,55.1534,0.1897521
-18.0572,5.0463,0.34990087
118.3176,-58.3883,0.8513153
89.7819,22.4683,0.44122225
-19.7049,4.0879,0.60956764
118.3176,-58.3883,0.8513153
118.2538,-58.3227,0.8513153
118.269,-58.3267,0.8513153
-34.0196,-45.5096,0.2972948
15.1137,27.9758,0.022388065
90.3889,21.6403,0.57056016
118.273,-58.3286,0.8513153
4.4946,-36.7007,0.032447502
-19.4187,3.1,0.4314888
-35.8662,-50.204,0.7055268
-35.4933,-47.6342,0.39609933
-3.1882,-58.9868,0.8827624
-34.1708,-44.33,0.18566965
-5.649,-59.4802,0.8779508
-35.4933,-47.6342,0.39609933
-3.1882,-58.9868,0.8827624
-3.1265,-60.2977,0.8684752
-5.7095,-59.4995,0.8779508
-19.7049,4.0879,0.60956764
118.1832,-58.3847,0.85198784
-35.4819,-47.637,0.39609933
-18.0572,5.0463,0.34990087
-35.4933,-47.6342,0.39609933
15.1137,27.9758,0.022388065
13.6961,24.814,0.2373983
-34.0196,-45.5096,0.2972948
105.312,45.6176,0.04033989
-3.1637,-60.3255,0.8684752
-1.4929,-59.8521,0.9400658
118.269,-58.3267,0.8513153
18.7572,16.4381,0.9584078
1.0614,-59.3037,0.92558676
-40.0616,-51.8657,0.894882
-3.7202,-59.1206,0.8550056
-34.1708,-44.33,0.18566965
-35.5109,-47.6319,0.39609933
118.3176,-58.3883,0.8513153
-0.5956,-59.9183,0.939516
90.3889,21.6403,0.57056016
103.9409,25.9619,0.21549478
17.6714,17.9519,0.9584078
-16.8325,-44.09,0.3558818
14.0422,25.165,0.2373983
-5.649,-59.4802,0.8779508
66.3822,53.8334,0.18833236
1.4142,-58.2827,0.8842356
4.4946,-36.7007,0.032447502
-34.1708,-44.33,0.18566965
93.4077,42.994,0.42709404
17.6714,17.9519,0.9584078
105.312,45.6176,0.04033989
64.1849,55.1534,0.1897521
118.188,-58.3857,0.85198784
-3.1637,-60.3255,0.8684752
-35.7976,-43.6429,0.60844713
-35.4929,-47.6382,0.39609933
118.273,-58.3286,0.8513153
93.9,85.9,0.4379937
-71.1,85.1,0.024779117
-3.09999999999999,83.7,0.010370135
39.9,83.5,0.010849034
-11.9,83.1,0.0118411975
-7.5,82.7,0.01669352
88.9,81.9,0.021249047
-29.9,80.5,0.030760659
31.1,78.9,0.0280896
-56.1,78.5,0.03439007
-37.7,78.3,0.028867472
65.3,77.3,4.9305044E-4
-80.9,76.7,0.027503964
35.9,76.3,0.029572804
58.1,76.1,0.29161435
17.5,72.7,0.18802017
37.5,70.9,1.2604904E-4
41.5,66.1,0.014041335
29.7,60.1,0.014480646
64.7,58.5,0.20139877
117.1,57.1,0.020509684
20.3,56.5,0.009556444
101.1,54.3,0.24903494
43.3,50.1,0.021071212
37.5,49.3,0.033432715
43.1,46.9,0.06542346
87.1,45.3,0.24852456
87.7,44.9,0.37821323
6.90000000000001,43.7,0.07860045
54.3,43.7,0.14452511
-9.89999999999998,42.3,0.35446328
59.7,42.1,0.19091314
76.1,40.9,0.07512493
56.3,38.9,0.12361543
19.5,38.7,0.9584078
-1.09999999999999,37.1,0.05815636
-31.9,35.5,0.023012845
-5.5,33.3,0.6241729
105.9,31.7,0.15187071
-39.5,24.3,0.22160292
26.7,23.7,0.9584078
98.5,21.5,0.058992878
11.5,21.1,0.25795525
-28.7,17.9,0.30441552
96.3,13.1,0.14940818
-48.9,12.5,0.5812359
-44.9,12.1,0.28896427
-28.9,10.5,0.35326508
17.9,10.3,0.12534608
0.900000000000006,9.09999999999999,0.2693318
95.7,8.5,0.18307894
16.3,7.89999999999999,0.15862453
-36.5,2.89999999999999,0.033723764
-28.5,2.5,0.047659814
14.1,2.5,0.012134843
23.7,1.69999999999999,0.00834056
-41.5,-0.300000000000011,0.025446547
-14.5,-0.300000000000011,0.011302369
-17.9,-1.30000000000001,0.01941842
-31.5,-2.10000000000001,0.1006367
-47.3,-2.7,0.05514091
34.3,-5.30000000000001,0.008134173
-42.9,-8.30000000000001,0.5851031
-41.1,-22.5,0.058863226
14.5,-24.9,0.21043737
-27.3,-28.7,0.09206784
23.9,-31.5,0.77448046
30.1,-32.9,0.45509815
-20.7,-34.5,2.923663E-4
43.1,-34.5,0.48217145
-28.5,-35.1,8.712895E-5
-25.3,-37.1,0.25930917
20.3,-39.5,0.15756547
20.7,-41.1,0.18563297
-35.7,-42.5,0.7306067
23.9,-42.5,0.24192087
-22.7,-42.7,0.10948516
82.9,-43.5,0.3348895
94.1,-45.1,0.29306877
52.3,-45.7,0.41745755
-19.9,-47.3,0.36458495
39.5,-48.7,0.7599882
88.7,-48.9,0.23125891
67.3,-49.5,0.8217828
73.9,-55.5,0.79113007
15.9,-55.9,0.28471857
-0.699999999999989,-56.1,0.17346348
19.3,-57.3,0.59396327
22.3,-58.9,0.3853149
56.3,-58.9,0.8512252
80.9,-60.3,0.090211704
50.3,-60.7,0.59361637
10.1,-61.1,0.32934526
33.9,-62.1,0.8458011
47.5,-64.3,0.05793248
55.9,-65.3,0.06741893
75.3,-66.9,0.008923619
49.7,-70.7,0.06403294
122.1,-78.1,9.328467E-5
67.1,-78.9,1.1845523E-5
