x,y,insect.M.distribution180t3.2_PA1_RUN1 logistic values
20.2231,38.6193,0.4363939
9.6879,40.4002,0.47476566
99.4583,62.3936,0.5304938
8.7655,39.7378,0.47564563
84.879,59.8185,0.42804098
32.4277,-30.4923,0.4320056
19.443,43.0475,0.48417675
91.3854,49.5669,0.4360587
19.4027,43.0557,0.48417675
19.443,43.0475,0.48417675
120.6571,45.115,0.63264465
45.3839,-60.7855,0.6653829
37.3313,-25.2967,0.43014386
85.4407,58.8465,0.42839533
8.773,39.7501,0.47564563
45.3463,-60.7939,0.6653829
18.7298,41.6271,0.4653739
85.7786,59.1674,0.449001
99.4583,62.3936,0.5304938
-174.7,83.3,0.45944753
158.9,82.1,0.44801652
111.7,81.3,0.4447278
171.5,81.3,0.44792593
79.7,80.9,0.43018317
134.5,80.5,0.43111855
91.5,79.1,0.4398786
142.1,76.5,0.43592745
99.5,76.3,0.42783478
111.1,73.9,0.4461754
83.1,63.7,0.45596036
-5.69999999999999,62.5,0.42901736
106.9,61.3,0.83562016
27.5,59.5,0.43810174
41.9,59.5,0.452139
-31.3,58.5,0.4774374
3.70000000000002,57.9,0.45762736
72.7,54.3,0.441107
3.90000000000001,50.9,0.5046665
89.9,49.5,0.43674508
73.3,46.3,0.43330675
90.7,42.9,0.45947388
87.9,42.3,0.45748028
19.3,38.5,0.44333106
-10.5,36.3,0.42732766
-13.7,36.1,0.42886907
13.7,34.5,0.48362648
51.1,30.7,0.5094407
-35.9,30.3,0.44370925
-40.3,29.5,0.43674254
-15.3,28.9,0.4371721
-23.7,26.5,0.42841202
-25.3,26.3,0.42732772
-23.5,25.7,0.43730968
-30.9,23.1,0.43553403
-18.9,21.3,0.43511543
1.70000000000002,20.3,0.44145042
117.3,18.9,0.428282
-18.9,17.3,0.44726467
10.3,16.3,0.43093845
29.3,15.7,0.51140726
27.5,14.3,0.5038066
33.7,14.1,0.5137112
9.70000000000002,13.3,0.43485346
6.30000000000001,12.9,0.48503122
-3.5,11.9,0.43346497
25.1,10.5,0.44583228
0.900000000000006,4.5,0.4276209
-30.9,2.89999999999999,0.4295987
-41.7,1.69999999999999,0.42789418
-27.3,1.09999999999999,0.43447623
23.3,-0.5,0.4511622
-15.5,-0.700000000000003,0.5340113
-18.1,-5.10000000000001,0.51845664
3.5,-6.30000000000001,0.58702934
-17.9,-7.90000000000001,0.4772608
37.1,-7.90000000000001,0.5049603
-12.1,-8.90000000000001,0.6166315
-24.5,-9.10000000000001,0.4437688
33.7,-10.5,0.50488466
45.3,-10.5,0.5193223
47.1,-11.5,0.5169325
3.90000000000001,-11.7,0.42741334
-27.3,-13.1,0.44069144
-20.7,-13.3,0.4284567
-32.1,-20.3,0.5657823
23.7,-20.9,0.4679059
-1.29999999999998,-21.9,0.5036915
22.3,-24.3,0.42734873
-2.69999999999999,-26.5,0.43118083
33.5,-27.1,0.42867833
42.1,-29.5,0.4949842
-1.5,-30.9,0.45159054
-17.3,-31.1,0.43842652
-19.3,-32.9,0.4311793
13.3,-33.9,0.43795767
-25.7,-34.1,0.42950296
19.3,-36.7,0.4284814
86.7,-39.5,0.4795731
46.9,-40.1,0.4273283
28.9,-42.5,0.6468013
-7.5,-43.7,0.68085617
64.5,-43.7,0.43050474
20.3,-47.1,0.5354826
62.5,-47.1,0.4287073
12.9,-49.7,0.4480373
58.9,-50.1,0.43012512
26.1,-52.1,0.4280148
74.3,-52.7,0.44759837
19.3,-55.7,0.42844653
80.9,-56.1,0.4627095
11.5,-56.7,0.4372092
42.5,-59.5,0.44816867
-2.69999999999999,-60.9,0.44389105
-14.9,-61.9,0.44732267
68.5,-62.7,0.46666804
70.9,-62.9,0.4544699
71.3,-63.7,0.43964916
3.30000000000001,-65.3,0.5085442
43.9,-76.3,0.45017564
