predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,113.9,83.9,4017.92787244047,496.232010899765,-514.874494055268
predict,74.3,82.9,5387.08483647279,-860.68220011516,-245.057956630114
predict,156.3,81.1,4855.92944720623,-44.6217066514385,-348.355512475647
predict,-163.1,80.7,4506.92834293384,3804.061146111,-280.450725597714
predict,162.3,80.5,3960.65006639309,1910.90618720533,-500.782958217428
predict,74.3,79.9,5394.33905035153,-814.099903840702,-230.307899999383
predict,99.3,78.9,4604.52227342695,-1234.98809630206,-485.927847375249
predict,82.1,76.9,4855.00476717939,970.491096631023,-333.103898765173
predict,125.5,73.7,2543.18227776322,4102.72592219671,-954.234143166642
predict,134.7,73.5,208.534821305714,6575.26918204595,-1712.15777715136
predict,111.1,72.9,3120.66440357866,3371.73136937845,-767.217420535867
predict,124.5,72.5,2177.84455321562,6025.42111470962,-975.539684051413
predict,3.70000000000002,71.7,4535.57259549701,-3383.82212561006,-558.15885128305
predict,99.5,70.3,4673.83428623969,1732.47791462742,-330.496265546239
predict,40.7,68.5,4613.76856418151,-1939.79642089053,-467.312487273929
predict,72.1,64.5,4657.37112650152,-1760.80833875997,-551.091024956278
predict,-25.3,63.3,5208.36394764059,-3252.33488805673,-321.476846496
predict,106.1,60.9,-12463.3749272444,16662.7672842022,815.010688572936
predict,35.5,60.3,-4065.48162469054,-2961.88736887414,-2333.67138709558
predict,52.9,59.5,-5492.97595565351,-4479.82595998406,-375.514420394964
predict,36.1,58.5,-700.556348872801,-2283.69127739025,-853.417756273944
predict,71.3,56.1,-4526.67976929333,1670.94442594226,-1047.5406660869
predict,84.5,55.7,-6687.81572534754,1090.01955100939,-706.917250198914
predict,97.7,55.5,-10185.6195548673,5943.28076005386,23.8389990907826
predict,76.3,55.3,-5343.65399447378,933.956892390841,-952.146567719756
predict,79.7,54.3,-6397.89056275125,2123.81126853357,-606.836567990074
predict,43.1,53.9,1748.16820610037,-2823.63126731807,-455.64372562183
predict,19.1,52.7,3131.79110424676,-2355.20894527325,-243.213383525536
predict,107.3,52.7,-10103.9090337106,6476.53435001987,109.913617004283
predict,16.7,50.1,4245.76313343774,-2543.78107074645,-471.646911990301
predict,86.7,45.3,-1096.16265670374,-3031.08001722713,-126.49089351291
predict,59.7,44.5,951.396466309285,-3523.73009139514,690.181963648209
predict,14.3,42.5,4542.5201666532,-2910.59397965619,-271.049841194949
predict,49.3,41.5,2248.21660709815,-3129.44720860694,386.866468703551
predict,-13.7,40.9,-9424.43525000652,1501.27185466805,1727.7688420664
predict,30.1,40.9,2642.44912858698,-2549.28758693161,311.775688547243
predict,33.9,40.5,2425.80199776665,-3028.25243227892,494.737292840726
predict,-12.1,39.1,-9587.94818752469,2361.56958577014,1718.3263242989
predict,35.5,37.7,2562.39116333688,-3747.24698985041,502.762648288738
predict,101.5,36.3,-32.6644826668693,2139.28889368344,581.626701577642
predict,15.1,36.1,3467.17325523447,-2461.27943293861,-595.521212448711
predict,51.7,34.3,1747.61911471136,-3539.94053252064,736.636754415599
predict,-42.5,31.9,-812.85485631807,-2204.67020108695,1145.26196613051
predict,78.3,30.3,-1745.25487408163,-3133.72375703113,1441.74015853256
predict,-27.3,29.7,190.4653999854,-1124.44570591195,169.930760318016
predict,-27.7,29.1,190.010536545305,-1122.0602159229,169.914803924241
predict,-38.7,27.5,1350.19643078801,-1816.77936272401,930.869851255444
predict,-41.9,26.1,2572.86208692176,-1275.56505753662,247.945258209885
predict,100.5,20.1,-2712.97912314769,-1280.19393074414,1852.35222249834
predict,-3.29999999999998,19.1,-2160.38638265374,-2569.53252898347,1658.46671367252
predict,111.9,18.1,-308.90982080649,-2134.14620478782,1196.50144267887
predict,23.1,16.7,-699.935677397777,-4350.67032620227,2002.42002685508
predict,-30.9,9.5,3527.00925015316,-234.442067315563,318.85584701652
predict,18.3,9.09999999999999,1995.49808489283,-850.011728436123,810.220955787897
predict,-16.1,7.5,4405.87543171149,3251.6444952005,-238.455882791467
predict,-18.3,6.5,4305.88694045988,3777.88418720903,-244.293457560457
predict,24.7,5.89999999999999,4503.74345050746,-877.614472547118,-138.327380255285
predict,17.7,5.69999999999999,4202.4483741385,631.607868597997,-121.868471704422
predict,-47.9,5.5,4051.9360094844,2485.71804896241,-204.039667727249
predict,27.3,2.3,5501.1345949793,-1373.14953234347,-247.535403076044
predict,-46.1,2.09999999999999,5028.75440820809,905.539225228666,-289.289424589809
predict,-29.5,1.89999999999999,4089.05273178404,5991.13477158972,-330.997078659231
predict,-11.5,1.3,4911.87582592346,1727.90331252491,-272.999062546
predict,5.10000000000002,1.09999999999999,5337.30870499835,-513.101260258065,-254.659769805725
predict,-16.3,0.299999999999997,4232.89530235154,5291.7159096199,-314.012410354411
predict,34.9,0.0999999999999943,5698.76427847867,-2411.4151879122,-236.556386017338
predict,27.9,-1.5,5468.91812779416,-1140.162421641,-244.783932896425
predict,6.10000000000002,-1.90000000000001,5027.33601506785,1148.8469135317,-273.058658655634
predict,-51.3,-3.7,5335.05248252634,-670.367057342912,-264.490490356292
predict,-35.9,-7.30000000000001,5400.61636629708,-2026.60704476412,-240.66240398602
predict,-38.3,-8.90000000000001,3887.32581401832,-2236.31604066114,218.686819427086
predict,1.10000000000002,-13.7,1688.46684089121,1206.50652025374,706.005521151069
predict,14.7,-17.1,1588.83392345103,-2304.58987334791,803.787299503884
predict,39.5,-19.7,1167.80505732163,-781.298532536917,501.010394954758
predict,20.7,-23.5,1792.17680217112,-1632.57616291293,98.0019723435123
predict,-31.3,-26.1,149.286916656593,3627.80068803421,425.583080442575
predict,41.5,-27.7,1368.4437315752,-1651.59005396958,-178.291620912334
predict,-28.5,-28.9,2058.58090275521,-1862.06566999917,-301.944479712099
predict,62.7,-31.9,-104.941968020023,465.17063125745,747.213228896438
predict,-31.5,-33.7,-12136.5612532138,1111.31228060288,4072.93964721904
predict,31.3,-33.7,395.817115727891,1577.9742988863,-366.039478660168
predict,49.5,-37.3,-5645.82710390361,-2476.820941877,823.083085019921
predict,23.9,-37.9,-7033.27464099941,1715.81887413253,1496.05511830485
predict,78.3,-37.9,-5474.31870741001,-1383.79796228377,696.986719003305
predict,11.3,-38.1,-7327.13111457618,-84.4675420846963,2253.43321457386
predict,28.3,-39.1,-7029.98897923522,2530.86983643697,1695.76783164637
predict,63.1,-39.1,-7140.81734443305,-406.629926459389,2183.03702281177
predict,-29.5,-42.9,1314.38527972729,6514.15434537335,239.53614484772
predict,27.1,-44.5,514.692212814003,1950.26075074419,327.12603173394
predict,46.1,-44.9,-631.645558694283,1342.85374666899,487.283214103544
predict,96.1,-45.7,-1051.57688057354,-2342.29300992766,-103.425809266147
predict,15.9,-51.3,4545.39597363656,-1088.51100404108,-313.466130628219
predict,43.5,-51.5,3679.30547130625,1372.09541401329,-318.801935323992
predict,77.5,-51.7,-2156.70560903195,-3945.67995623526,-267.557030625722
predict,15.3,-52.1,4240.13248424955,518.055570224046,-331.292554510235
predict,-21.9,-54.1,4706.60796281073,-2961.84694367016,-237.83874235174
predict,87.9,-56.9,-1433.10855451218,-521.247840042277,-901.163352323153
predict,19.7,-63.3,-3090.01075948497,4064.89985129513,-476.44160815719
predict,29.9,-68.1,-16674.7278167355,3437.20704715282,-4825.9621371248
predict,31.5,-69.3,-18396.4393413523,3414.21836835073,-4940.54384692019
