x,y,insect.M.distribution140t3.1_PA2_RUN2 logistic values
19.1228,40.1953,0.55631554
19.0675,40.1875,0.55631554
7.9496,42.4842,0.56569827
7.764,42.0,0.5657252
15.8295,43.1459,0.5462652
7.7644,42.0013,0.5657252
26.5077,43.1324,0.50935227
-34.7738,-26.4047,0.51324207
19.0675,40.1875,0.55631554
26.5077,43.1324,0.50935227
19.4402,40.2154,0.55607903
18.9409,40.1739,0.55631554
7.7644,42.0013,0.5657252
97.4127,45.5087,0.357222
97.3914,45.5063,0.4538124
97.3889,45.5044,0.4538124
107.3,75.9,0.58863455
91.3,72.1,0.5870248
15.3,70.3,0.58757997
93.7,57.7,0.5879935
-16.9,57.3,0.5820317
44.3,56.3,0.27440694
34.1,55.9,0.5142121
4.70000000000002,54.3,0.5484087
90.7,49.7,0.30647472
20.5,48.9,0.5514729
38.9,44.7,0.50142974
39.5,43.9,0.5014848
30.7,43.5,0.50520456
17.7,41.9,0.5461681
31.3,41.9,0.5051914
49.9,40.7,0.44820365
21.5,40.5,0.55609643
58.3,40.1,0.45102313
8.5,39.7,0.5710269
57.1,36.7,0.44763464
30.5,36.1,0.5479474
59.9,35.9,0.4476346
-30.9,34.1,0.1377081
-30.5,31.5,0.27269033
-30.7,30.9,0.27245292
85.1,24.1,0.40626147
104.5,18.7,0.5040042
8.90000000000001,8.89999999999999,0.45648545
22.1,3.69999999999999,0.5889355
4.90000000000001,2.09999999999999,0.5882901
23.7,2.09999999999999,0.58912724
21.9,1.89999999999999,0.5889978
30.1,1.89999999999999,0.58907175
23.1,1.3,0.58924735
-30.7,0.299999999999997,0.588885
22.5,0.0999999999999943,0.5892828
-12.9,-0.900000000000006,0.58814335
29.1,-1.5,0.5892107
7.30000000000001,-5.5,0.5806239
-34.5,-5.90000000000001,0.5736953
-30.5,-5.90000000000001,0.5769356
2.90000000000001,-6.5,0.57427704
6.5,-7.30000000000001,0.5801408
39.7,-7.5,0.5396669
-34.9,-9.10000000000001,0.5170996
-3.89999999999998,-9.7,0.52170813
29.5,-13.5,0.49942726
-18.1,-16.1,0.440716
-21.9,-16.5,0.43839172
-9.89999999999998,-17.5,0.44316992
47.7,-19.3,0.48135966
3.70000000000002,-19.9,0.45161825
-5.69999999999999,-27.5,0.5134739
-7.89999999999998,-27.7,0.5146228
-3.29999999999998,-29.3,0.5124961
41.1,-29.7,0.4871978
2.30000000000001,-30.9,0.24150766
-27.9,-32.3,0.2622242
-13.3,-34.1,0.16269128
-3.89999999999998,-38.5,0.49837664
41.3,-38.7,0.25236097
-29.1,-40.5,0.53078854
23.7,-41.9,0.4173785
45.9,-43.9,0.37695402
34.1,-46.3,0.4685331
45.7,-47.1,0.4484345
108.7,-48.9,0.41184276
114.1,-49.5,0.39625862
-30.3,-50.3,0.55268615
-3.09999999999999,-55.1,0.5340741
62.3,-55.5,0.50846255
1.90000000000001,-55.7,0.52351403
16.7,-56.5,0.50384283
83.5,-57.7,0.36401314
12.3,-58.5,0.51923543
84.5,-58.7,0.3639133
78.9,-58.9,0.37983406
32.5,-59.3,0.49899128
114.3,-59.9,0.20522703
-6.89999999999998,-61.3,0.4603281
40.7,-61.9,0.2825789
58.1,-62.7,0.26946712
-4.09999999999999,-63.1,0.46004695
-3.29999999999998,-65.3,0.25966403
43.9,-65.3,0.10855891
111.3,-66.5,0.023238283
48.7,-69.1,0.12144419
40.9,-69.3,0.22497231
24.1,-69.7,0.2949535
21.1,-70.9,0.30791247
25.5,-71.3,0.08718816
120.1,-71.7,4.8570108E-4
78.9,-71.9,0.01804445
110.9,-73.9,6.1384984E-4
-0.5,-75.1,0.0021814844
104.5,-76.1,0.0020803793
65.3,-76.3,0.015979772
60.7,-76.5,0.06929849
10.3,-77.9,0.002477453
-14.7,-78.7,0.059984908
