x,y,insect.M.distribution120t5.2_PA1_RUN1 logistic values
9.9701,40.4731,0.38071027
123.8358,-60.614,0.0063395584
102.1091,51.5068,0.87097764
94.4457,45.9801,0.87145644
100.9356,46.8891,0.87114286
-7.1932,-7.377,0.68473923
17.398,41.9086,0.4130269
-7.1929,-7.392,0.68473923
102.1091,51.5068,0.87097764
12.1923,17.0014,0.43339777
21.9358,2.6891,0.41321868
-7.2496,-7.4464,0.6999062
100.9356,46.8891,0.87114286
102.1312,48.4123,0.85840255
94.4457,45.9801,0.87145644
94.2995,45.9759,0.8710582
-35.9099,-49.0382,0.44609
-33.5753,-33.3862,0.24992177
100.9356,46.8891,0.87114286
37.9139,40.2133,0.33710203
102.1312,48.4123,0.85840255
123.8358,-60.614,0.0063395584
168.5,86.5,0.42974633
-155.3,86.1,0.32826763
-169.7,85.9,0.25294617
167.1,85.7,0.44568706
162.5,85.1,0.4267066
-81.1,81.9,0.26763326
101.5,74.1,0.28645948
75.7,73.5,0.31605378
72.3,69.1,0.32057187
11.5,65.5,0.3165391
48.1,64.5,0.35827595
-15.1,61.5,0.2731102
-14.1,60.9,0.2759976
31.9,59.7,0.31109136
7.90000000000001,58.9,0.2572769
54.1,58.3,0.2934624
6.5,55.7,0.25872284
39.9,50.9,0.28425246
-18.7,49.9,0.26009426
51.5,49.3,0.37887007
50.5,49.1,0.37902552
39.7,46.3,0.27734798
52.1,45.3,0.41646376
93.7,44.3,0.86577547
-28.9,42.7,0.08869045
-34.5,42.5,0.2799931
53.7,42.3,0.4766643
74.5,40.3,0.3754641
35.5,39.5,0.33818677
-30.7,37.9,0.0028866737
-43.1,37.7,0.23371196
47.1,37.3,0.4614806
10.1,36.5,0.41739428
93.7,33.3,0.30423912
-36.3,33.1,0.26530045
-31.9,32.9,0.6688907
21.9,30.3,0.47875538
-44.1,28.5,0.46537632
51.1,26.7,0.45649168
-37.3,24.9,0.3629006
73.9,15.9,0.38533765
106.3,13.3,0.875355
-2.5,12.9,0.1885734
-15.7,11.9,0.31807348
-15.5,8.89999999999999,0.29432842
-37.3,0.899999999999991,0.2818099
0.5,0.5,0.2703587
-29.7,-1.10000000000001,0.36934522
-19.3,-1.90000000000001,0.4713706
-39.5,-3.30000000000001,0.43305755
-19.5,-4.90000000000001,0.4185709
23.9,-5.7,0.28959414
28.3,-7.10000000000001,0.26596636
-35.9,-9.10000000000001,0.31873152
16.1,-10.1,0.35922885
10.1,-10.5,0.3887454
-25.1,-11.9,0.2809278
35.7,-11.9,0.3042111
36.3,-13.1,0.30480155
-38.7,-14.3,0.8183457
22.3,-14.5,0.3075214
-22.7,-14.7,0.31965786
12.9,-14.7,0.4115394
40.1,-15.7,0.47889796
9.10000000000002,-17.7,0.30147457
34.9,-18.3,0.47896826
5.70000000000002,-19.7,0.32506022
18.9,-21.9,0.50900996
-3.5,-23.5,0.26219258
18.7,-23.5,0.6060506
-7.89999999999998,-25.3,0.2925453
6.70000000000002,-32.3,0.48916692
-27.3,-33.9,1.2221557E-7
-12.1,-35.9,1.1968261E-7
7.90000000000001,-36.5,0.28645438
-38.9,-37.7,0.016178021
-10.5,-40.7,0.2342002
23.1,-40.9,0.1325317
44.3,-50.9,0.460586
38.1,-54.7,0.30965903
124.9,-55.7,0.25495225
41.7,-58.7,0.32122672
78.7,-62.9,0.13824996
11.1,-64.7,0.30438417
17.7,-66.7,0.19535613
12.1,-67.5,0.07434853
-4.09999999999999,-68.9,0.11496721
47.5,-69.1,0.5167783
55.1,-71.1,0.1555242
132.3,-71.5,0.2887823
23.9,-72.1,0.19227298
104.5,-73.1,0.0018025183
91.7,-73.3,0.003507843
112.9,-74.3,6.9350776E-8
-6.09999999999999,-75.7,1.9218338E-5
44.7,-79.3,0.015796315
108.9,-82.1,0.27819535
175.5,-82.1,0.38460585
-8.89999999999998,-85.9,0.4430196
2.5,-87.1,0.21436632
