predict,x,y,PC1,PC2,PC3
predict,15.5624,35.4876,-6068.36012826839,3101.5716999759,2607.28562077973
predict,8.3977,34.0762,-7954.70393085724,3885.23329159002,3903.03476364424
predict,-32.0802,-45.4725,3706.73459193511,-6153.41473417207,-913.968094557036
predict,-32.0802,-45.4725,3706.73459193511,-6153.41473417207,-913.968094557036
predict,102.3723,-58.511,250.424086740167,1339.24112898762,-1186.62840617151
predict,10.7859,32.6553,-4786.01602595491,1126.3785097993,1311.74452767604
predict,91.6036,28.9099,1331.61895969174,3016.23332507217,826.945002961671
predict,10.7859,32.6553,-4786.01602595491,1126.3785097993,1311.74452767604
predict,10.7666,32.6534,-4786.01602595491,1126.3785097993,1311.74452767604
predict,29.5466,40.7095,-6292.6425623347,2869.49182449224,3571.13212479367
predict,102.2257,-58.5488,250.424086740167,1339.24112898762,-1186.62840617151
predict,132.1,80.9,-8512.46355177961,1768.93600119592,-2385.06662462379
predict,136.9,79.9,-10835.3078432289,2509.74538894673,5.60382274268406
predict,4.10000000000002,79.1,4654.96226735872,938.57681206937,-1198.79630466885
predict,35.1,79.1,5050.56406045873,285.351229195869,-1144.06588405446
predict,103.3,78.9,5400.33583751343,-2093.85944702983,-1161.16366422459
predict,72.7,78.3,5132.7673630326,746.78557527431,-1082.98141618234
predict,35.5,74.5,-28266.3318117972,1863.49396392853,-784.703003661794
predict,52.5,74.5,-628.72465464406,-195.560654512793,-1913.27628572323
predict,83.3,74.5,4200.88908466032,-3450.0131877582,-1326.22289353112
predict,40.9,73.1,-28777.4529477582,3468.46623509435,-453.278466503044
predict,74.9,68.5,-656.64440971563,-11424.5341161387,-1948.57725454116
predict,89.5,65.5,-21076.4228506485,-15535.086386705,5070.1466166631
predict,64.7,65.3,-11635.5558954935,141.922165087882,-245.123236406676
predict,73.3,64.1,-11452.727298552,-9716.23802741633,-1058.85233595835
predict,-20.9,63.7,5645.52560591739,1684.40343222139,-1041.93950739893
predict,55.9,61.3,-5421.31120919428,2958.15687647493,186.636185830492
predict,80.3,59.3,-8569.57066425312,-2488.29930154316,1770.40847436125
predict,-10.1,59.1,5734.7368492056,4203.85409036135,-994.434037191305
predict,29.1,59.1,2547.6970200354,1842.83025197124,-1202.13137877443
predict,78.9,57.9,-8695.87394509631,-6175.39534705029,1673.85183395246
predict,90.7,55.3,-6245.73263998036,-5859.10577382941,794.315443646138
predict,59.3,54.9,-2220.56270757564,-2580.24527036318,-0.606346007914329
predict,53.3,51.3,-541.973546480525,1087.14287399746,130.810002306829
predict,44.9,49.3,941.265782297291,1136.12802943852,-171.417080191929
predict,-6.69999999999999,46.7,4415.8175167518,-12120.1017190362,-1284.18267505707
predict,2.70000000000002,43.5,3479.67114725873,-2867.15259099369,-1090.5994792513
