predict,x,y,PC1,PC2,PC3
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-168.9006,-56.5336,-1281.84297272706,2684.88341572944,-1051.55639120544
predict,-151.3,81.3,5977.43476857926,709.903047219411,-166.733293854394
predict,-109.3,79.9,5777.38389016932,505.950022187675,-72.3102033698835
predict,-87.9,79.7,6034.9149221951,3057.81256432192,-84.1370478126634
predict,173.7,79.1,6050.83659006913,838.241068654743,-149.143942860362
predict,-174.3,77.9,5506.88701182871,2866.73809009194,-15.7854328930757
predict,-152.7,77.9,5887.16929193768,-142.788816890801,-203.320203975867
predict,-130.1,77.9,5602.55916549326,578.644582298041,14.9698536291099
predict,-0.299999999999983,72.7,-122200.12010352,-4021.87245750589,5639.15206914455
predict,-8.09999999999999,69.1,-26475.9936614511,-718.423313980415,-2406.21652040263
predict,-15.5,68.7,-120109.67051509,-2342.88994127993,10470.6754645888
predict,-4.89999999999998,66.5,-18596.6299097439,409.317450857232,782.283303142589
predict,5.90000000000001,64.3,-35800.0871960684,-520.813109727918,1125.02523605484
predict,0.5,63.5,-19088.837191093,-4569.82775018608,50.7594890507242
predict,-13.3,60.3,-5592.37220681885,-2514.02904462244,-11.8337301533167
predict,-34.3,58.3,550.115605644999,755.796930470755,-32.0594450465225
predict,67.5,57.1,-23809.2978915906,2137.87152341595,662.488992264713
predict,-42.5,54.3,5007.09348641998,56.523906752519,-194.085947289138
predict,-3.89999999999998,50.5,1640.34623384448,3184.66704667864,-707.982945402716
predict,-43.5,45.7,2100.10385308342,-268.89122846834,126.934717805553
predict,69.5,45.7,-3853.10991041207,-272.229266242085,-318.134071836156
predict,12.9,44.7,1192.92808628856,2355.05087410428,-48.2378209995519
predict,2.90000000000001,41.1,-860.130146071706,3159.09250624456,-65.8387131184306
predict,39.5,41.1,2396.89329467695,2601.48979463203,561.962336838048
predict,41.1,39.9,2396.42238821707,2709.15135270445,563.867170704184
predict,57.3,39.1,2444.31369984278,1603.35707348349,463.349539981998
predict,16.3,30.7,2341.31741398438,3170.09775656411,277.014840044514
predict,-2.29999999999998,30.1,1901.83561782896,3157.69194307426,153.85786608836
predict,103.3,28.3,2182.50933128553,1222.27007989763,793.631496456051
predict,74.1,27.5,1744.80039314827,896.095097031147,579.546021661014
predict,84.5,26.5,1767.75784593468,-5718.49158959437,-101.722124706684
predict,29.7,24.5,2652.7642818391,3172.01157846195,274.629331982182
predict,-3.5,23.5,2630.76263044215,2334.79142774589,376.02035594375
predict,49.1,20.9,2562.4085078997,1281.01958536071,371.81362113393
predict,7.5,20.3,1605.43647492363,2393.03495249776,711.862152897628
predict,39.9,16.5,2413.83258623045,3161.27379675751,829.98417137456
predict,15.3,15.9,2359.09888811101,1249.23752713841,792.620274711013
predict,43.5,12.3,2909.72888692488,3164.49417920133,786.321540766065
predict,10.3,11.1,3819.42438519242,-1708.77418923417,347.160266085347
predict,80.3,10.9,4578.52297268548,3191.8201101143,-353.202065220618
predict,14.9,10.3,3979.11359902428,1228.04107727594,374.854513650557
predict,23.9,10.3,4129.21373563922,1468.91699948912,265.413566337094
predict,0.700000000000017,10.1,3508.75966511672,-2006.11492634657,428.762082985856
predict,-16.7,9.3,3053.11135544692,1096.30569209465,330.562423561974
predict,-14.9,9.09999999999999,2881.7638236465,430.05120505403,454.798442463325
predict,-16.1,8.3,3053.21503129534,1080.74315340958,330.317344841436
predict,39.7,8.3,4504.46025527005,2119.1277363174,289.835695288439
predict,-18.1,7.3,4498.26612293413,1844.53206562732,310.447586087969
predict,19.5,6.3,5190.57434859272,-306.071814325855,-51.5171617002832
predict,35.9,6.3,5448.40174982686,1597.07821004166,-135.925198298252
predict,12.5,5.09999999999999,5155.95713396715,1384.44714066402,6.17635336905974
predict,-8.09999999999999,3.89999999999999,4545.57208679331,-21.3809599490613,286.14758869625
predict,30.3,0.299999999999997,6565.6103728011,707.422422212679,-29.925851242296
predict,-46.9,-0.5,6587.4364223098,-2494.64951024351,-71.3613485748391
predict,41.9,-0.700000000000003,6555.38099845898,2861.14210065857,7.84699187242412
predict,-37.1,-1.30000000000001,6471.76473110883,-1021.02115818775,-84.2789880420976
predict,-36.9,-2.10000000000001,6472.48029551721,-1175.52467621763,-86.9787746229251
predict,51.9,-3.5,6554.44383099271,3193.39544170059,13.9149759952159
predict,-25.1,-7.10000000000001,4534.01842830984,2570.09926440312,-136.614965209949
predict,2.70000000000002,-8.30000000000001,3392.7554544675,540.209837620295,450.832565446266
predict,-49.3,-9.10000000000001,3788.77952671081,1105.48769621984,427.492310230796
predict,30.3,-9.90000000000001,3251.14568534179,1232.44192496606,690.132083043679
predict,36.9,-12.1,2475.39691255998,3157.73324947571,782.682103294005
predict,60.7,-13.1,2221.63043334062,3157.07105037289,635.358396903175
