x,y,insect.M.distribution190t9.3_PA1_RUN1 logistic values
-16.8466,26.3714,0.025827598
80.099,49.5909,0.9280914
119.9502,35.456,0.20466524
119.9502,35.456,0.20466524
86.7886,54.2751,0.9280914
88.8679,53.214,0.9280914
5.6479,39.2556,0.9280914
5.5091,38.0668,0.9280914
5.6479,39.2556,0.9280914
-16.8387,26.3694,0.025827598
5.4924,38.0538,0.9280914
5.4893,38.0506,0.9280914
5.4932,38.0514,0.9280914
86.7886,54.2751,0.9280914
88.8679,53.214,0.9280914
5.5152,38.0576,0.9280914
62.595,55.1597,0.6105154
5.5037,38.0611,0.9280914
71.1641,54.9237,0.363587
5.5037,38.0611,0.9280914
119.9502,35.456,0.20466524
91.1261,52.5863,0.9280914
88.6257,52.9213,0.9280914
88.8679,53.214,0.9280914
71.1641,54.9237,0.363587
119.9502,35.456,0.20466524
5.4749,38.0355,0.9280914
-2.5994,-43.1756,0.35167897
37.9877,-23.7309,0.003305558
5.4932,38.0514,0.9280914
5.4932,38.0514,0.9280914
87.9,85.3,0.03026832
86.5,84.3,0.03611594
108.9,83.5,9.2736176E-5
138.5,83.5,0.0032118403
-162.5,83.1,0.012320168
109.5,82.7,7.865589E-5
160.3,81.5,0.0038148952
128.3,78.7,0.055002
144.5,78.7,2.0143381E-4
173.9,78.7,0.036792062
114.7,76.7,0.0044765687
93.3,69.7,0.5349461
108.1,66.9,8.961345E-6
72.9,65.7,0.20701045
56.1,64.1,0.9234839
34.3,63.1,9.041116E-10
76.9,61.3,0.57019013
-5.69999999999999,61.1,0.09172378
21.5,61.1,4.639849E-24
-12.7,58.9,0.27967006
29.9,57.7,0.6724109
90.1,56.7,2.3112882E-22
13.5,53.5,2.2067023E-4
41.7,52.9,0.76505667
56.1,50.5,0.25301924
46.1,50.1,0.020585863
11.3,47.7,2.7979442E-4
23.7,43.9,1.1234484E-4
65.1,43.1,0.43572968
101.1,36.7,5.1422816E-5
-36.1,36.1,1.5055992E-5
18.5,31.5,0.9280914
-14.7,31.3,1.2540737E-14
-31.5,31.1,4.3814154E-7
3.30000000000001,30.3,0.28850117
119.1,30.3,0.13359594
-35.5,26.5,1.3214296E-6
107.3,23.3,6.17576E-5
-23.3,21.5,1.1032617E-4
-26.9,20.5,2.3077315E-7
-15.1,15.7,1.1749776E-8
4.5,12.9,1.493409E-10
5.10000000000002,12.7,1.493409E-10
-17.1,11.7,1.3319612E-12
7.30000000000001,11.3,3.0769932E-14
9.70000000000002,10.3,1.08246944E-7
14.1,10.3,1.1120316E-7
-33.1,7.89999999999999,1.0695799E-5
-14.7,6.3,8.9393166E-4
-6.89999999999998,-0.5,0.62538195
-48.3,-0.700000000000003,0.23214327
-18.7,-1.10000000000001,0.23732322
31.3,-1.7,0.0070950733
38.3,-2.90000000000001,0.21535501
-8.69999999999999,-4.5,0.14229354
43.7,-5.10000000000001,0.5083367
35.7,-7.90000000000001,0.04036788
12.7,-8.7,2.3895351E-4
11.5,-9.10000000000001,2.6610555E-4
-40.1,-10.3,4.9608763E-5
17.3,-11.5,3.892466E-6
-17.3,-12.9,8.148858E-7
13.5,-12.9,1.872082E-6
-28.9,-13.9,1.9657628E-7
5.70000000000002,-14.1,1.5442782E-6
-24.3,-16.3,5.54329E-5
-35.7,-17.5,5.5552395E-5
18.3,-19.3,2.7218435E-5
-22.7,-20.5,5.3520347E-7
-4.5,-21.1,0.393399
23.7,-22.1,1.7522261E-6
20.1,-24.3,0.0018145569
40.3,-25.7,0.0031059093
-9.69999999999999,-26.7,0.1957925
13.1,-26.7,0.035157334
-25.1,-27.3,0.04984724
-27.5,-29.5,0.006606138
12.3,-31.7,1.7544162E-5
25.3,-33.5,0.023994248
26.7,-34.3,0.0
28.5,-34.5,0.0
62.5,-34.9,6.7453703E-4
99.1,-36.3,1.7444121E-5
-0.0999999999999943,-38.1,7.058692E-12
36.9,-39.1,3.802592E-10
-21.9,-39.9,0.0048386403
62.1,-42.3,1.9517292E-9
83.7,-42.5,1.407124E-4
53.9,-43.9,1.3942318E-5
14.1,-46.7,0.014775855
83.1,-47.5,0.9280914
55.9,-50.7,0.01975646
-26.7,-51.7,7.7785214E-4
49.1,-55.1,1.202259E-4
26.5,-57.1,0.9280914
50.7,-59.7,0.048046593
-12.5,-63.3,0.0020890601
0.300000000000011,-64.9,0.5051839
27.5,-65.3,2.7700685E-16
6.90000000000001,-66.9,0.07667969
