predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,16.9375,40.037,5190.81423932154,-1857.61860888983,-792.591972959237
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,18.8301,40.9199,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8653,40.9169,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.1547,46.0957,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,0.359,33.9639,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,0.3051,31.8897,1941.20720536993,-3416.63358382377,-412.38312785609
predict,98.152,46.0943,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1494,46.0924,1020.60240868674,7784.29508271522,-762.782377455665
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,98.1498,46.0909,1020.60240868674,7784.29508271522,-762.782377455665
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.0821,46.0351,1020.60240868674,7784.29508271522,-762.782377455665
predict,168.5,77.7,6533.09261217569,-3030.43886308536,-918.100406035
predict,164.7,75.5,6471.20611671591,-2566.52112232867,-964.701085125874
predict,113.5,74.9,6456.48262677178,-1503.90830509958,-1004.11258059801
predict,115.3,74.3,6451.25843772754,-1732.86530700609,-993.32402598104
predict,119.9,72.9,6627.39020729894,3795.78635678165,-1248.43613031294
predict,143.7,71.1,6785.53064441465,8263.80215196738,-1458.0625474925
predict,123.1,70.1,6518.11573212181,743.37262219749,-1102.22288108224
predict,59.7,64.7,-14239.898690933,-1313.56862488081,648.948976430788
predict,0.5,61.3,6331.08664860091,-456.952772025981,-1071.6225877827
predict,53.3,59.1,-5234.094602043,-598.340575428181,83.6118090677828
predict,45.9,58.1,-2692.03981691017,-1582.6242188329,-387.432107535179
predict,-18.5,57.9,6517.93965783031,-2217.12748797349,-964.129326664548
predict,62.1,56.9,-9055.80339087833,-2177.28686649209,1040.92865063562
predict,98.9,54.5,-8120.7460049721,14923.976314786,948.839487980025
predict,26.7,54.1,2630.54324871922,-2507.67330189921,-946.221329086882
predict,15.7,53.1,3908.64892050482,2441.21598877784,-1258.76844088131
predict,55.9,48.9,1474.92415518391,-931.186070945613,-1075.08131971213
predict,50.5,48.5,2276.9988705939,-1776.60388864209,-724.066889461635
predict,60.5,48.3,2038.37365241429,992.438004471932,-909.871388828809
predict,25.3,44.1,3986.85382524521,-1469.70696811992,-19.1659930270426
predict,27.9,44.1,3851.74958724552,-1998.65131140462,65.664594542974
predict,75.7,43.7,2547.44695075093,519.916007748456,-332.237585663605
predict,5.70000000000002,42.1,5951.54902182249,-3406.7602009979,-783.485882098787
predict,60.3,42.1,2446.62480447165,-3085.84749071247,-429.23023118825
predict,14.5,40.5,5394.01661601381,-2398.16222690868,-797.20141378213
predict,57.7,40.5,1798.8305498651,-3363.46914622708,933.158907020752
predict,50.3,40.1,2103.87002807614,-3168.63204458391,979.033325893861
predict,-5.5,39.7,-2022.94623235033,-3334.84795109787,-431.420358753937
predict,-25.1,35.3,-12910.9797246802,1383.45246106444,6310.38889507408
predict,11.9,35.1,4008.27516842126,-3495.90613036021,-804.07791655721
predict,84.9,33.1,2528.13708223474,-903.388785656087,819.353733914343
predict,-31.3,30.3,-3309.88723768572,2713.22980429143,1832.97518070871
predict,-29.3,29.7,1650.54568310046,-2201.60013775395,1280.06644281332
predict,86.1,26.5,2296.52070885038,3411.55166433531,737.641277015483
predict,85.7,23.7,981.463814844489,849.652508683365,1310.74988607641
predict,107.9,18.5,4171.27404090288,8326.11639556853,-744.368137179367
predict,72.9,17.9,2452.89453510333,-3323.02976245392,234.211012131319
predict,-13.7,16.9,1622.67945979532,-182.06588444604,1178.01340838401
predict,10.1,9.09999999999999,2720.70946871703,-1199.4548786357,1023.68298309167
predict,-33.9,8.69999999999999,6152.58801508366,505.829776503144,-838.497905580302
predict,-42.5,8.5,6563.53083178659,-3524.97782789357,-882.052078083828
predict,-36.7,7.09999999999999,6655.82646513794,2342.78602417304,-1117.71589146092
predict,-22.1,6.89999999999999,5683.74701989624,-2575.07022053869,-586.030812987328
predict,28.9,5.5,5286.67777959914,-1061.30551644197,-628.192393245539
predict,-15.3,5.09999999999999,5480.16326960667,-388.439944234632,-625.661025490773
predict,13.7,1.69999999999999,6609.02621459843,187.578322681683,-1084.2608286523
predict,9.70000000000002,1.5,6589.25445633229,-562.175510739767,-1050.03368638067
predict,-1.5,1.3,6667.69295166685,3060.11302639623,-1229.14411627476
predict,21.9,0.899999999999991,6551.20408383216,-2684.73209408142,-960.878811704065
predict,-47.9,0.0999999999999943,6571.02983709767,-3302.74928318379,-911.879949211848
predict,8.90000000000001,0.0999999999999943,6579.34681763166,-996.67961813879,-1029.57396256058
predict,-34.7,-1.10000000000001,6589.54400482782,-2835.2310042334,-930.427144462432
predict,-32.1,-1.7,6585.08191175758,-2847.54073453214,-930.640824438815
predict,-47.3,-1.90000000000001,6748.11269103047,5799.47699471392,-1344.99330567195
predict,-11.5,-3.30000000000001,6601.38937315199,-244.150153057364,-1075.77483812414
predict,8.70000000000002,-5.5,6254.67429002278,600.220186045287,-1115.94611202715
predict,31.1,-6.10000000000001,6418.04302001081,-1653.62171363575,-1028.28875840361
predict,-18.5,-13.1,3758.94046461349,1268.59364645328,356.014366900056
predict,-16.9,-15.7,2532.53696052854,2891.11729812379,853.265020034271
predict,-31.9,-15.9,2686.16421166367,-759.675911779834,616.669142747566
predict,-22.9,-19.3,1868.38299656216,-678.742433815535,1036.55440144468
predict,-32.1,-26.7,3506.42921097182,8638.89133311958,-852.155299039583
predict,-33.3,-28.1,3428.13719449669,5208.62471983602,-690.469193001237
predict,10.9,-28.5,2963.64044207414,3910.97020924665,-602.317016104123
predict,23.9,-29.7,2800.47577157511,377.544541305956,-496.38183378101
predict,-7.69999999999999,-31.1,-3954.97037629675,1493.25452818191,-718.383580797915
predict,38.1,-32.9,-64.1443819130643,-9.69550611428983,760.202212162363
predict,34.3,-36.1,-5492.01665816761,813.104101387402,2897.99689447692
predict,44.1,-38.1,-536.519856119263,-58.8957931027476,1589.23360973247
predict,28.9,-38.3,-650.961309939286,-868.670718824055,1678.97016188539
predict,-32.7,-40.7,-3423.3017292625,8095.47556928238,1304.31012063385
predict,-5.89999999999998,-42.1,3383.35840072648,2688.12975872322,-203.172226566308
predict,10.7,-44.7,3157.03132262076,4392.57572306359,81.5115033350951
predict,12.5,-46.1,4805.30364499209,9172.77822958737,-770.946381385111
predict,14.1,-46.7,4755.36608213982,6984.64426493315,-667.81419347184
predict,70.3,-48.1,2529.59634066541,2567.91631995334,306.11298577476
predict,22.5,-49.3,5314.20658450687,2040.31834197125,-628.556400409998
