predict,x,y,PC1,PC2,PC3
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,60.181,36.5001,2543.1290027618,-5929.61782932607,357.57129075465
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.9533,-68.7697,463.043092184387,-5257.05331138557,-1926.95612935801
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-6.1894,-67.6102,394.695301032312,-6156.88225465864,-1912.22127831178
predict,120.4312,-69.5642,7272.8472949826,1582.18475694444,-1711.33235398411
predict,16.3018,14.4689,5248.85088306094,-2085.08690683988,64.0403471216803
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-13.8562,-2.712,7638.543192213,-4554.9953992362,-1625.77896390673
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,17.6125,16.0378,4205.80413786475,-1417.80625368528,633.448547942829
predict,7.2247,-45.6518,6123.72405121465,-1732.69126768055,-789.467652226133
predict,15.9908,13.9658,5261.08309356114,-1924.05840564171,61.4025888545345
predict,17.7083,16.3552,4205.80413786475,-1417.80625368528,633.448547942829
predict,62.3107,44.6587,-879.080791071538,-4185.4254654027,363.882808379778
predict,-37.7621,-49.8895,8022.99325498867,448.988447891747,-1678.7789222584
predict,3.10000000000002,78.5,-5014.98062188552,4847.54222478168,-235.413355410155
predict,54.7,78.1,-8848.92898829754,5181.07066151636,-526.59488476665
predict,-3.69999999999999,77.3,-7182.4409055155,5020.91734610455,289.546479638608
predict,41.3,73.5,-5131.98990358861,-3205.29052972486,-1137.21140816401
predict,-24.5,73.3,-4339.70518621457,4808.57592292898,510.023769361616
predict,7.70000000000002,72.5,-3115.35757468569,4667.9113070517,-2272.97870314815
predict,51.5,72.1,-7086.42213027993,-6073.83947494994,-696.184364163613
predict,-0.299999999999983,71.1,-12284.273296801,5401.42159522763,-117.827545380836
predict,35.7,70.5,-2490.04600536042,-2527.25103245357,-1306.61482357238
predict,9.90000000000001,67.3,-1924.83466645833,2654.80681732652,-736.998566866989
predict,24.5,66.3,-1964.89709342045,-1634.13192563698,-1033.25887901706
predict,51.3,63.3,-1827.50716261268,-1446.03657380523,-14.1813178870004
predict,32.7,57.5,-306.918663530842,-6889.67479509449,-182.533613616279
predict,24.5,55.3,-850.477950811347,-4915.58566612501,949.212748706612
predict,123.1,54.3,-904.777654217924,4720.6061105772,372.44019486341
predict,82.5,48.3,150.64572078362,-3367.97435383059,184.635205417032
predict,-24.3,46.7,6461.38829513376,3266.46124740422,-1195.83522269753
predict,34.7,42.9,-4529.62188233207,3054.19903352839,2641.9000398894
predict,49.3,42.1,-2491.27862717231,889.1986575648,1348.03784840511
predict,27.7,41.9,-6776.99539569264,3402.76059887793,4103.62614382613
predict,84.1,41.9,1316.94187141103,-9809.89475296785,132.108615042929
predict,28.5,41.5,-6844.21636846023,2517.77108597714,4118.11816246257
predict,78.5,41.3,570.316320795664,-9417.207827949,222.974922923361
predict,33.7,40.3,-3653.1415222371,2047.26892427853,2221.16860692779
predict,82.1,40.1,1960.26593917102,-9379.33964158781,464.493667593792
predict,76.9,38.5,2611.56035247871,2141.21987058029,329.889777440701
predict,54.1,37.9,-60.1686893632188,2265.29448407446,361.139182433409
predict,22.1,36.1,-6170.81726671974,4223.60710065415,5123.63272114135
predict,19.3,32.3,3423.91723530546,2744.90719967526,-145.519123809847
predict,50.9,31.3,3491.91848102122,2989.04057648642,260.292244823855
predict,5.90000000000001,28.7,4327.96344751733,-3904.8465615448,-486.251580415889
