x,y,insect.M.distribution100t5.2_PA2_RUN2 logistic values
-41.8379,-40.0989,0.50064445
73.5722,59.7387,0.4859341
1.5784,34.3551,0.5088972
2.0269,34.1346,0.50889724
97.9985,49.3755,0.4768589
1.5775,34.355,0.5088972
-37.731,32.9155,0.5107946
2.0269,34.1346,0.50889724
13.7631,39.1461,0.505292
-1.5998,31.6146,0.5109243
1.2426,34.3996,0.5088972
1.3749,34.1702,0.5088972
1.5784,34.3551,0.5088972
-26.8776,45.4811,0.49737683
76.9112,58.4886,0.48300892
1.5784,34.3551,0.5088972
1.4044,34.3625,0.5088972
1.5775,34.355,0.5088972
122.7125,59.2693,0.5025672
-49.2321,-3.7436,0.51048684
-41.8379,-40.0989,0.50064445
13.7631,39.1461,0.505292
2.0269,34.1346,0.50889724
-169.9,78.9,0.49627855
136.3,76.7,0.50661796
154.9,74.7,0.50380474
55.1,60.1,0.48427916
20.1,59.3,0.49485844
20.5,59.1,0.49485844
52.9,58.1,0.4978585
-34.7,57.9,0.50512904
71.9,57.7,0.48718396
126.7,55.1,0.508891
20.7,54.3,0.5023511
88.7,53.1,0.46756104
14.1,47.5,0.5066366
-30.5,47.1,0.49770468
60.7,45.1,0.5019098
72.9,43.5,0.49529257
-27.1,43.1,0.49735758
7.70000000000002,41.9,0.5094854
-52.7,40.7,0.5024822
-4.5,40.5,0.49954307
76.1,39.7,0.49138558
15.1,39.5,0.50828755
78.1,38.1,0.50496525
61.9,35.9,0.50575674
-43.3,34.3,0.4924124
-43.7,33.1,0.5044724
1.5,30.3,0.51081115
43.7,26.7,0.5055001
64.1,18.9,0.51176345
67.5,17.7,0.511076
65.3,17.3,0.50611615
122.9,14.5,0.5048239
20.3,9.69999999999999,0.5122329
37.7,6.89999999999999,0.51405454
25.3,3.89999999999999,0.5093041
-16.3,2.3,0.5077869
38.7,1.89999999999999,0.51436293
43.5,1.89999999999999,0.5145111
-5.29999999999998,0.299999999999997,0.5092005
-38.9,-0.100000000000009,0.50725704
-43.9,-1.10000000000001,0.51098573
45.5,-1.30000000000001,0.5145146
-17.3,-1.7,0.50981915
4.70000000000002,-2.10000000000001,0.5131119
-14.1,-5.90000000000001,0.5132106
42.1,-6.10000000000001,0.51414937
-46.3,-6.30000000000001,0.5072572
-42.5,-7.90000000000001,0.50721353
13.7,-8.10000000000001,0.5055661
-1.89999999999998,-9.90000000000001,0.5118008
26.7,-10.5,0.50854737
10.5,-20.3,0.5036305
27.9,-21.1,0.50239927
17.1,-21.9,0.5077694
25.1,-29.9,0.49693334
18.9,-31.5,0.4843059
15.9,-31.9,0.48381603
24.1,-33.3,0.48639962
-36.1,-33.7,0.5043434
14.9,-35.9,0.49752575
16.5,-37.5,0.504044
59.7,-37.5,0.508813
-27.5,-41.1,0.5086902
53.1,-41.1,0.5025423
45.9,-41.3,0.5017273
-31.3,-41.9,0.51253027
69.1,-42.1,0.51049054
117.7,-43.5,0.50641567
5.70000000000002,-44.1,0.5047738
42.5,-45.7,0.50144047
114.1,-47.1,0.5014777
129.3,-47.7,0.506549
3.5,-48.3,0.50007963
117.5,-54.9,0.4982019
118.7,-55.7,0.5002174
102.1,-56.3,0.49408752
110.7,-56.3,0.4904036
115.3,-59.5,0.49292457
34.9,-60.7,0.5091104
137.9,-62.7,0.47874513
49.3,-63.5,0.49790913
61.1,-64.3,0.4881278
115.3,-64.9,0.4893722
68.9,-67.5,0.47787613
117.1,-67.5,0.50951016
16.3,-68.5,0.48200265
100.3,-71.7,0.48180827
166.9,-71.9,0.49875057
17.7,-72.3,0.4805948
10.5,-72.9,0.4701593
94.1,-73.9,0.47219333
77.7,-74.3,0.46235391
91.7,-74.5,0.46386954
104.7,-74.9,0.47336087
16.5,-77.7,0.47671452
49.3,-78.3,0.47412172
16.9,-78.5,0.47671452
41.1,-78.7,0.48032123
68.7,-79.9,0.50330037
35.3,-80.3,0.50015897
