x,y,insect.M.distribution170t1.3_PA1_RUN1 logistic values
73.899,42.4236,0.50291145
31.9863,-31.4955,0.45078194
75.5176,40.162,0.6327098
9.177,40.6294,0.43239814
-171.1,81.5,0.41371134
91.9,80.1,0.4368875
69.7,79.1,0.45458877
101.7,79.1,0.45663145
76.1,78.7,0.42801902
91.5,78.1,0.45718282
155.9,72.5,0.5751124
110.7,72.3,0.4558681
86.9,63.1,0.4647313
89.1,62.9,0.47094157
79.1,61.5,0.42506084
31.3,59.7,0.40714157
46.5,59.7,0.36806914
58.1,58.7,0.3932022
117.1,58.1,0.6493901
27.3,56.9,0.4182814
71.3,55.9,0.37539318
53.5,54.3,0.4142348
15.7,52.7,0.54424655
20.7,52.1,0.4334854
104.3,50.9,0.6177202
96.7,49.9,0.60933244
111.5,49.5,0.6581189
38.9,47.3,0.42760086
56.3,47.1,0.37695727
-16.3,43.7,0.4667346
43.3,43.7,0.38757458
97.3,42.3,0.5501218
65.7,40.1,0.37617117
76.7,39.3,0.6157641
-16.3,38.3,0.3812583
-41.3,34.3,0.40390003
101.7,32.7,0.5233432
-27.9,30.5,0.3592068
11.3,29.3,0.4014672
3.10000000000002,26.1,0.3775847
-20.7,25.3,0.38542265
114.7,23.9,0.43783963
-48.1,21.7,0.46757886
-0.0999999999999943,20.9,0.39436877
-18.9,16.5,0.4012604
100.9,15.5,0.44600743
21.3,14.9,0.36606857
-4.89999999999998,13.7,0.41820148
-3.89999999999998,12.5,0.42130625
20.9,12.5,0.37985337
84.3,11.3,0.44161832
-6.09999999999999,11.1,0.4453473
-18.3,8.69999999999999,0.5158502
-1.69999999999999,8.5,0.44323096
37.7,6.09999999999999,0.39814952
22.3,4.89999999999999,0.42597473
16.1,4.3,0.48509946
-10.5,2.69999999999999,0.52804554
-14.1,1.69999999999999,0.53271073
10.3,0.5,0.46383777
23.9,-0.700000000000003,0.44928473
-31.3,-0.900000000000006,0.433202
39.5,-7.5,0.39881495
42.1,-7.5,0.39889294
8.90000000000001,-9.90000000000001,0.43804675
-9.69999999999999,-10.1,0.61344475
-6.69999999999999,-10.1,0.6056313
-4.5,-10.9,0.59609985
22.1,-12.3,0.38791266
-1.29999999999998,-12.5,0.54244477
29.7,-13.3,0.38828522
-35.5,-18.5,0.680687
-11.1,-19.7,0.6034372
25.5,-19.7,0.37841013
35.5,-20.5,0.38117507
43.7,-22.7,0.38903734
-4.5,-25.9,0.53740525
4.5,-25.9,0.53020626
-30.7,-26.7,0.5500661
9.30000000000001,-28.5,0.49013028
-18.5,-29.3,0.49160787
-9.5,-30.1,0.6089855
44.1,-30.5,0.3732815
-14.3,-30.7,0.558366
43.9,-33.7,0.3743899
-13.7,-33.9,0.47028065
25.5,-36.1,0.42583263
-2.09999999999999,-36.3,0.36544392
36.7,-36.7,0.4239734
42.1,-42.5,0.44298247
-11.7,-42.9,0.63688046
61.9,-46.3,0.46124545
49.1,-50.1,0.47146082
19.7,-56.1,0.46574014
59.7,-59.7,0.41283363
60.1,-61.1,0.4205635
13.1,-61.9,0.50260174
4.30000000000001,-62.7,0.4444609
1.5,-63.9,0.45525622
4.10000000000002,-63.9,0.44876274
2.10000000000002,-65.3,0.44002366
27.5,-69.7,0.4018491
47.5,-72.3,0.38622767
60.1,-76.5,0.42076287
