x,y,insect.M.distribution180t3.3_PA2_RUN2 logistic values
20.2231,38.6193,0.48460126
9.6879,40.4002,0.4817248
99.4583,62.3936,0.4953465
8.7655,39.7378,0.48172134
84.879,59.8185,0.73257047
32.4277,-30.4923,0.47431615
19.443,43.0475,0.4843915
91.3854,49.5669,0.5317465
19.4027,43.0557,0.4843915
19.443,43.0475,0.4843915
120.6571,45.115,0.48463243
45.3839,-60.7855,0.4683369
37.3313,-25.2967,0.47666058
85.4407,58.8465,0.7325863
8.773,39.7501,0.48172134
45.3463,-60.7939,0.4683369
18.7298,41.6271,0.4866224
85.7786,59.1674,0.7328661
99.4583,62.3936,0.4953465
99.5,81.7,0.48763537
94.3,80.7,0.49055728
-175.1,78.7,0.49621043
105.7,78.5,0.48840502
89.1,78.1,0.49503157
94.1,77.7,0.49095866
99.7,76.7,0.48800036
133.7,74.3,0.49138516
106.5,68.9,0.49432942
138.3,68.7,0.49383885
35.7,67.9,0.741061
-1.69999999999999,62.1,0.49245626
49.3,59.3,0.54440176
34.3,58.9,0.4904469
37.7,58.3,0.49220902
5.5,55.9,0.482925
71.5,55.3,0.54463524
62.7,54.9,0.49904674
62.9,54.7,0.49904674
33.3,54.5,0.47225505
5.5,51.9,0.4874257
13.9,51.3,0.48311323
114.1,50.5,0.65564436
52.3,45.3,0.4742571
117.1,44.9,0.47143626
56.7,44.3,0.47438154
7.5,40.9,0.48172292
34.7,40.9,0.47804645
-10.3,39.3,0.4809137
34.1,38.5,0.47781926
60.5,38.3,0.47110662
-16.9,37.9,0.47577363
-14.1,33.9,0.51617104
21.7,33.3,0.47772545
47.1,33.1,0.47561815
-31.3,31.1,0.4878074
88.3,28.9,0.4690144
88.3,27.1,0.46896103
71.9,19.9,0.47229692
68.7,16.9,0.47380283
-15.3,16.5,0.4656094
-31.5,9.69999999999999,0.4951973
-8.89999999999998,7.3,0.49146074
-24.9,6.5,0.49617553
32.7,5.89999999999999,0.48943397
1.5,2.09999999999999,0.49588874
-37.7,1.89999999999999,0.49594352
12.3,0.299999999999997,0.49561468
-40.3,0.0999999999999943,0.49609718
-28.3,-1.10000000000001,0.4955147
8.90000000000001,-1.30000000000001,0.49569136
-16.9,-1.5,0.49619046
43.5,-1.90000000000001,0.49508125
-7.29999999999998,-2.30000000000001,0.4962233
-32.7,-3.7,0.4953231
-40.5,-5.5,0.4924493
32.7,-5.90000000000001,0.49470076
32.1,-7.5,0.48729995
-16.1,-8.90000000000001,0.48194516
-1.09999999999999,-9.10000000000001,0.4855131
-24.1,-13.9,0.47539306
-14.1,-17.9,0.47245786
22.1,-18.9,0.47380766
-19.3,-19.3,0.47070533
2.5,-23.3,0.47562954
-26.7,-25.9,0.47374237
-5.09999999999999,-26.1,0.47553486
7.5,-27.5,0.4762599
21.9,-28.3,0.47669142
31.9,-28.5,0.47628856
-16.5,-29.5,0.4762732
-24.9,-31.3,0.5109063
-23.7,-36.1,0.56093675
-23.5,-36.3,0.56093675
17.3,-37.7,0.4789934
-32.9,-38.3,0.4786395
78.1,-39.3,0.47473174
29.7,-39.5,0.48264596
2.10000000000002,-40.5,0.48301655
-1.5,-41.5,0.47613868
80.9,-42.3,0.47403267
-11.7,-42.9,0.4786646
-25.7,-44.1,0.47629195
4.70000000000002,-44.5,0.47487897
3.70000000000002,-49.5,0.4887047
2.70000000000002,-50.7,0.4886588
53.5,-50.9,0.47757426
68.7,-51.9,0.47431165
8.90000000000001,-53.1,0.48871514
6.90000000000001,-53.3,0.48856962
95.1,-53.5,0.47438788
75.1,-57.5,0.46787786
19.1,-61.1,0.46963376
52.5,-61.3,0.4683025
28.5,-64.5,0.46351984
78.3,-64.7,0.4829943
3.70000000000002,-65.1,0.46527433
11.5,-65.7,0.46850845
5.5,-66.7,0.46674404
52.1,-67.5,0.66399556
