x,y,insect.M.distribution190t3.2_PA2_RUN1 logistic values
-16.8466,26.3714,0.50114304
80.099,49.5909,0.555235
119.9502,35.456,0.5211356
119.9502,35.456,0.5211356
86.7886,54.2751,0.56724715
88.8679,53.214,0.56810963
5.6479,39.2556,0.4870215
5.5091,38.0668,0.48707902
5.6479,39.2556,0.4870215
-16.8387,26.3694,0.50114304
5.4924,38.0538,0.48707902
5.4893,38.0506,0.48707902
5.4932,38.0514,0.48707902
113.9,83.9,0.5305202
74.3,82.9,0.4830742
156.3,81.1,0.50124913
-163.1,80.7,0.48929882
162.3,80.5,0.52804846
74.3,79.9,0.48048148
99.3,78.9,0.5254413
82.1,76.9,0.4985647
125.5,73.7,0.60624605
134.7,73.5,0.7241555
111.1,72.9,0.5744162
124.5,72.5,0.60982096
3.70000000000002,71.7,0.5381026
99.5,70.3,0.49810573
40.7,68.5,0.5221722
72.1,64.5,0.5368656
-25.3,63.3,0.49651828
106.1,60.9,0.30702588
35.5,60.3,0.80261827
52.9,59.5,0.50602907
36.1,58.5,0.58918107
71.3,56.1,0.6218132
84.5,55.7,0.5640065
97.7,55.5,0.43609062
76.3,55.3,0.60589516
79.7,54.3,0.54660875
43.1,53.9,0.52012205
19.1,52.7,0.4827499
107.3,52.7,0.42125013
16.7,50.1,0.52293354
86.7,45.3,0.46227056
59.7,44.5,0.32603443
14.3,42.5,0.48764506
49.3,41.5,0.37457728
-13.7,40.9,0.18897572
30.1,40.9,0.3870421
33.9,40.5,0.35696185
-12.1,39.1,0.1899967
35.5,37.7,0.35566598
101.5,36.3,0.34304616
15.1,36.1,0.5446337
51.7,34.3,0.318889
-42.5,31.9,0.25988412
78.3,30.3,0.2217834
-27.3,29.7,0.41098425
-27.7,29.1,0.41098696
-38.7,27.5,0.28994933
-41.9,26.1,0.3977561
100.5,20.1,0.17589782
-3.29999999999998,19.1,0.19656739
111.9,18.1,0.25300568
23.1,16.7,0.16110285
-30.9,9.5,0.3858602
18.3,9.09999999999999,0.30774382
-16.1,7.5,0.48191357
-18.3,6.5,0.48293978
24.7,5.89999999999999,0.46434268
17.7,5.69999999999999,0.4614617
-47.9,5.5,0.47586685
27.3,2.3,0.48350975
-46.1,2.09999999999999,0.49085394
-29.5,1.89999999999999,0.4981939
-11.5,1.3,0.48798794
5.10000000000002,1.09999999999999,0.48476246
-16.3,0.299999999999997,0.49520454
34.9,0.0999999999999943,0.4815797
27.9,-1.5,0.483026
6.10000000000002,-1.90000000000001,0.48799843
-51.3,-3.7,0.48649132
-35.9,-7.30000000000001,0.48230144
-38.3,-8.90000000000001,0.40270078
1.10000000000002,-13.7,0.32359123
14.7,-17.1,0.30870962
39.5,-19.7,0.35594872
20.7,-23.5,0.42329603
-31.3,-26.1,0.3682137
41.5,-27.7,0.47134757
-28.5,-28.9,0.49308077
62.7,-31.9,0.31727386
-31.5,-33.7,0.04278767
31.3,-33.7,0.50436157
49.5,-37.3,0.30581802
23.9,-37.9,0.2152536
78.3,-37.9,0.32498258
11.3,-38.1,0.13862368
28.3,-39.1,0.19245297
63.1,-39.1,0.14464837
-29.5,-42.9,0.39917517
27.1,-44.5,0.38448134
46.1,-44.9,0.35816738
96.1,-45.7,0.45823655
15.9,-51.3,0.4951084
43.5,-51.5,0.4960475
77.5,-51.7,0.48703068
15.3,-52.1,0.4982459
-21.9,-54.1,0.4818051
87.9,-56.9,0.5972923
19.7,-63.3,0.52377564
29.9,-68.1,0.80261827
31.5,-69.3,0.80261827
