x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
15.8295,43.1459,0.0
7.7644,42.0013,0.0
26.5077,43.1324,0.0
-34.7738,-26.4047,0.0
19.0675,40.1875,0.0
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.0
7.7644,42.0013,0.0
97.4127,45.5087,0.0
97.3914,45.5063,0.0
97.3889,45.5044,0.0
107.3,75.9,0.0
91.3,72.1,0.0
15.3,70.3,0.0
93.7,57.7,0.0
-16.9,57.3,0.0
44.3,56.3,0.0
34.1,55.9,0.0
4.70000000000002,54.3,0.0
90.7,49.7,0.0
20.5,48.9,0.0
38.9,44.7,0.0
39.5,43.9,0.0
30.7,43.5,0.0
17.7,41.9,0.0
31.3,41.9,0.0
49.9,40.7,0.0
21.5,40.5,0.0
58.3,40.1,0.0
8.5,39.7,0.0
57.1,36.7,0.0
30.5,36.1,0.0
59.9,35.9,0.0
-30.9,34.1,0.0
-30.5,31.5,0.0
-30.7,30.9,0.0
85.1,24.1,0.0
104.5,18.7,0.0
8.90000000000001,8.89999999999999,0.0
22.1,3.69999999999999,0.0
4.90000000000001,2.09999999999999,0.0
23.7,2.09999999999999,0.0
21.9,1.89999999999999,0.0
30.1,1.89999999999999,0.0
23.1,1.3,0.0
-30.7,0.299999999999997,1.0129412E-8
22.5,0.0999999999999943,0.0
-12.9,-0.900000000000006,0.0
29.1,-1.5,0.0
7.30000000000001,-5.5,0.0
-34.5,-5.90000000000001,0.0
-30.5,-5.90000000000001,0.0
2.90000000000001,-6.5,0.0
6.5,-7.30000000000001,0.0
39.7,-7.5,0.0
-34.9,-9.10000000000001,0.0
-3.89999999999998,-9.7,0.0
29.5,-13.5,0.0
-18.1,-16.1,0.0
-21.9,-16.5,0.0
-9.89999999999998,-17.5,0.0
47.7,-19.3,0.0
3.70000000000002,-19.9,0.0
-5.69999999999999,-27.5,0.0
-7.89999999999998,-27.7,0.0
-3.29999999999998,-29.3,0.0
41.1,-29.7,0.0
2.30000000000001,-30.9,0.0
-27.9,-32.3,0.0
-13.3,-34.1,0.0
-3.89999999999998,-38.5,0.0
41.3,-38.7,0.0
-29.1,-40.5,0.0
23.7,-41.9,0.0
45.9,-43.9,0.0
34.1,-46.3,0.0
45.7,-47.1,0.0
108.7,-48.9,0.0
114.1,-49.5,0.0
-30.3,-50.3,0.0
-3.09999999999999,-55.1,0.0
62.3,-55.5,0.0
1.90000000000001,-55.7,0.0
16.7,-56.5,0.0
83.5,-57.7,0.0
12.3,-58.5,0.0
84.5,-58.7,0.0
78.9,-58.9,0.0
32.5,-59.3,0.0
114.3,-59.9,0.0
-6.89999999999998,-61.3,0.0
40.7,-61.9,0.0
58.1,-62.7,0.0
-4.09999999999999,-63.1,0.0
-3.29999999999998,-65.3,0.0
43.9,-65.3,0.0
111.3,-66.5,0.0
48.7,-69.1,0.0
40.9,-69.3,0.0
24.1,-69.7,0.0
21.1,-70.9,0.0
25.5,-71.3,0.0
120.1,-71.7,0.0
78.9,-71.9,0.0
110.9,-73.9,6.0298124E-15
-0.5,-75.1,0.0
104.5,-76.1,0.0
65.3,-76.3,0.0
60.7,-76.5,0.0
10.3,-77.9,6.426617E-10
-14.7,-78.7,0.0
