x,y,insect.M.distribution140t3.1_PA2_RUN1 logistic values
19.1228,40.1953,0.5436412
19.0675,40.1875,0.5436412
7.9496,42.4842,0.56094134
7.764,42.0,0.56103534
15.8295,43.1459,0.522251
7.7644,42.0013,0.56103534
26.5077,43.1324,0.4369387
-34.7738,-26.4047,0.4792721
19.0675,40.1875,0.5436412
26.5077,43.1324,0.4369387
19.4402,40.2154,0.54281443
18.9409,40.1739,0.5436412
7.7644,42.0013,0.56103534
97.4127,45.5087,0.21401717
97.3914,45.5063,0.3742138
97.3889,45.5044,0.3742138
107.3,75.9,0.5946802
91.3,72.1,0.5922366
15.3,70.3,0.5943399
93.7,57.7,0.59186405
-16.9,57.3,0.5933351
44.3,56.3,0.14618199
34.1,55.9,0.5386647
4.70000000000002,54.3,0.5530664
90.7,49.7,0.16351645
20.5,48.9,0.56276387
38.9,44.7,0.42622942
39.5,43.9,0.42641687
30.7,43.5,0.4274427
17.7,41.9,0.5219113
31.3,41.9,0.4273977
49.9,40.7,0.31057236
21.5,40.5,0.5428754
58.3,40.1,0.3194081
8.5,39.7,0.5696808
57.1,36.7,0.30669922
30.5,36.1,0.5309948
59.9,35.9,0.30669913
-30.9,34.1,0.013924684
-30.5,31.5,0.09755529
-30.7,30.9,0.0971894
85.1,24.1,0.24641067
104.5,18.7,0.4227548
8.90000000000001,8.89999999999999,0.31373945
22.1,3.69999999999999,0.5961732
4.90000000000001,2.09999999999999,0.5944738
23.7,2.09999999999999,0.59663177
21.9,1.89999999999999,0.5963885
30.1,1.89999999999999,0.5962934
23.1,1.3,0.5970469
-30.7,0.299999999999997,0.59424496
22.5,0.0999999999999943,0.5971696
-12.9,-0.900000000000006,0.5940452
29.1,-1.5,0.5965589
7.30000000000001,-5.5,0.5842205
-34.5,-5.90000000000001,0.5572921
-30.5,-5.90000000000001,0.5657468
2.90000000000001,-6.5,0.57299453
6.5,-7.30000000000001,0.5825443
39.7,-7.5,0.501754
-34.9,-9.10000000000001,0.43846115
-3.89999999999998,-9.7,0.45675254
29.5,-13.5,0.40664524
-18.1,-16.1,0.28956643
-21.9,-16.5,0.28520527
-9.89999999999998,-17.5,0.29224214
47.7,-19.3,0.38307592
3.70000000000002,-19.9,0.31342652
-5.69999999999999,-27.5,0.47492185
-7.89999999999998,-27.7,0.48417085
-3.29999999999998,-29.3,0.46530828
41.1,-29.7,0.41545638
2.30000000000001,-30.9,0.09288901
-27.9,-32.3,0.13323767
-13.3,-34.1,0.02859383
-3.89999999999998,-38.5,0.4061341
41.3,-38.7,0.071213946
-29.1,-40.5,0.50235933
23.7,-41.9,0.2811718
45.9,-43.9,0.20604986
34.1,-46.3,0.3613771
45.7,-47.1,0.3213276
108.7,-48.9,0.2895461
114.1,-49.5,0.26528758
-30.3,-50.3,0.5210762
-3.09999999999999,-55.1,0.5320317
62.3,-55.5,0.4790538
1.90000000000001,-55.7,0.5182323
16.7,-56.5,0.47431365
83.5,-57.7,0.25116238
12.3,-58.5,0.5232252
84.5,-58.7,0.2508804
78.9,-58.9,0.27112773
32.5,-59.3,0.46548343
114.3,-59.9,0.0597908
-6.89999999999998,-61.3,0.4266242
40.7,-61.9,0.16691196
58.1,-62.7,0.14075765
-4.09999999999999,-63.1,0.42566183
-3.29999999999998,-65.3,0.16590485
43.9,-65.3,0.034929268
111.3,-66.5,8.349056E-4
48.7,-69.1,0.046756607
40.9,-69.3,0.18392211
24.1,-69.7,0.29553
21.1,-70.9,0.33929515
25.5,-71.3,0.437858
120.1,-71.7,7.022525E-7
78.9,-71.9,0.0013457494
110.9,-73.9,3.4373727E-8
-0.5,-75.1,0.0040428634
104.5,-76.1,2.0491586E-4
65.3,-76.3,5.901546E-4
60.7,-76.5,0.0160723
10.3,-77.9,0.011423855
-14.7,-78.7,0.06809402
