x,y,insect.M.distribution190t7.1_PA2_RUN1 logistic values
-16.8466,26.3714,0.42400926
80.099,49.5909,0.35748425
119.9502,35.456,0.5951135
119.9502,35.456,0.5951135
86.7886,54.2751,0.5903934
88.8679,53.214,0.5796108
5.6479,39.2556,0.56800395
5.5091,38.0668,0.56735325
5.6479,39.2556,0.56800395
-16.8387,26.3694,0.42400926
5.4924,38.0538,0.56735325
5.4893,38.0506,0.56735325
5.4932,38.0514,0.56735325
86.7886,54.2751,0.5903934
88.8679,53.214,0.5796108
5.5152,38.0576,0.56735325
62.595,55.1597,0.68039757
5.5037,38.0611,0.56735325
71.1641,54.9237,0.5794681
5.5037,38.0611,0.56735325
119.9502,35.456,0.5951135
91.1261,52.5863,0.51053876
113.7,83.9,0.5337489
74.3,82.9,0.50037086
156.3,81.1,0.50790554
-163.1,80.7,0.38952854
162.3,80.5,0.49315616
74.3,79.9,0.49483413
99.3,78.9,0.5721203
82.1,76.9,0.47680673
125.7,73.7,0.50487494
134.5,73.5,0.4040306
111.1,72.9,0.5006489
124.5,72.5,0.4516054
3.70000000000002,71.7,0.6409886
97.7,70.3,0.46992826
40.7,68.5,0.5865869
71.9,64.5,0.5984712
-25.5,63.3,0.5851027
106.1,60.9,0.026466766
35.5,60.3,0.66313946
52.7,59.5,0.64196944
35.7,58.5,0.66524214
71.1,56.1,0.5829917
84.3,55.7,0.5773257
97.7,55.5,0.28494036
76.3,55.3,0.60421723
67.3,54.3,0.64047885
35.9,53.9,0.61476314
107.3,52.7,0.24783197
109.1,52.7,0.03254037
17.1,50.1,0.60431695
86.9,45.3,0.54029953
60.1,44.5,0.3554896
14.5,42.5,0.559583
49.7,41.5,0.3272842
-13.5,40.9,0.008368267
30.5,40.9,0.34956118
34.1,40.5,0.28403842
-11.9,39.1,0.00791129
99.5,37.7,0.28599238
101.9,36.3,0.162911
15.3,36.1,0.62701875
51.9,34.3,0.19545127
5.10000000000002,31.9,0.6645617
15.1,31.9,0.5165415
76.1,30.3,0.033126272
-27.3,29.7,0.3775574
-28.9,29.1,0.3752814
-6.5,27.5,0.54564744
-29.1,26.1,0.34863707
-25.3,26.1,0.23963383
100.3,20.1,0.0068785837
-6.29999999999998,19.1,0.01448352
5.30000000000001,17.1,0.012015675
-26.1,16.7,0.027614074
21.5,9.5,0.14841555
19.5,9.09999999999999,0.14030614
-12.5,6.5,0.40624458
17.7,5.89999999999999,0.42627206
-11.9,5.69999999999999,0.40624458
38.9,5.5,0.5326889
41.9,2.3,0.555294
-35.5,1.89999999999999,0.4020636
-30.3,1.5,0.39923024
40.3,1.09999999999999,0.5552036
-14.9,0.0999999999999943,0.37164238
21.3,-0.300000000000011,0.51530224
-27.1,-1.30000000000001,0.48344502
-2.5,-1.90000000000001,0.4043824
6.10000000000002,-2.10000000000001,0.45551637
37.5,-3.7,0.5435727
-45.7,-7.30000000000001,0.44688955
-22.7,-7.5,0.36502308
-39.7,-8.90000000000001,0.3768466
-11.3,-13.7,0.10032708
-15.3,-18.1,0.18866508
30.5,-19.7,0.21461214
28.3,-23.5,0.47807956
41.1,-27.7,0.52717465
-31.9,-28.9,0.295134
-26.1,-33.7,0.03431837
30.3,-33.7,0.44435742
49.3,-37.3,0.1647412
24.5,-37.9,0.018259259
79.3,-37.9,0.104327925
9.30000000000001,-38.1,0.0051372494
27.7,-39.1,0.008555707
62.9,-39.1,0.00655975
-29.3,-42.9,0.19576715
26.5,-44.5,0.2529891
47.1,-44.9,0.20032732
97.7,-45.7,0.53791785
14.1,-51.3,0.4635057
44.1,-51.5,0.46537983
78.1,-51.7,0.60720795
17.1,-52.1,0.53438354
-20.5,-54.1,0.54046243
83.7,-56.9,0.6636004
19.9,-63.3,0.44872317
29.9,-68.1,0.5196432
31.3,-69.3,0.52025795
