x,y,insect.M.distribution70t7.1_PA2_RUN2 logistic values
-54.1515,36.6608,0.60594356
-54.1515,36.6608,0.60594356
-168.9006,-56.5336,0.5898351
-49.2426,40.4999,0.6093556
1.2062,33.6762,0.45091373
1.2062,33.6762,0.45091373
1.2062,33.6762,0.45091373
-131.3,78.9,0.41063377
-120.7,75.1,0.23652148
-130.3,72.5,0.16161138
66.9,64.3,0.55388904
4.5,64.1,0.1679442
38.9,59.9,0.5998897
19.5,58.7,0.3876004
-11.9,57.9,0.07026013
16.7,56.1,0.42252657
40.9,53.5,0.47482246
13.1,51.9,0.4075308
-37.7,51.7,0.22491336
25.7,50.7,0.50517714
30.3,50.5,0.4831635
44.3,50.1,0.49232197
80.3,48.9,0.025215393
-40.9,43.5,0.4041776
14.5,42.9,0.48313946
27.7,42.5,0.48775327
81.9,42.1,0.008815596
71.7,41.9,0.08901391
64.7,39.9,0.30899444
55.9,37.1,0.49382675
5.10000000000002,36.1,0.35172558
-5.69999999999999,35.5,0.41949615
72.7,33.9,0.22407073
12.5,33.7,0.59974486
50.3,32.3,0.56620073
73.3,32.3,0.34543008
72.3,31.9,0.3828433
11.1,31.5,0.62767875
110.1,30.3,0.40241355
14.7,26.7,0.62888783
78.3,22.9,0.19104452
78.7,22.1,0.27978957
-0.299999999999983,21.3,0.44663364
21.9,14.5,0.5879868
12.1,14.1,0.3659673
12.1,12.7,0.40887022
14.9,5.89999999999999,0.4378588
-7.5,5.09999999999999,0.36851597
13.1,4.69999999999999,0.4604111
10.9,2.69999999999999,0.4697313
12.7,1.69999999999999,0.4229055
45.9,1.5,0.62143886
42.7,1.09999999999999,0.5906161
-13.5,0.0999999999999943,0.29719412
-10.3,0.0999999999999943,0.38772914
2.70000000000002,-0.700000000000003,0.14639993
13.5,-0.900000000000006,0.4166025
110.5,-1.30000000000001,0.44207707
44.3,-1.5,0.62843615
54.5,-4.30000000000001,0.62950385
23.9,-4.5,0.4463468
37.3,-5.90000000000001,0.3958971
6.90000000000001,-7.10000000000001,0.14033888
11.7,-7.30000000000001,0.28840595
27.9,-7.7,0.5133542
20.1,-10.7,0.33288813
-40.5,-12.9,0.32737553
-24.7,-13.5,0.22486031
20.3,-15.1,0.4442991
31.3,-17.5,0.60443306
-50.5,-19.7,0.40272933
-53.7,-19.9,0.0241323
7.30000000000001,-20.9,0.06912265
-39.5,-22.3,0.31965783
19.7,-23.5,0.2851977
26.3,-24.9,0.121586524
25.9,-25.1,0.12164408
23.3,-27.1,0.18907394
19.1,-27.7,0.11791638
1.5,-30.1,0.1771753
12.3,-32.7,0.48557878
9.70000000000002,-33.9,0.457125
20.5,-36.3,0.30789223
5.70000000000002,-39.1,0.17836034
140.5,-51.3,0.548213
104.7,-53.3,0.2217416
130.7,-53.7,0.41838947
109.5,-54.7,0.19255988
138.9,-54.9,0.5133713
127.3,-55.1,0.28742003
110.1,-55.5,0.19255988
117.1,-59.3,0.5297989
144.5,-67.9,0.62958676
134.1,-71.9,0.35654616
114.9,-72.1,0.63007724
86.9,-73.1,0.40046388
116.7,-74.1,0.63007724
6.5,-74.5,0.04810105
107.3,-74.7,0.5705958
113.9,-75.3,0.63007724
110.3,-77.3,0.5744073
113.5,-78.1,0.6226805
87.1,-78.5,0.18713063
88.9,-78.7,0.17667462
92.3,-78.9,0.18651764
89.9,-79.9,0.16884099
42.3,-80.3,0.40721154
