x,y,insect.M.distribution250t7.1_PA2_RUN2 logistic values
21.0529,15.1588,0.67011726
19.9887,13.6431,0.63816893
19.9887,13.6431,0.63816893
19.8917,13.6869,0.63816893
33.0864,30.6038,0.45990336
33.0864,30.6038,0.45990336
31.8405,45.1568,0.3553338
27.1721,18.9361,0.59921455
53.1845,-52.0881,0.48014194
19.8725,13.7334,0.63816893
46.9672,40.9197,0.5459256
21.1241,15.519,0.67011726
53.1845,-52.0881,0.48014194
20.3082,15.5946,0.6645524
19.912,13.6439,0.63816893
22.0961,15.8468,0.6717481
19.8917,13.6869,0.63816893
-8.69999999999999,79.1,0.19583255
25.9,78.9,0.18868926
19.1,78.5,0.19061801
46.7,77.7,0.1937342
-9.89999999999998,73.9,0.17338435
48.9,73.7,0.44883028
25.7,72.1,0.18423717
42.5,64.7,0.6558815
51.1,61.1,0.55168337
36.1,60.3,0.50579256
26.7,57.7,0.3506714
40.5,55.3,0.4682559
52.1,55.1,0.39293715
56.9,54.7,0.46775362
67.7,47.9,0.5692429
42.3,44.7,0.5330487
102.1,43.5,0.52631366
-19.1,41.1,0.582046
49.9,39.9,0.5796384
-16.9,39.5,0.6381543
89.1,39.3,0.70055115
9.30000000000001,38.3,0.72895527
-21.7,36.3,0.4600765
58.5,34.7,0.4097982
34.7,33.5,0.37159467
-6.69999999999999,32.5,0.3663017
-25.9,31.7,0.49368906
86.9,31.5,0.43929726
41.5,30.5,0.3894068
-3.5,12.5,0.65308154
-33.3,2.5,0.32405156
-29.7,2.5,0.2542913
11.3,2.09999999999999,0.2140092
-38.1,1.5,0.34547564
9.30000000000001,1.3,0.30398667
-29.1,0.299999999999997,0.24229778
43.5,-0.300000000000011,0.15277678
-13.1,-2.7,0.39529002
14.9,-2.90000000000001,0.18695194
-7.89999999999998,-5.10000000000001,0.34619835
16.7,-7.90000000000001,0.44272885
-10.1,-8.30000000000001,0.41762653
30.9,-8.5,0.25665283
-2.29999999999998,-9.30000000000001,0.47393894
21.1,-10.5,0.3896218
17.7,-10.7,0.45336884
-21.1,-12.7,0.634761
-1.69999999999999,-13.3,0.5370044
-36.5,-17.5,0.49495596
-9.29999999999998,-20.5,0.55681205
27.3,-20.9,0.48955727
-38.9,-22.1,0.45050678
-25.3,-23.3,0.38583323
-32.1,-23.9,0.30588466
-9.89999999999998,-24.5,0.45660162
41.5,-28.1,0.37064978
24.1,-30.3,0.45539707
10.9,-32.7,0.19942202
-6.69999999999999,-33.1,0.38085616
29.3,-34.9,0.55172724
33.3,-36.3,0.6314934
39.7,-36.7,0.58666396
38.1,-38.1,0.58596283
-31.5,-39.9,0.44750956
-27.5,-40.1,0.48259625
42.9,-40.9,0.5251355
9.90000000000001,-41.1,0.6048123
20.9,-42.3,0.4758558
-11.1,-42.9,0.5238887
24.1,-42.9,0.4623623
-29.1,-45.3,0.24317591
29.1,-47.1,0.33539307
104.7,-47.3,0.48205683
43.7,-47.7,0.45482063
95.7,-48.5,0.6051456
-6.5,-53.3,0.3775587
15.3,-55.7,0.50318176
87.1,-56.3,0.6470866
114.5,-56.5,0.45060855
-23.1,-58.1,0.39740017
63.9,-58.3,0.55737984
28.3,-59.3,0.5370362
35.7,-59.5,0.566812
-13.1,-59.7,0.45859936
-23.5,-62.9,0.4084119
106.5,-63.9,0.43827838
40.5,-65.1,0.3851888
53.1,-67.7,0.025972528
96.9,-67.7,0.0028093876
115.3,-68.9,0.42098194
52.7,-71.3,0.011384114
-4.89999999999998,-71.5,0.2531866
28.9,-72.5,4.2132064E-7
51.5,-73.3,0.02491536
23.1,-74.3,5.7141E-22
61.1,-74.5,1.4607409E-4
69.9,-76.3,3.4148745E-6
78.9,-79.5,2.3612246E-25
66.9,-81.9,1.707534E-21
92.1,-83.5,0.33727247
