x,y,insect.M.distribution180t1.3_PA1_RUN2 logistic values
20.2231,38.6193,0.49721122
9.6879,40.4002,0.54679716
99.4583,62.3936,0.4671693
8.7655,39.7378,0.5470069
84.879,59.8185,0.32860658
32.4277,-30.4923,0.5000686
19.443,43.0475,0.5134861
91.3854,49.5669,0.54105633
-174.7,83.3,0.52023536
158.9,82.1,0.51854587
111.7,81.3,0.50369227
171.7,81.3,0.51676285
79.7,80.9,0.50401145
134.5,80.5,0.5194749
91.7,79.1,0.5151126
141.9,76.5,0.49972364
99.7,76.3,0.5036776
111.3,73.9,0.51884806
83.1,63.7,0.5587907
-5.5,62.5,0.50757813
107.1,61.3,0.4286508
27.3,59.5,0.54222655
41.9,59.5,0.5874558
-34.3,58.5,0.5241782
3.30000000000001,57.9,0.49406284
72.5,54.3,0.5236532
4.30000000000001,50.9,0.4724646
86.7,49.5,0.48058793
117.5,47.1,0.47600043
73.1,46.3,0.52055156
90.1,42.9,0.51058114
86.5,42.3,0.519155
20.5,38.5,0.5003197
-10.9,36.3,0.4220604
-13.3,36.1,0.4128663
14.7,34.5,0.45170513
106.3,32.9,0.4142968
50.3,30.7,0.4984534
-36.3,30.3,0.44635248
-41.5,29.5,0.40689972
-7.29999999999998,28.9,0.54423684
-22.9,26.5,0.38788354
-29.7,26.3,0.42732525
-30.7,23.1,0.40241972
-15.3,21.3,0.3990441
-3.09999999999999,20.3,0.41777644
-45.9,17.3,0.46220386
29.1,15.7,0.44395468
78.9,14.3,0.51406235
4.90000000000001,14.1,0.37726572
27.1,11.7,0.44419792
-8.5,10.5,0.43885636
26.5,9.09999999999999,0.4654436
12.5,7.89999999999999,0.46422106
-31.7,6.3,0.46890193
-9.89999999999998,4.5,0.5001659
12.7,2.89999999999999,0.5066012
-11.1,1.69999999999999,0.488898
-25.1,1.09999999999999,0.50012356
37.7,0.5,0.53017086
42.7,-0.700000000000003,0.5307604
-17.9,-5.10000000000001,0.46387714
-16.9,-7.90000000000001,0.4487014
-19.1,-8.90000000000001,0.4535073
-39.7,-10.5,0.46958455
-0.0999999999999943,-10.5,0.4629952
10.5,-11.5,0.45910564
-19.3,-11.9,0.42947978
-30.5,-12.9,0.4566218
39.1,-13.1,0.4907489
-19.5,-13.3,0.4338936
21.1,-13.3,0.48466018
2.5,-16.3,0.44110003
40.9,-18.9,0.48355448
-25.7,-20.3,0.4486537
23.1,-20.9,0.48346576
-2.09999999999999,-21.9,0.39351958
18.3,-24.3,0.4722872
5.30000000000001,-25.7,0.4513613
-2.69999999999999,-26.5,0.51871526
37.5,-27.1,0.50486183
2.10000000000002,-29.5,0.5095789
-2.5,-30.9,0.56087226
-18.3,-31.1,0.5333459
12.9,-33.9,0.29023817
-24.7,-34.1,0.27127582
4.90000000000001,-36.7,0.23812024
81.5,-39.5,0.45737582
49.1,-40.1,0.4454985
28.9,-42.5,0.4195024
-9.09999999999999,-43.7,0.4364517
63.1,-43.7,0.4137794
61.5,-47.1,0.45204124
14.3,-49.7,0.48652157
72.5,-50.1,0.52190006
25.5,-52.1,0.50674534
74.9,-52.7,0.5863985
18.9,-55.7,0.5056019
81.1,-56.1,0.5765
10.3,-56.7,0.51471156
43.1,-59.5,0.5138384
-2.29999999999998,-60.9,0.5522185
-16.3,-61.9,0.5402949
69.1,-62.7,0.61517847
71.1,-62.9,0.61180735
70.5,-63.7,0.61051637
3.30000000000001,-65.3,0.5558353
44.3,-76.3,0.61042976
