x,y,insect.M.distribution210t3.2_PA2_RUN1 logistic values
-0.5947,35.4562,0.66321427
109.4701,32.2945,0.45195225
3.4722,-47.3345,0.2878047
94.4103,-56.7947,0.47492695
94.353,-56.7876,0.47687694
10.1539,40.9589,0.59989464
-0.5848,35.3176,0.66321427
94.353,-56.7876,0.47687694
42.7197,58.9328,0.4884127
42.5748,59.0753,0.4884127
94.3811,-56.8496,0.47687694
8.2939,38.8609,0.59898096
-24.2727,12.3566,0.37958893
9.7282,37.1139,0.59393144
64.405,-61.9631,0.48212332
-0.5947,35.4562,0.66321427
126.5,75.5,0.5335924
117.7,74.5,0.6892876
77.1,71.5,0.36399192
113.3,70.5,0.77381384
73.1,69.7,0.44497776
29.9,68.7,0.45446432
60.1,67.3,0.4381649
22.3,65.3,0.41570535
38.1,63.7,0.5433863
50.9,61.5,0.5073975
52.9,60.7,0.4984004
49.9,54.7,0.47496647
47.5,54.3,0.45781538
-9.5,53.7,0.30751303
45.7,53.1,0.44460496
27.1,51.7,0.4512172
-14.7,51.1,0.40003031
78.9,50.5,0.5114747
34.1,49.5,0.45523235
56.1,49.1,0.4959401
46.7,45.9,0.49102753
95.3,41.7,0.46396562
9.10000000000002,37.1,0.6055432
-10.5,36.5,0.47822505
95.3,36.5,0.43414813
-39.5,34.7,0.5711634
-37.5,33.9,0.6029157
-13.5,33.7,0.48737803
58.3,33.5,0.52695274
108.3,32.3,0.44819024
-25.5,28.5,0.4515928
-44.3,26.5,0.48665312
1.10000000000002,26.1,0.5209895
96.1,25.3,0.46345794
13.3,23.9,0.51845926
-9.09999999999999,17.9,0.4506055
-16.7,16.5,0.48387524
7.5,15.5,0.48578158
35.9,9.3,0.48879823
-32.9,8.89999999999999,0.31813306
-37.5,7.5,0.35114977
-16.1,7.3,0.40156075
-12.1,3.69999999999999,0.3765803
-38.5,2.3,0.33596426
33.3,2.09999999999999,0.42686248
40.1,1.69999999999999,0.44088525
-18.1,1.09999999999999,0.30576217
13.5,0.299999999999997,0.34680593
-9.09999999999999,0.0999999999999943,0.38222432
20.3,-1.30000000000001,0.4103213
-39.9,-1.90000000000001,0.31771454
-25.7,-1.90000000000001,0.26283073
31.3,-5.5,0.40006763
-28.5,-5.90000000000001,0.35058185
-13.5,-5.90000000000001,0.32030666
-32.9,-6.5,0.3616026
-40.9,-8.7,0.41893828
-20.3,-12.7,0.38438454
-47.1,-15.3,0.36880854
-0.699999999999989,-17.3,0.3624193
-22.5,-18.3,0.426545
18.9,-21.5,0.48272058
16.9,-23.9,0.47846323
7.5,-24.9,0.4451807
-25.3,-26.1,0.44750014
-11.3,-27.1,0.34904107
-22.7,-28.5,0.46599633
44.3,-30.3,0.48683935
1.70000000000002,-30.5,0.50501305
4.90000000000001,-30.9,0.44895527
63.1,-32.5,0.44784406
34.1,-33.3,0.47006637
77.9,-33.7,0.48804754
3.70000000000002,-34.9,0.7028763
70.1,-34.9,0.45292032
-0.299999999999983,-36.1,0.72735554
73.9,-38.3,0.481743
-2.09999999999999,-38.9,0.54909515
35.3,-40.3,0.43818662
85.7,-40.5,0.49659005
58.7,-40.9,0.4692187
45.5,-41.1,0.42025346
83.1,-46.9,0.5176098
78.9,-47.1,0.5052685
-2.5,-47.3,0.28998443
28.3,-47.7,0.38293624
17.5,-48.1,0.35463458
14.3,-48.3,0.3276877
42.9,-49.5,0.33241656
17.1,-50.5,0.3070985
48.5,-50.7,0.34716105
-19.5,-56.7,0.4136923
70.5,-56.7,0.41753992
76.1,-57.7,0.5311991
33.1,-60.5,0.3101489
40.5,-62.3,0.43745643
29.9,-64.3,0.6677428
30.5,-64.7,0.7684638
10.1,-65.1,0.42616042
73.5,-70.9,0.7752555
