x,y,insect.M.distribution70t3.3_PA2_RUN2 logistic values
-54.1515,36.6608,0.56129944
-54.1515,36.6608,0.56129944
-168.9006,-56.5336,0.5006051
-131.5,78.9,0.063962415
-120.7,75.1,0.003460654
-130.5,72.5,6.055627E-4
66.9,64.3,0.39348403
4.5,64.1,8.0580893E-4
39.1,59.9,0.543039
19.7,58.7,0.048004605
-12.1,57.9,1.9938258E-5
16.9,56.1,0.17650145
41.1,53.5,0.1554003
13.7,51.9,0.16377527
-37.7,51.7,0.0027533544
25.7,50.7,0.22103779
30.7,50.5,0.17064801
44.7,50.1,0.18413363
80.5,48.9,3.9369942E-7
-39.3,43.5,0.09673833
14.7,42.9,0.16957392
27.9,42.5,0.17887285
82.1,42.1,3.2582665E-7
71.7,41.9,5.075893E-5
64.7,39.9,0.013352203
55.9,37.1,0.192362
5.10000000000002,36.1,0.026937965
-5.69999999999999,35.5,0.07394644
72.7,33.9,0.0027098737
12.3,33.7,0.53589123
50.1,32.3,0.41017696
73.3,32.3,0.024354462
72.1,31.9,0.043283746
11.1,31.5,0.6405025
109.9,30.3,0.0575753
14.7,26.7,0.64418507
78.5,22.9,0.0012860706
78.1,22.1,0.005262393
-0.5,21.3,0.106454976
21.7,14.5,0.40986037
98.5,12.7,0.021080662
30.7,5.89999999999999,0.059927125
-19.7,4.3,0.57121
-12.3,1.5,0.018146144
-2.29999999999998,1.3,0.062047843
21.1,0.699999999999989,0.060646567
-6.09999999999999,0.0999999999999943,0.12338151
14.7,0.0999999999999943,0.08130804
-45.5,-0.900000000000006,0.06852562
108.5,-1.10000000000001,0.0013614073
-12.9,-1.5,0.29337588
21.5,-1.7,0.09561704
37.7,-2.7,0.07459951
13.5,-4.5,0.018238582
50.3,-4.7,0.64563215
-33.9,-5.10000000000001,0.009960312
-54.5,-5.90000000000001,0.27585322
-45.5,-7.10000000000001,0.097145505
-43.5,-7.30000000000001,0.09890567
-61.3,-7.7,0.0014913683
5.10000000000002,-10.7,0.01625759
63.7,-12.9,0.64072853
-25.1,-13.5,0.002742256
-38.9,-14.1,0.032873806
15.7,-15.1,0.11426391
30.3,-17.5,0.24258085
-49.7,-19.7,0.05751422
-54.3,-19.9,3.2017493E-7
10.9,-20.9,6.3296896E-4
-37.5,-22.3,5.214719E-4
21.5,-23.5,0.005019509
29.9,-24.9,0.341832
22.7,-25.1,7.5858516E-5
23.3,-27.1,0.0012295286
17.3,-27.7,5.551745E-4
0.700000000000017,-30.1,9.5478585E-4
13.1,-32.7,0.17908117
9.30000000000001,-33.9,0.009989907
20.9,-36.3,0.0840721
6.90000000000001,-39.1,0.0059016645
140.7,-51.3,0.29210353
104.3,-53.3,0.0043984894
130.9,-53.7,0.072496496
109.3,-54.7,0.001480566
138.9,-54.9,0.23941857
127.5,-55.1,0.009543351
110.3,-55.5,0.0013973911
143.7,-59.3,0.35894164
144.5,-67.9,0.65919465
134.3,-71.9,0.028674997
114.9,-72.1,0.6557801
87.1,-73.1,0.0554573
116.5,-74.1,0.64795756
6.90000000000001,-74.5,1.9680974E-6
107.7,-74.7,0.43381077
113.9,-75.3,0.6465781
110.7,-77.3,0.5076993
145.5,-78.1,0.64634615
85.1,-78.5,0.0021712289
91.5,-78.7,8.942717E-4
92.5,-78.9,0.0011453751
89.5,-79.9,7.339305E-4
42.3,-80.3,0.061224017
