x,y,insect.M.distribution220t7.2_PA1_RUN2 logistic values
15.5624,35.4876,0.5
8.3977,34.0762,0.5
-32.0802,-45.4725,0.5
-32.0802,-45.4725,0.5
102.3723,-58.511,0.5
10.7859,32.6553,0.5
91.6036,28.9099,0.5
10.7859,32.6553,0.5
10.7666,32.6534,0.5
29.5466,40.7095,0.5
102.2257,-58.5488,0.5
1.5912,-50.8041,0.5
11.9309,35.4279,0.5
102.3723,-58.511,0.5
-20.1369,14.1948,0.5
102.3523,-58.5012,0.5
102.2298,-58.5503,0.5
91.1668,29.8358,0.5
11.9309,35.4279,0.5
11.9309,35.4279,0.5
-32.0802,-45.4725,0.5
113.3359,47.9227,0.5
1.4967,-51.8153,0.5
-32.0802,-45.4725,0.5
132.1,80.9,0.5
136.7,79.9,0.5
4.10000000000002,79.1,0.5
35.1,79.1,0.5
103.1,78.9,0.5
72.7,78.3,0.5
35.5,74.5,0.5
52.3,74.5,0.5
83.1,74.5,0.5
40.7,73.1,0.5
74.7,68.5,0.5
89.3,65.5,0.5
64.5,65.3,0.5
73.1,64.1,0.5
-20.7,63.7,0.5
55.7,61.3,0.5
80.1,59.3,0.5
-10.5,59.1,0.5
28.9,59.1,0.5
78.7,57.9,0.5
90.5,55.3,0.5
59.1,54.9,0.5
53.3,51.3,0.5
44.1,49.3,0.5
-6.09999999999999,46.7,0.5
2.30000000000001,43.5,0.5
15.7,42.7,0.5
31.9,39.7,0.5
-40.9,36.3,0.5
-14.1,31.1,0.5
109.7,30.9,0.5
-36.7,30.7,0.5
-15.7,29.5,0.5
6.90000000000001,28.9,0.5
4.90000000000001,26.5,0.5
-8.09999999999999,23.5,0.5
-57.1,22.3,0.5
65.3,21.7,0.5
56.9,21.5,0.5
-32.7,20.9,0.5
62.9,19.7,0.5
0.100000000000023,16.7,0.5
-54.9,14.1,0.5
-2.5,14.1,0.5
109.7,13.9,0.5
-43.5,12.5,0.5
-22.1,9.89999999999999,0.5
29.3,8.69999999999999,0.5
-32.9,6.89999999999999,0.5
-10.7,5.69999999999999,0.5
29.3,3.5,0.5
-33.7,2.09999999999999,0.5
-38.7,1.3,0.5
7.70000000000002,0.899999999999991,0.5
18.3,0.699999999999989,0.5
29.3,-5.10000000000001,0.5
-34.5,-8.7,0.5
-1.29999999999998,-9.7,0.5
-49.3,-11.3,0.5
3.30000000000001,-11.3,0.5
5.30000000000001,-11.3,0.5
-34.7,-12.3,0.5
-52.9,-12.7,0.5
20.1,-13.7,0.5
-25.9,-15.1,0.5
27.9,-15.3,0.5
8.30000000000001,-17.1,0.5
-6.29999999999998,-18.1,0.5
-21.3,-20.9,0.5
-6.09999999999999,-24.5,0.5
-26.5,-25.9,0.5
1.70000000000002,-26.7,0.5
22.3,-26.7,0.5
14.3,-27.3,0.5
28.3,-29.5,0.5
-26.5,-30.3,0.5
11.5,-33.1,0.5
80.5,-33.9,0.5
68.7,-34.1,0.5
82.9,-34.5,0.5
1.10000000000002,-35.9,0.5
78.7,-35.9,0.5
-29.1,-37.7,0.5
29.1,-38.7,0.5
5.10000000000002,-42.1,0.5
84.1,-42.1,0.5
74.3,-43.5,0.5
26.9,-46.1,0.5
-12.1,-46.9,0.5
6.5,-48.9,0.5
75.1,-49.5,0.5
43.5,-50.3,0.5
-31.1,-51.7,0.5
99.7,-53.3,0.5
63.7,-55.9,0.5
101.5,-57.1,0.5
85.9,-61.5,0.5
24.7,-62.3,0.5
30.1,-63.3,0.5
18.7,-76.7,0.5
