x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.0
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.0
79.3,79.5,0.0
-1.09999999999999,78.5,0.0
102.1,76.5,7.3817314E-4
7.90000000000001,76.1,3.2425118E-10
82.9,75.9,0.0
47.9,75.5,0.0
65.1,74.7,0.0
47.9,73.3,0.0
6.5,71.3,0.0
74.1,70.9,0.0
45.3,68.1,2.1763495E-9
59.7,67.3,0.0
55.7,66.9,0.0
29.5,58.3,0.0
35.9,52.5,0.0
48.1,51.1,0.0
45.3,50.7,0.0
-12.3,50.3,0.0
74.7,48.9,0.0
-10.9,44.7,0.0
15.9,44.5,0.0
50.3,42.7,0.0
-23.5,41.1,0.0
-28.7,40.5,0.0
-40.3,40.1,0.0
-46.1,38.7,0.0
31.9,37.3,0.0
-0.5,33.5,0.0
-55.7,31.3,0.0
109.7,31.3,0.0
-38.9,29.5,0.0
29.7,28.5,0.0
-29.1,27.5,0.0
10.3,26.3,0.0
-13.9,20.1,0.0
-21.3,18.7,0.0
-20.7,17.5,0.0
-14.5,10.5,0.0
22.7,9.89999999999999,0.0
-26.5,8.3,0.0
13.1,2.5,0.0
-47.3,2.3,0.0
10.9,2.3,0.0
25.5,1.89999999999999,0.0
9.30000000000001,1.3,0.0
15.5,0.299999999999997,0.0
22.9,-0.300000000000011,0.0
19.5,-1.5,0.0
-15.7,-2.7,0.0
-50.5,-4.30000000000001,0.0
28.1,-6.10000000000001,0.0
-7.09999999999999,-6.5,0.0
23.1,-6.5,0.0
24.9,-7.10000000000001,0.0
36.5,-8.10000000000001,0.0
36.3,-9.7,0.0
7.30000000000001,-14.7,0.0
23.1,-17.9,0.0
31.1,-19.7,0.0
27.5,-20.5,0.0
42.5,-23.7,0.0
2.70000000000002,-26.1,0.0
-41.5,-27.3,0.0
-12.9,-28.5,0.0
8.5,-28.9,0.0
-7.29999999999998,-33.3,0.0
39.5,-34.1,0.0
32.1,-35.7,0.0
44.3,-35.9,0.0
5.10000000000002,-36.9,0.0
-3.89999999999998,-37.5,0.0
52.9,-37.5,0.0
-18.5,-37.7,0.0
-27.7,-38.7,0.0
39.1,-38.7,0.0
3.90000000000001,-40.5,0.0
94.9,-42.1,0.0
49.5,-44.1,0.0
69.5,-44.1,0.0
99.9,-45.1,0.0
18.7,-49.9,0.0
81.1,-50.3,0.0
10.3,-51.3,0.0
18.5,-52.3,0.0
35.3,-52.5,0.0
37.5,-53.5,0.0
81.3,-53.7,0.0
73.7,-53.9,0.0
73.7,-54.3,0.0
44.7,-54.9,0.0
47.1,-56.7,0.0
88.9,-57.5,0.0
-25.3,-58.7,0.0
26.7,-61.5,0.0
96.5,-61.5,0.0
35.3,-62.9,0.0
-3.29999999999998,-69.1,0.0
-25.7,-70.1,0.0
-23.5,-70.5,0.0
4.10000000000002,-71.1,0.0
