x,y,insect.M.distribution220t3.1_PA2_RUN1 logistic values
15.5624,35.4876,0.56325555
8.3977,34.0762,0.59218603
-32.0802,-45.4725,0.43637586
-32.0802,-45.4725,0.43637586
102.3723,-58.511,0.46876532
10.7859,32.6553,0.5399598
91.6036,28.9099,0.4742868
10.7859,32.6553,0.5399598
10.7666,32.6534,0.5399598
29.5466,40.7095,0.57321376
102.2257,-58.5488,0.46876532
79.3,79.5,0.41895062
-1.09999999999999,78.5,0.4201822
102.1,76.5,0.46190754
7.90000000000001,76.1,0.4995478
82.9,75.9,0.42195693
47.9,75.5,0.41950914
65.1,74.7,0.41858053
47.9,73.3,0.5457359
6.5,71.3,0.44781092
74.1,70.9,0.4704344
45.3,68.1,0.75102895
59.7,67.3,0.60680455
55.7,66.9,0.6043912
29.5,58.3,0.44557646
35.9,52.5,0.46003452
48.1,51.1,0.47518766
45.3,50.7,0.4753341
-12.3,50.3,0.41583696
74.7,48.9,0.5124301
-10.9,44.7,0.42632118
15.9,44.5,0.4984892
50.3,42.7,0.47712633
-23.5,41.1,0.5102631
-28.7,40.5,0.50863343
-40.3,40.1,0.4827067
-46.1,38.7,0.51413876
31.9,37.3,0.48643112
-0.5,33.5,0.57014334
-55.7,31.3,0.48371914
109.7,31.3,0.47272936
-38.9,29.5,0.47199905
29.7,28.5,0.45203358
-29.1,27.5,0.462679
10.3,26.3,0.45207664
-13.9,20.1,0.48351774
-21.3,18.7,0.4729524
-20.7,17.5,0.47310558
-14.5,10.5,0.43800464
22.7,9.89999999999999,0.43805408
-26.5,8.3,0.4388399
13.1,2.5,0.41449466
-47.3,2.3,0.41489124
10.9,2.3,0.41447884
25.5,1.89999999999999,0.41451514
9.30000000000001,1.3,0.41443014
15.5,0.299999999999997,0.4145924
22.9,-0.300000000000011,0.4145559
19.5,-1.5,0.41453916
-15.7,-2.7,0.41520303
-50.5,-4.30000000000001,0.41754258
28.1,-6.10000000000001,0.4152884
-7.09999999999999,-6.5,0.41552582
23.1,-6.5,0.41525453
24.9,-7.10000000000001,0.41532943
36.5,-8.10000000000001,0.4338678
36.3,-9.7,0.4338685
7.30000000000001,-14.7,0.4561562
23.1,-17.9,0.46286938
31.1,-19.7,0.46999454
27.5,-20.5,0.47140327
42.5,-23.7,0.45590568
2.70000000000002,-26.1,0.46173936
-41.5,-27.3,0.44937325
-12.9,-28.5,0.44853085
8.5,-28.9,0.45096847
-7.29999999999998,-33.3,0.5367611
39.5,-34.1,0.55768484
32.1,-35.7,0.59480894
44.3,-35.9,0.53385514
5.10000000000002,-36.9,0.68139935
-3.89999999999998,-37.5,0.52095693
52.9,-37.5,0.48308918
-18.5,-37.7,0.49837548
-27.7,-38.7,0.5616605
39.1,-38.7,0.52198017
3.90000000000001,-40.5,0.56255454
94.9,-42.1,0.47944447
49.5,-44.1,0.464068
69.5,-44.1,0.46576792
99.9,-45.1,0.492288
18.7,-49.9,0.42377666
81.1,-50.3,0.4630096
10.3,-51.3,0.42325196
18.5,-52.3,0.42370588
35.3,-52.5,0.4291323
37.5,-53.5,0.4292336
81.3,-53.7,0.4535641
73.7,-53.9,0.43509984
73.7,-54.3,0.43509984
44.7,-54.9,0.4295754
47.1,-56.7,0.43156967
88.9,-57.5,0.4882572
-25.3,-58.7,0.42373672
26.7,-61.5,0.42652926
96.5,-61.5,0.5180317
35.3,-62.9,0.44437402
-3.29999999999998,-69.1,0.4415946
-25.7,-70.1,0.4430378
-23.5,-70.5,0.44303787
4.10000000000002,-71.1,0.44239485
