x,y,insect.M.distribution90t3.1_PA2_RUN2 logistic values
1.3308,35.7007,0.594774
-40.8758,36.1436,0.33513108
0.5533,36.0223,0.5947089
77.9262,56.7389,0.47598526
0.71,35.9525,0.5947166
-40.7807,36.1015,0.33513108
57.2682,40.9914,0.59117997
-40.8758,36.1436,0.33513108
0.6689,35.7614,0.594774
1.2819,37.671,0.57386
-51.6012,-1.9385,0.33301282
30.9553,36.0985,0.58557415
1.3308,35.7007,0.594774
-163.9,78.9,0.18434463
160.3,78.5,0.16315886
168.3,77.3,0.1823184
163.7,77.1,0.18959835
10.3,69.9,0.6161409
1.10000000000002,65.3,0.40263143
1.70000000000002,61.1,0.4064157
-19.1,60.1,0.03753277
4.30000000000001,59.3,0.39077544
122.3,56.7,0.21622944
-9.5,55.9,0.053184614
-10.5,55.7,0.053184614
64.3,54.7,0.597892
1.30000000000001,54.5,0.44246036
89.5,52.9,0.081042066
29.3,52.3,0.5370067
86.9,51.9,0.0074529587
76.3,51.7,0.18465018
77.1,51.3,0.13774322
79.3,50.1,0.05600787
19.3,45.3,0.5885782
48.3,44.7,0.5015591
71.7,44.5,0.1833199
69.3,44.1,0.16357878
14.9,43.9,0.5938738
55.9,42.5,0.5912063
-45.1,41.9,0.4466968
8.90000000000001,40.9,0.5940478
-24.9,40.3,0.5666275
-43.5,39.9,0.39069456
-53.3,38.7,0.4371496
6.30000000000001,38.7,0.59407485
62.7,38.7,0.4555952
88.7,37.9,0.009711277
87.3,37.7,0.009657306
3.70000000000002,37.3,0.5946854
79.9,37.1,0.14432049
7.30000000000001,34.1,0.59371394
79.3,31.7,0.54530555
115.1,29.3,0.30988604
85.5,15.1,0.5898966
30.9,14.7,0.59090805
34.5,12.3,0.58949655
-18.7,8.89999999999999,0.5842912
28.9,6.69999999999999,0.41334683
-13.7,5.5,0.43305543
19.5,4.89999999999999,0.27784854
120.7,3.3,0.39601958
-45.7,0.899999999999991,0.57451344
29.1,0.0999999999999943,0.3541656
-33.7,-0.300000000000011,0.5101594
47.9,-1.10000000000001,0.5874673
-15.7,-1.5,0.43129107
-42.3,-1.7,0.076851904
-16.1,-1.7,0.43129107
36.5,-1.90000000000001,0.52213794
-45.5,-2.10000000000001,0.48853326
5.10000000000002,-5.30000000000001,0.5825945
-48.7,-5.90000000000001,0.5890783
40.9,-6.90000000000001,0.5882791
41.5,-8.30000000000001,0.5900821
-24.9,-8.5,0.54159987
3.10000000000002,-15.9,0.32943112
5.90000000000001,-16.9,0.32672372
30.1,-17.5,0.43162954
-47.5,-18.1,0.31999794
5.10000000000002,-21.9,0.17550635
-45.5,-25.1,0.029797679
8.10000000000002,-25.3,0.10104729
12.3,-26.9,0.13449712
24.3,-27.3,0.13855526
57.3,-28.5,0.59154385
-44.1,-28.7,0.06668803
16.3,-29.9,0.16196652
58.9,-31.7,0.5919355
2.70000000000002,-33.5,0.14398125
27.7,-33.7,0.37070125
46.7,-35.9,0.48003352
12.7,-36.1,0.23955284
14.7,-37.7,0.14668459
52.9,-40.3,0.3994535
103.3,-53.1,0.24461396
93.7,-54.3,0.58344793
146.3,-56.1,0.22793981
113.1,-57.5,0.4551075
133.3,-61.9,0.5286847
64.3,-64.5,0.6161409
107.5,-64.5,0.6038678
9.10000000000002,-67.7,0.60480624
101.5,-68.1,0.59074754
100.9,-68.5,0.5944411
46.9,-69.1,0.16441712
26.7,-70.3,0.27505365
139.3,-70.7,0.48952207
15.1,-71.1,0.61080587
38.3,-71.1,0.18859564
26.7,-73.3,0.23788948
13.3,-75.3,0.3018361
11.9,-76.3,0.3370284
12.3,-76.7,0.3644101
